The	NN	O	O
effect	NN	O	O
of	NN	O	O
sediment	NN	O	B-M
conditions	NN	O	I-M
on	NN	O	O
the	NN	O	O
growth	NN	O	B-RP
rate	NN	O	I-RP
mangroves	NN	O	I-RP

Production	NN	O	O
of	NN	O	O
copious	NN	O	B-M
nectar	NN	O	I-M
in	NN	O	O
the	NN	O	O
bird-pollinated	NN	O	B-M
African	NN	O	I-M
succulent	NN	O	I-M
Aloe	NN	O	I-M
(Asphodelaceae)	NN	O	I-M

Understanding	NN	O	O
Medicinal	NN	O	B-M
Plants	NN	O	I-M
:	NN	O	O
Their	NN	O	O
Chemistry	NN	O	B-P
and	NN	O	I-P
Action	NN	O	I-P
,	NN	O	O
Bryan	NN	O	O
A.	NN	O	O
Hanson,	NN	O	O
2005,	NN	O	O
Haworth	NN	O	O
Herbal	NN	O	O
Press,	NN	O	O
New	NN	O	O
York,	NN	O	O
Price:	NN	O	O
$	NN	O	O
44.95	NN	O	O
Soft	NN	O	O
cover,	NN	O	O
307	NN	O	O
pages,	NN	O	O
A5	NN	O	O
size,	NN	O	O
referenced	NN	O	O
and	NN	O	O
indexed,	NN	O	O
ISBN	NN	O	O
0-7890-1552-8,	NN	O	O
Website:	NN	O	O
www.harworthpress.com	NN	O	O

Confirmation	NN	O	O
of	NN	O	O
hawkmoth	NN	O	B-RP
pollination	NN	O	I-RP
in	NN	O	O
Habenaria	NN	O	B-M
epipactidea	NN	O	I-M
:	NN	O	O
Leg	NN	O	B-P
placement	NN	O	I-P
pollinaria	NN	O	I-P
and	NN	O	O
crepuscular	NN	O	B-P
emission	NN	O	I-P

Analysis	NN	O	O
of	NN	O	O
heavy	NN	O	B-RP
contamination	NN	O	I-RP
in	NN	O	O
home	NN	O	B-M
gardens	NN	O	I-M
in	NN	O	O
Alice,	NN	O	B-LOC
Nkonkobe	NN	O	I-LOC
Municipality,	NN	O	I-LOC
Eastern	NN	O	I-LOC
Cape,	NN	O	I-LOC
Africa	NN	O	I-LOC

When	NN	O	O
botany	NN	O	O
blooms,	NN	O	O
biodiversity	NN	O	B-P
benefits	NN	O	I-P
:	NN	O	O
Celebrating	NN	O	B-RP
botany	NN	O	I-RP
during	NN	O	O
the	NN	O	O
2010	NN	O	O
International	NN	O	O
Year	NN	O	O
of	NN	O	O
Biodiversity	NN	O	O

A	NN	O	O
comparative	NN	O	B-METH
analysis	NN	O	I-METH
of	NN	O	O
peri-urban	NN	O	B-LOC
and	NN	O	I-LOC
rural	NN	O	I-LOC
homegardens	NN	O	I-LOC
in	NN	O	I-LOC
North-West,	NN	O	I-LOC
Africa	NN	O	I-LOC

Ectopic	NN	O	B-P
expression	NN	O	I-P
of	NN	O	O
Brassica	NN	O	B-M
rapa	NN	O	I-M
MDHAR	NN	O	I-M
increased	NN	O	O
tolerance	NN	O	B-RP
to	NN	O	I-RP
stress	NN	O	I-RP
by	NN	O	O
enhancing	NN	O	B-S
antioxidant	NN	O	I-S
systems	NN	O	I-S
of	NN	O	I-S
plants	NN	O	I-S

The	NN	O	O
flora	NN	O	B-RP
of	NN	O	O
the	NN	O	O
Bontebok	NN	O	B-LOC
Park	NN	O	I-LOC
in	NN	O	O
regional	NN	O	B-METH
perspective	NN	O	I-METH

Leaf	NN	O	B-RP
and	NN	O	I-RP
anatomy	NN	O	I-RP
of	NN	O	O
honeybush	NN	O	B-M
tea	NN	O	I-M
(Cyclopia	NN	O	I-M
Fabaceae)	NN	O	I-M

Ferns	NN	O	B-M
of	NN	O	O
Southern	NN	O	B-LOC
Africa	NN	O	I-LOC
:	NN	O	O
A	NN	O	O
comprehensive	NN	O	B-METH
guide	NN	O	I-METH

The	NN	O	O
spatio-ecological	NN	O	B-RP
segregation	NN	O	I-RP
of	NN	O	O
different	NN	O	B-M
cytotypes	NN	O	I-M
of	NN	O	I-M
Oxalis	NN	O	I-M
(Oxalidaceae)	NN	O	I-M
in	NN	O	O
contact	NN	O	B-M
zones	NN	O	I-M

Kalaharituber	NN	O	B-M
pfeilii	NN	O	I-M
and	NN	O	O
associated	NN	O	O
bacterial	NN	O	B-P
interactions	NN	O	I-P

In	NN	O	B-METH
vitro	NN	O	I-METH
plant	NN	O	B-RP
regeneration	NN	O	I-RP
,	NN	O	O
phenolic	NN	O	B-RP
production	NN	O	I-RP
and	NN	O	O
pharmacological	NN	O	B-RP
activities	NN	O	I-RP
of	NN	O	O
Coleonema	NN	O	B-M
pulchellum	NN	O	I-M

Melaleuca	NN	O	B-M
parvistaminea	NN	O	I-M
(Myrtaceae)	NN	O	I-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC
:	NN	O	O
Invasion	NN	O	B-RP
risk	NN	O	I-RP
and	NN	O	O
feasibility	NN	O	B-RP
eradication	NN	O	I-RP

A	NN	O	O
revision	NN	O	B-METH
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Sargassum	NN	O	I-M
Phaeophyceae)	NN	O	I-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Kinetic	NN	O	B-METH
studies	NN	O	I-METH
of	NN	O	O
tyrosinase	NN	O	B-RP
activity	NN	O	I-RP
of	NN	O	O
19	NN	O	B-M
oils	NN	O	I-M
extracted	NN	O	O
from	NN	O	O
endemic	NN	O	B-M
and	NN	O	I-M
exotic	NN	O	I-M
plants	NN	O	I-M

A	NN	O	O
synoptic	NN	O	B-METH
view	NN	O	I-METH
on	NN	O	O
the	NN	O	O
grassland	NN	O	B-RP
vegetation	NN	O	I-RP
of	NN	O	O
Soetdoring	NN	O	B-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Free	NN	O	I-LOC
Province	NN	O	I-LOC

The	NN	O	O
suitability	NN	O	O
of	NN	O	O
Thin	NN	O	B-T
Chromatography	NN	O	I-T
for	NN	O	O
authenticating	NN	O	B-RP
medicines	NN	O	I-RP
used	NN	O	O
in	NN	O	O
South	NN	O	B-METH
African	NN	O	I-METH
healthcare	NN	O	I-METH

A	NN	O	O
new	NN	O	O
small-flowered	NN	O	O
Pelargonium	NN	O	O
species	NN	O	O
(Geraniaceae)	NN	O	O
from	NN	O	O
the	NN	O	O
Western	NN	O	B-LOC
Cape	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Using	NN	O	O
plant	NN	O	B-M
extracts	NN	O	I-M
to	NN	O	O
control	NN	O	B-RP
ticks	NN	O	I-RP
and	NN	O	I-RP
diseases	NN	O	I-RP
:	NN	O	O
A	NN	O	O
review	NN	O	B-METH

A	NN	O	O
biosystematic	NN	O	B-METH
study	NN	O	I-METH
of	NN	O	O
Pelargonium	NN	O	B-M
Ligularia	NN	O	I-M
:	NN	O	O
3.	NN	O	O
Reappraisal	NN	O	B-METH
of	NN	O	O
section	NN	O	B-M
Jenkinsonia	NN	O	I-M

Three	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Pelargonium	NN	O	O
(Geraniaceae)	NN	O	O
from	NN	O	O
Namaqualand	NN	O	B-LOC

The	NN	O	O
genus	NN	O	B-M
Lessertia	NN	O	I-M
(Fabaceae—Galegeae)	NN	O	I-M
in	NN	O	O
KwaZulu-Natal	NN	O	B-LOC
Africa)	NN	O	I-LOC

The	NN	O	O
response	NN	O	O
of	NN	O	O
previously	NN	O	B-M
disturbed	NN	O	I-M
Burkea	NN	O	I-M
africana	NN	O	I-M
Hook.	NN	O	I-M
plants	NN	O	I-M
following	NN	O	O
multiple	NN	O	B-P
injury	NN	O	I-P
in	NN	O	O
the	NN	O	O
Nylsvley	NN	O	B-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Limpopo	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Rapid	NN	O	B-RP
propagation	NN	O	I-RP
of	NN	O	I-RP
whitei	NN	O	I-RP
by	NN	O	O
embryonic	NN	O	B-M
cell	NN	O	I-M
culture	NN	O	I-M
in	NN	O	B-METH
vitro	NN	O	I-METH

Impact	NN	O	O
of	NN	O	O
collection	NN	O	B-METH
practices	NN	O	I-METH
on	NN	O	O
availability	NN	O	O
and	NN	O	O
conservation	NN	O	O
of	NN	O	O
six	NN	O	B-M
plants	NN	O	I-M
commonly	NN	O	O
used	NN	O	O
to	NN	O	O
treat	NN	O	B-RP
diabetes	NN	O	I-RP
in	NN	O	O
the	NN	O	O
eastern	NN	O	B-LOC
Free	NN	O	I-LOC
State	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Notes	NN	O	O
on	NN	O	O
Streptocarpus	NN	O	B-M
(Gesneriaceae)	NN	O	I-M

New	NN	O	O
and	NN	O	O
interesting	NN	O	O
records	NN	O	O
of	NN	O	O
South	NN	O	B-M
fungi	NN	O	I-M
.	NN	O	O
XIII.	NN	O	O
Foliicolous	NN	O	O
microfungi	NN	O	O

The	NN	O	O
in	NN	O	B-METH
propagation	NN	O	I-METH
of	NN	O	O
Helichrysum	NN	O	B-M
umbraculigerum	NN	O	I-M
and	NN	O	O
the	NN	O	O
isolation	NN	O	B-RP
of	NN	O	I-RP
gene	NN	O	I-RP
involved	NN	O	O
in	NN	O	O
the	NN	O	O
stilbenoid	NN	O	B-M
pathway	NN	O	I-M

Nomenclatural	NN	O	B-RP
notes	NN	O	I-RP
on	NN	O	O
African	NN	O	B-M
Iridaceae	NN	O	I-M

Studies	NN	O	O
in	NN	O	O
the	NN	O	O
pollination	NN	O	B-RP
biology	NN	O	I-RP
of	NN	O	O
Sarcostemma	NN	O	B-M
viminale	NN	O	I-M
R.	NN	O	I-M
BR.	NN	O	I-M
lato	NN	O	I-M

An	NN	O	O
analysis	NN	O	O
of	NN	O	O
the	NN	O	O
flowering	NN	O	B-M
plants	NN	O	I-M
ferns	NN	O	I-M
of	NN	O	O
the	NN	O	O
Witwatersrand	NN	O	B-LOC
National	NN	O	I-LOC
Garden	NN	O	I-LOC

A	NN	O	O
revision	NN	O	B-METH
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Pachycarpus	NN	O	I-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

The	NN	O	O
diversity	NN	O	O
and	NN	O	O
the	NN	O	O
spread	NN	O	O
of	NN	O	O
alien	NN	O	B-M
invasive	NN	O	I-M
species	NN	O	I-M
in	NN	O	O
the	NN	O	O
Nylsvley	NN	O	B-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Limpopo	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Survey	NN	O	B-RP
of	NN	O	I-RP
species	NN	O	I-RP
associated	NN	O	O
with	NN	O	O
plant	NN	O	B-M
debris	NN	O	I-M
in	NN	O	O
South	NN	O	B-M
soils	NN	O	I-M

Post-fire	NN	O	B-RP
succession	NN	O	I-RP
at	NN	O	O
Pella,	NN	O	B-LOC
a	NN	O	I-LOC
South	NN	O	I-LOC
African	NN	O	I-LOC
lowland	NN	O	I-LOC
site	NN	O	I-LOC

An	NN	O	O
operational	NN	O	O
framework	NN	O	O
for	NN	O	O
biome	NN	O	B-RP
research	NN	O	I-RP
with	NN	O	O
examples	NN	O	O
from	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Assessing	NN	O	O
the	NN	O	O
suitability	NN	O	O
of	NN	O	O
the	NN	O	O
Soil	NN	O	B-METH
Vulnerability	NN	O	I-METH
(SVI)	NN	O	I-METH
on	NN	O	O
identifying	NN	O	O
croplands	NN	O	B-M
vulnerable	NN	O	O
to	NN	O	O
nitrogen	NN	O	B-P
loss	NN	O	I-P
using	NN	O	O
the	NN	O	O
SWAT	NN	O	B-T
model	NN	O	I-T

Genetic	NN	O	B-RP
variation	NN	O	I-RP
in	NN	O	O
N-use	NN	O	B-P
efficiency	NN	O	I-P
and	NN	O	I-P
traits	NN	O	I-P
in	NN	O	O
Indian	NN	O	B-M
cultivars	NN	O	I-M

Reducing	NN	O	O
the	NN	O	O
potential	NN	O	O
for	NN	O	O
processing	NN	O	O
contaminant	NN	O	B-RP
formation	NN	O	I-RP
in	NN	O	O
cereal	NN	O	B-M
products	NN	O	I-M

A	NN	O	O
six-gene	NN	O	B-METH
phylogeny	NN	O	I-METH
provides	NN	O	O
new	NN	O	O
insights	NN	O	O
into	NN	O	O
choanoflagellate	NN	O	B-RP
evolution	NN	O	I-RP

Documenting	NN	O	B-S
genomics	NN	O	I-S
:	NN	O	O
Applying	NN	O	B-METH
theory	NN	O	I-METH
to	NN	O	O
preserving	NN	O	O
the	NN	O	O
records	NN	O	O
of	NN	O	O
the	NN	O	O
Human	NN	O	B-RP
Project	NN	O	I-RP

Soil	NN	O	B-RP
C,	NN	O	I-RP
N,	NN	O	I-RP
and	NN	O	I-RP
P	NN	O	I-RP
Evaluation	NN	O	I-RP
Under	NN	O	O
Major	NN	O	B-P
Uses	NN	O	I-P
on	NN	O	O
China’s	NN	O	B-LOC
Plateau	NN	O	I-LOC

Forage	NN	O	B-RP
species	NN	O	I-RP
in	NN	O	O
predator	NN	O	B-M
diets	NN	O	I-M
:	NN	O	O
Synthesis	NN	O	O
of	NN	O	O
data	NN	O	B-M
from	NN	O	I-M
the	NN	O	I-M
Current	NN	O	I-M

Improved	NN	O	O
DNA/protein	NN	O	B-RP
delivery	NN	O	I-RP
in	NN	O	O
microalgae	NN	O	B-M
–	NN	O	O
A	NN	O	O
simple	NN	O	O
and	NN	O	O
reliable	NN	O	O
method	NN	O	O
for	NN	O	O
the	NN	O	O
prediction	NN	O	B-RP
of	NN	O	I-RP
optimal	NN	O	I-RP
settings	NN	O	I-RP

Do	NN	O	O
invasive	NN	O	B-M
toads	NN	O	I-M
affect	NN	O	O
the	NN	O	O
parasite	NN	O	B-RP
burdens	NN	O	I-RP
of	NN	O	I-RP
native	NN	O	I-RP
frogs	NN	O	I-RP
?	NN	O	O

On	NN	O	O
the	NN	O	O
benefits	NN	O	O
of	NN	O	O
systematic	NN	O	B-METH
reviews	NN	O	I-METH
for	NN	O	O
wildlife	NN	O	B-RP
parasitology	NN	O	I-RP

Understanding	NN	O	O
insect	NN	O	B-RP
foraging	NN	O	I-RP
in	NN	O	O
complex	NN	O	B-M
habitats	NN	O	I-M
by	NN	O	O
comparing	NN	O	B-METH
levels	NN	O	I-METH
:	NN	O	O
insights	NN	O	O
from	NN	O	O
specialist	NN	O	B-T
systems	NN	O	I-T

The	NN	O	O
research	NN	O	O
and	NN	O	O
practice	NN	O	O
of	NN	O	O
integrating	NN	O	B-RP
conservation	NN	O	I-RP
development	NN	O	I-RP
:	NN	O	O
Self-reflections	NN	O	B-METH
researchers	NN	O	I-METH
on	NN	O	O
methodologies,	NN	O	B-P
objectives	NN	O	I-P
influence	NN	O	I-P

Soil	NN	O	B-M
aggregate-associated	NN	O	I-M
metals	NN	O	I-M
subjected	NN	O	O
to	NN	O	O
different	NN	O	B-METH
types	NN	O	I-METH
of	NN	O	I-METH
use	NN	O	I-METH
in	NN	O	O
subtropical	NN	O	B-LOC
China	NN	O	I-LOC

Pairing	NN	O	B-S
camera	NN	O	I-S
traps	NN	O	I-S
and	NN	O	I-S
recorders	NN	O	I-S
to	NN	O	O
monitor	NN	O	O
the	NN	O	O
ecological	NN	O	B-RP
impact	NN	O	I-RP
of	NN	O	I-RP
disturbance	NN	O	I-RP

A	NN	O	O
revision	NN	O	O
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
(Apiaceae)	NN	O	I-M

Evolution	NN	O	B-P
of	NN	O	O
two	NN	O	B-M
serpentine	NN	O	I-M
taxa	NN	O	I-M
in	NN	O	O
Mpumalanga	NN	O	B-LOC

Section	NN	O	O
Reniformia,	NN	O	O
a	NN	O	O
new	NN	O	O
section	NN	O	O
in	NN	O	O
the	NN	O	O
genus	NN	O	B-M
(Geraniaceae)	NN	O	I-M

The	NN	O	O
major	NN	O	B-RP
alkaloids	NN	O	I-RP
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Argyrolobium	NN	O	I-M

Seed	NN	O	B-RP
development	NN	O	I-RP
of	NN	O	O
Ornithogalum	NN	O	B-M
dubium	NN	O	I-M
,	NN	O	O
with	NN	O	O
special	NN	O	O
reference	NN	O	O
to	NN	O	O
fertilization	NN	O	B-P
and	NN	O	O
the	NN	O	O
egg	NN	O	O
apparatus	NN	O	O

The	NN	O	B-S
tool	NN	O	I-S
:	NN	O	O
Modeling	NN	O	O
greenhouse	NN	O	B-P
emissions	NN	O	I-P
and	NN	O	O
cumulative	NN	O	B-P
demand	NN	O	I-P
of	NN	O	O
energy	NN	O	B-RP
crop	NN	O	I-RP
cultivation	NN	O	I-RP
rotation	NN	O	I-RP

Ecological	NN	O	B-METH
intensification	NN	O	I-METH
by	NN	O	O
integrating	NN	O	O
biogas	NN	O	B-P
production	NN	O	I-P
into	NN	O	O
nutrient	NN	O	B-P
cycling	NN	O	I-P
:	NN	O	O
Modeling	NN	O	O
the	NN	O	O
case	NN	O	O
of	NN	O	O
Agroecological	NN	O	B-RP
Symbiosis	NN	O	I-RP

Extension	NN	O	O
of	NN	O	O
k-ω	NN	O	B-METH
closure	NN	O	I-METH
to	NN	O	O
two-phase	NN	O	B-METH
sediment	NN	O	I-METH
modelling	NN	O	I-METH
:	NN	O	O
Application	NN	O	O
to	NN	O	O
oscillatory	NN	O	B-RP
flows	NN	O	I-RP

A	NN	O	O
review	NN	O	O
of	NN	O	O
the	NN	O	O
rural-digital	NN	O	B-M
agenda	NN	O	I-M
from	NN	O	O
a	NN	O	O
community	NN	O	B-RP
perspective	NN	O	I-RP

Assessment	NN	O	O
of	NN	O	O
critical	NN	O	O
steps	NN	O	O
of	NN	O	O
a	NN	O	O
GC/MS	NN	O	B-METH
based	NN	O	I-METH
indirect	NN	O	I-METH
method	NN	O	I-METH
for	NN	O	O
the	NN	O	O
determination	NN	O	B-RP
of	NN	O	I-RP
fatty	NN	O	I-RP
esters	NN	O	I-RP
of	NN	O	O
monochloropropanediols	NN	O	B-M
(MCPDEs)	NN	O	I-M
and	NN	O	O
of	NN	O	O
glycidol	NN	O	B-M
(GEs)	NN	O	I-M

The	NN	O	O
immune-enhancing	NN	O	B-RP
activity	NN	O	I-RP
of	NN	O	O
Cervus	NN	O	B-M
nippon	NN	O	I-M
mantchuricus	NN	O	I-M
(NGE)	NN	O	I-M
in	NN	O	O
RAW264.7	NN	O	B-M
cells	NN	O	I-M
and	NN	O	O
immunosuppressed	NN	O	B-M
mice	NN	O	I-M

Effects	NN	O	O
of	NN	O	O
management	NN	O	B-P
intensity,	NN	O	I-P
function	NN	O	I-P
vegetation	NN	O	I-P
on	NN	O	O
the	NN	O	O
biodiversity	NN	O	B-RP
in	NN	O	O
urban	NN	O	B-LOC
ponds	NN	O	I-LOC

Quantifying	NN	O	B-RP
trade	NN	O	I-RP
in	NN	O	O
marine	NN	O	B-M
fishes	NN	O	I-M
into	NN	O	O
Switzerland	NN	O	B-LOC
and	NN	O	O
an	NN	O	O
estimation	NN	O	B-RP
imports	NN	O	I-RP
from	NN	O	O
the	NN	O	O
European	NN	O	B-LOC
Union	NN	O	I-LOC

Safeguarding	NN	O	B-S
villagers’	NN	O	I-S
access	NN	O	I-S
foods	NN	O	I-S
from	NN	O	O
timber	NN	O	B-M
trees	NN	O	I-M
:	NN	O	O
Insights	NN	O	O
for	NN	O	O
policy	NN	O	B-RP
from	NN	O	I-RP
an	NN	O	I-RP
inhabited	NN	O	I-RP
concession	NN	O	I-RP
in	NN	O	O
Gabon	NN	O	B-LOC

Effect	NN	O	B-RP
anions	NN	O	I-RP
on	NN	O	O
dispersion	NN	O	B-P
of	NN	O	O
a	NN	O	O
kaolinitic	NN	O	B-M
clay	NN	O	I-M
:	NN	O	O
A	NN	O	O
combined	NN	O	O
study	NN	O	O
of	NN	O	O
dynamic	NN	O	B-METH
scattering	NN	O	I-METH
and	NN	O	O
test	NN	O	B-METH
experiments	NN	O	I-METH

Circular	NN	O	B-S
fertilization	NN	O	I-S
:	NN	O	O
Testing	NN	O	B-S
micro	NN	O	I-S
and	NN	O	I-S
macro	NN	O	I-S
species	NN	O	I-S
as	NN	O	O
soil	NN	O	O
improvers	NN	O	O
and	NN	O	O
nutrient	NN	O	O
sources	NN	O	O
for	NN	O	O
crop	NN	O	B-RP
production	NN	O	I-RP
in	NN	O	O
greenhouse	NN	O	B-P
and	NN	O	I-P
conditions	NN	O	I-P

The	NN	O	O
description	NN	O	O
of	NN	O	O
a	NN	O	O
method	NN	O	O
for	NN	O	O
accurately	NN	O	B-P
estimating	NN	O	I-P
clearance	NN	O	I-P
in	NN	O	O
acute	NN	O	B-RP
injury	NN	O	I-RP

Integration	NN	O	O
of	NN	O	O
ecosystem-based	NN	O	B-M
models	NN	O	I-M
into	NN	O	O
an	NN	O	O
existing	NN	O	O
interactive	NN	O	B-M
tool	NN	O	I-M
for	NN	O	O
improved	NN	O	O
aquaculture	NN	O	B-RP
decision-making	NN	O	I-RP

Variety	NN	O	O
more	NN	O	O
than	NN	O	O
quantity	NN	O	O
of	NN	O	O
fruit	NN	O	B-RP
and	NN	O	I-RP
intake	NN	O	I-RP
varies	NN	O	O
by	NN	O	O
socioeconomic	NN	O	B-P
status	NN	O	I-P
and	NN	O	O
financial	NN	O	B-P
hardship	NN	O	I-P
.	NN	O	O
Findings	NN	O	O
from	NN	O	O
older	NN	O	O
adults	NN	O	O
in	NN	O	O
the	NN	O	O
EPIC	NN	O	B-M
cohort	NN	O	I-M

Two	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Cryptolepis	NN	O	O
(Apocynaceae:	NN	O	O
Periplocoideae)	NN	O	O
from	NN	O	O
Somalia,	NN	O	B-LOC
Africa	NN	O	I-LOC

The	NN	O	O
relationship	NN	O	O
between	NN	O	O
seasonal	NN	O	B-RP
changes	NN	O	I-RP
in	NN	O	O
anti-oxidative	NN	O	B-P
system	NN	O	I-P
and	NN	O	O
freezing	NN	O	B-P
tolerance	NN	O	I-P
in	NN	O	O
the	NN	O	O
leaves	NN	O	B-M
of	NN	O	I-M
plants	NN	O	I-M
of	NN	O	O
Sabina	NN	O	B-LOC

Preliminary	NN	O	B-RP
cladistics	NN	O	I-RP
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Hermannia	NN	O	I-M
and	NN	O	O
intriguing	NN	O	O
morphological	NN	O	B-RP
adaptations	NN	O	I-RP

Pursuing	NN	O	O
imazapyr	NN	O	B-RP
tolerance	NN	O	I-RP
in	NN	O	O
sugarcane	NN	O	B-M
:	NN	O	O
Screening	NN	O	B-METH
plants	NN	O	I-METH
produced	NN	O	I-METH
vitro	NN	O	I-METH
through	NN	O	O
somaclonal	NN	O	B-P
variation	NN	O	I-P
mutagenesis	NN	O	I-P

The	NN	O	O
seed	NN	O	B-RP
ecology	NN	O	I-RP
of	NN	O	O
an	NN	O	O
ornamental	NN	O	B-M
wattle	NN	O	I-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC
—	NN	O	O
Why	NN	O	O
has	NN	O	O
Acacia	NN	O	B-M
elata	NN	O	I-M
not	NN	O	O
invaded	NN	O	O
a	NN	O	O
greater	NN	O	O
area?	NN	O	O

Phytotoxic	NN	O	B-RP
effects	NN	O	I-RP
of	NN	O	O
trichloroacetic	NN	O	B-M
acid	NN	O	I-M
on	NN	O	O
Scots	NN	O	B-M
pine	NN	O	I-M
and	NN	O	O
birch	NN	O	B-M
determined	NN	O	O
by	NN	O	O
chl	NN	O	B-METH
a	NN	O	I-METH
fluorescence	NN	O	I-METH
and	NN	O	I-METH
JlP-test	NN	O	I-METH

Ameliorative	NN	O	B-RP
activity	NN	O	I-RP
of	NN	O	O
aqueous	NN	O	B-M
root	NN	O	I-M
extracts	NN	O	I-M
of	NN	O	I-M
anomala	NN	O	I-M
against	NN	O	O
isoproterenol	NN	O	B-P
induced	NN	O	I-P
infarction	NN	O	I-P
in	NN	O	O
rats	NN	O	B-M

Ethnobotanical	NN	O	B-RP
inventory	NN	O	I-RP
of	NN	O	O
tree	NN	O	B-M
species	NN	O	I-M
within	NN	O	O
home	NN	O	B-LOC
gardens	NN	O	I-LOC
of	NN	O	I-LOC
Tshamutilikwa	NN	O	I-LOC
village	NN	O	I-LOC
in	NN	O	I-LOC
Vhembe	NN	O	I-LOC
District	NN	O	I-LOC
Municipality,	NN	O	I-LOC
Limpopo	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Two	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Cineraria	NN	O	O
L.	NN	O	O
(Senecioneae,	NN	O	O
Asteraceae)	NN	O	O

Chloropelta	NN	O	O
caespitosa	NN	O	O
Tanner	NN	O	O
1980,	NN	O	O
an	NN	O	O
unusual	NN	O	O
Chlorophyte,	NN	O	O
newly	NN	O	O
reported	NN	O	O
for	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Reinterpretation	NN	O	O
of	NN	O	O
the	NN	O	O
pericarp	NN	O	B-M
of	NN	O	I-M
Rhus	NN	O	I-M
(Anacardiaceae)	NN	O	I-M

Soil	NN	O	B-RP
activity	NN	O	I-RP
of	NN	O	O
the	NN	O	O
Nylsvley	NN	O	B-LOC
Reserve	NN	O	I-LOC

Feline	NN	O	B-RP
mammary	NN	O	I-RP
carcinoma	NN	O	I-RP
cells	NN	O	I-RP
are	NN	O	O
tumorigenic,	NN	O	O
radioresistant,	NN	O	O
chemoresistant	NN	O	O
and	NN	O	O
defective	NN	O	O
in	NN	O	O
activation	NN	O	B-P
of	NN	O	I-P
the	NN	O	I-P
ATM/p53	NN	O	I-P
DNA	NN	O	I-P
pathway	NN	O	I-P

Seasonal	NN	O	B-RP
growth	NN	O	I-RP
of	NN	O	O
the	NN	O	O
overstorey	NN	O	B-M
and	NN	O	I-M
understorey	NN	O	I-M
in	NN	O	I-M
mediterranean-type	NN	O	I-M
shrublands	NN	O	I-M
heathlands	NN	O	I-M
in	NN	O	O
the	NN	O	O
south	NN	O	B-LOC
eastern	NN	O	I-LOC
Cape,	NN	O	I-LOC
Africa	NN	O	I-LOC

A	NN	O	O
spatial	NN	O	B-T
model	NN	O	I-T
with	NN	O	I-T
releases	NN	O	I-T
to	NN	O	O
compare	NN	O	O
strategies	NN	O	O
for	NN	O	O
the	NN	O	O
sterile	NN	O	B-METH
technique	NN	O	I-METH
applied	NN	O	O
to	NN	O	O
the	NN	O	O
mosquito	NN	O	B-M
aegypti	NN	O	I-M

Seroprevalence	NN	O	B-P
of	NN	O	O
respiratory	NN	O	B-RP
pathogens	NN	O	I-RP
of	NN	O	O
indigenous	NN	O	B-M
calves	NN	O	I-M
in	NN	O	O
Western	NN	O	B-LOC
Kenya	NN	O	I-LOC

The	NN	O	O
third	NN	O	O
moments	NN	O	O
of	NN	O	O
the	NN	O	O
site	NN	O	B-M
spectrum	NN	O	I-M

A	NN	O	O
unifying	NN	O	O
concept	NN	O	O
of	NN	O	O
coccolithophore	NN	O	B-P
sensitivity	NN	O	I-P
to	NN	O	O
changing	NN	O	B-P
chemistry	NN	O	I-P
embedded	NN	O	O
in	NN	O	O
an	NN	O	O
ecological	NN	O	B-T
framework	NN	O	I-T

An	NN	O	O
optimized	NN	O	O
method	NN	O	O
for	NN	O	O
cryogenic	NN	O	B-RP
storage	NN	O	I-RP
of	NN	O	I-RP
sperm	NN	O	I-RP
to	NN	O	O
maximise	NN	O	O
the	NN	O	O
effectiveness	NN	O	O
of	NN	O	O
research	NN	O	O
using	NN	O	O
genetically	NN	O	B-M
frogs	NN	O	I-M

Impact	NN	O	O
