The	NN	O	O
effect	NN	O	O
of	NN	O	O
sediment	NN	O	B-M
conditions	NN	O	E-M
on	NN	O	O
the	NN	O	O
growth	NN	O	B-RP
rate	NN	O	I-RP
mangroves	NN	O	E-RP

Production	NN	O	O
of	NN	O	O
copious	NN	O	B-M
nectar	NN	O	E-M
in	NN	O	O
the	NN	O	O
bird-pollinated	NN	O	B-M
African	NN	O	I-M
succulent	NN	O	I-M
Aloe	NN	O	I-M
(Asphodelaceae)	NN	O	E-M

Understanding	NN	O	O
Medicinal	NN	O	B-M
Plants	NN	O	E-M
:	NN	O	O
Their	NN	O	O
Chemistry	NN	O	B-P
and	NN	O	I-P
Action	NN	O	E-P
,	NN	O	O
Bryan	NN	O	O
A.	NN	O	O
Hanson,	NN	O	O
2005,	NN	O	O
Haworth	NN	O	O
Herbal	NN	O	O
Press,	NN	O	O
New	NN	O	O
York,	NN	O	O
Price:	NN	O	O
$	NN	O	O
44.95	NN	O	O
Soft	NN	O	O
cover,	NN	O	O
307	NN	O	O
pages,	NN	O	O
A5	NN	O	O
size,	NN	O	O
referenced	NN	O	O
and	NN	O	O
indexed,	NN	O	O
ISBN	NN	O	O
0-7890-1552-8,	NN	O	O
Website:	NN	O	O
www.harworthpress.com	NN	O	O

Confirmation	NN	O	O
of	NN	O	O
hawkmoth	NN	O	B-RP
pollination	NN	O	E-RP
in	NN	O	O
Habenaria	NN	O	B-M
epipactidea	NN	O	E-M
:	NN	O	O
Leg	NN	O	B-P
placement	NN	O	I-P
pollinaria	NN	O	E-P
and	NN	O	O
crepuscular	NN	O	B-P
emission	NN	O	E-P

Analysis	NN	O	O
of	NN	O	O
heavy	NN	O	B-RP
contamination	NN	O	E-RP
in	NN	O	O
home	NN	O	B-M
gardens	NN	O	E-M
in	NN	O	O
Alice,	NN	O	B-LOC
Nkonkobe	NN	O	I-LOC
Municipality,	NN	O	I-LOC
Eastern	NN	O	I-LOC
Cape,	NN	O	I-LOC
Africa	NN	O	E-LOC

When	NN	O	O
botany	NN	O	O
blooms,	NN	O	O
biodiversity	NN	O	B-P
benefits	NN	O	E-P
:	NN	O	O
Celebrating	NN	O	B-RP
botany	NN	O	E-RP
during	NN	O	O
the	NN	O	O
2010	NN	O	O
International	NN	O	O
Year	NN	O	O
of	NN	O	O
Biodiversity	NN	O	O

A	NN	O	O
comparative	NN	O	B-METH
analysis	NN	O	E-METH
of	NN	O	O
peri-urban	NN	O	B-LOC
and	NN	O	I-LOC
rural	NN	O	I-LOC
homegardens	NN	O	I-LOC
in	NN	O	I-LOC
North-West,	NN	O	I-LOC
Africa	NN	O	E-LOC

Ectopic	NN	O	B-P
expression	NN	O	E-P
of	NN	O	O
Brassica	NN	O	B-M
rapa	NN	O	I-M
MDHAR	NN	O	E-M
increased	NN	O	O
tolerance	NN	O	B-RP
to	NN	O	I-RP
stress	NN	O	E-RP
by	NN	O	O
enhancing	NN	O	B-S
antioxidant	NN	O	I-S
systems	NN	O	I-S
of	NN	O	I-S
plants	NN	O	E-S

The	NN	O	O
flora	NN	O	S-RP
of	NN	O	O
the	NN	O	O
Bontebok	NN	O	B-LOC
Park	NN	O	E-LOC
in	NN	O	O
regional	NN	O	B-METH
perspective	NN	O	E-METH

Leaf	NN	O	B-RP
and	NN	O	I-RP
anatomy	NN	O	E-RP
of	NN	O	O
honeybush	NN	O	B-M
tea	NN	O	I-M
(Cyclopia	NN	O	I-M
Fabaceae)	NN	O	E-M

Ferns	NN	O	S-M
of	NN	O	O
Southern	NN	O	B-LOC
Africa	NN	O	E-LOC
:	NN	O	O
A	NN	O	O
comprehensive	NN	O	B-METH
guide	NN	O	E-METH

The	NN	O	O
spatio-ecological	NN	O	B-RP
segregation	NN	O	E-RP
of	NN	O	O
different	NN	O	B-M
cytotypes	NN	O	I-M
of	NN	O	I-M
Oxalis	NN	O	I-M
(Oxalidaceae)	NN	O	E-M
in	NN	O	O
contact	NN	O	B-M
zones	NN	O	E-M

Kalaharituber	NN	O	B-M
pfeilii	NN	O	E-M
and	NN	O	O
associated	NN	O	O
bacterial	NN	O	B-P
interactions	NN	O	E-P

In	NN	O	B-METH
vitro	NN	O	E-METH
plant	NN	O	B-RP
regeneration	NN	O	E-RP
,	NN	O	O
phenolic	NN	O	B-RP
production	NN	O	E-RP
and	NN	O	O
pharmacological	NN	O	B-RP
activities	NN	O	E-RP
of	NN	O	O
Coleonema	NN	O	B-M
pulchellum	NN	O	E-M

Melaleuca	NN	O	B-M
parvistaminea	NN	O	I-M
(Myrtaceae)	NN	O	E-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC
:	NN	O	O
Invasion	NN	O	B-RP
risk	NN	O	E-RP
and	NN	O	O
feasibility	NN	O	B-RP
eradication	NN	O	E-RP

A	NN	O	O
revision	NN	O	S-METH
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Sargassum	NN	O	I-M
Phaeophyceae)	NN	O	E-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC

Kinetic	NN	O	B-METH
studies	NN	O	E-METH
of	NN	O	O
tyrosinase	NN	O	B-RP
activity	NN	O	E-RP
of	NN	O	O
19	NN	O	B-M
oils	NN	O	E-M
extracted	NN	O	O
from	NN	O	O
endemic	NN	O	B-M
and	NN	O	I-M
exotic	NN	O	I-M
plants	NN	O	E-M

A	NN	O	O
synoptic	NN	O	B-METH
view	NN	O	E-METH
on	NN	O	O
the	NN	O	O
grassland	NN	O	B-RP
vegetation	NN	O	E-RP
of	NN	O	O
Soetdoring	NN	O	B-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Free	NN	O	I-LOC
Province	NN	O	E-LOC

The	NN	O	O
suitability	NN	O	O
of	NN	O	O
Thin	NN	O	B-T
Chromatography	NN	O	E-T
for	NN	O	O
authenticating	NN	O	B-RP
medicines	NN	O	E-RP
used	NN	O	O
in	NN	O	O
South	NN	O	B-METH
African	NN	O	I-METH
healthcare	NN	O	E-METH

A	NN	O	O
new	NN	O	O
small-flowered	NN	O	O
Pelargonium	NN	O	O
species	NN	O	O
(Geraniaceae)	NN	O	O
from	NN	O	O
the	NN	O	O
Western	NN	O	B-LOC
Cape	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	E-LOC

Using	NN	O	O
plant	NN	O	B-M
extracts	NN	O	E-M
to	NN	O	O
control	NN	O	B-RP
ticks	NN	O	I-RP
and	NN	O	I-RP
diseases	NN	O	E-RP
:	NN	O	O
A	NN	O	O
review	NN	O	S-METH

A	NN	O	O
biosystematic	NN	O	B-METH
study	NN	O	E-METH
of	NN	O	O
Pelargonium	NN	O	B-M
Ligularia	NN	O	E-M
:	NN	O	O
3.	NN	O	O
Reappraisal	NN	O	S-METH
of	NN	O	O
section	NN	O	B-M
Jenkinsonia	NN	O	E-M

Three	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Pelargonium	NN	O	O
(Geraniaceae)	NN	O	O
from	NN	O	O
Namaqualand	NN	O	S-LOC

The	NN	O	O
genus	NN	O	B-M
Lessertia	NN	O	I-M
(Fabaceae—Galegeae)	NN	O	E-M
in	NN	O	O
KwaZulu-Natal	NN	O	B-LOC
Africa)	NN	O	E-LOC

The	NN	O	O
response	NN	O	O
of	NN	O	O
previously	NN	O	B-M
disturbed	NN	O	I-M
Burkea	NN	O	I-M
africana	NN	O	I-M
Hook.	NN	O	I-M
plants	NN	O	E-M
following	NN	O	O
multiple	NN	O	B-P
injury	NN	O	E-P
in	NN	O	O
the	NN	O	O
Nylsvley	NN	O	B-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Limpopo	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	E-LOC

Rapid	NN	O	B-RP
propagation	NN	O	I-RP
of	NN	O	I-RP
whitei	NN	O	E-RP
by	NN	O	O
embryonic	NN	O	B-M
cell	NN	O	I-M
culture	NN	O	E-M
in	NN	O	B-METH
vitro	NN	O	E-METH

Impact	NN	O	O
of	NN	O	O
collection	NN	O	B-METH
practices	NN	O	E-METH
on	NN	O	O
availability	NN	O	O
and	NN	O	O
conservation	NN	O	O
of	NN	O	O
six	NN	O	B-M
plants	NN	O	E-M
commonly	NN	O	O
used	NN	O	O
to	NN	O	O
treat	NN	O	B-RP
diabetes	NN	O	E-RP
in	NN	O	O
the	NN	O	O
eastern	NN	O	B-LOC
Free	NN	O	I-LOC
State	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	E-LOC

Notes	NN	O	O
on	NN	O	O
Streptocarpus	NN	O	B-M
(Gesneriaceae)	NN	O	E-M

New	NN	O	O
and	NN	O	O
interesting	NN	O	O
records	NN	O	O
of	NN	O	O
South	NN	O	B-M
fungi	NN	O	E-M
.	NN	O	O
XIII.	NN	O	O
Foliicolous	NN	O	O
microfungi	NN	O	O

The	NN	O	O
in	NN	O	B-METH
propagation	NN	O	E-METH
of	NN	O	O
Helichrysum	NN	O	B-M
umbraculigerum	NN	O	E-M
and	NN	O	O
the	NN	O	O
isolation	NN	O	B-RP
of	NN	O	I-RP
gene	NN	O	E-RP
involved	NN	O	O
in	NN	O	O
the	NN	O	O
stilbenoid	NN	O	B-M
pathway	NN	O	E-M

Nomenclatural	NN	O	B-RP
notes	NN	O	E-RP
on	NN	O	O
African	NN	O	B-M
Iridaceae	NN	O	E-M

Studies	NN	O	O
in	NN	O	O
the	NN	O	O
pollination	NN	O	B-RP
biology	NN	O	E-RP
of	NN	O	O
Sarcostemma	NN	O	B-M
viminale	NN	O	I-M
R.	NN	O	I-M
BR.	NN	O	I-M
lato	NN	O	E-M

An	NN	O	O
analysis	NN	O	O
of	NN	O	O
the	NN	O	O
flowering	NN	O	B-M
plants	NN	O	I-M
ferns	NN	O	E-M
of	NN	O	O
the	NN	O	O
Witwatersrand	NN	O	B-LOC
National	NN	O	I-LOC
Garden	NN	O	E-LOC

A	NN	O	O
revision	NN	O	S-METH
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Pachycarpus	NN	O	E-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC

The	NN	O	O
diversity	NN	O	O
and	NN	O	O
the	NN	O	O
spread	NN	O	O
of	NN	O	O
alien	NN	O	B-M
invasive	NN	O	I-M
species	NN	O	E-M
in	NN	O	O
the	NN	O	O
Nylsvley	NN	O	B-LOC
Nature	NN	O	I-LOC
Reserve,	NN	O	I-LOC
Limpopo	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	E-LOC

Survey	NN	O	B-RP
of	NN	O	I-RP
species	NN	O	E-RP
associated	NN	O	O
with	NN	O	O
plant	NN	O	B-M
debris	NN	O	E-M
in	NN	O	O
South	NN	O	B-M
soils	NN	O	E-M

Post-fire	NN	O	B-RP
succession	NN	O	E-RP
at	NN	O	O
Pella,	NN	O	B-LOC
a	NN	O	I-LOC
South	NN	O	I-LOC
African	NN	O	I-LOC
lowland	NN	O	I-LOC
site	NN	O	E-LOC

An	NN	O	O
operational	NN	O	O
framework	NN	O	O
for	NN	O	O
biome	NN	O	B-RP
research	NN	O	E-RP
with	NN	O	O
examples	NN	O	O
from	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC

Assessing	NN	O	O
the	NN	O	O
suitability	NN	O	O
of	NN	O	O
the	NN	O	O
Soil	NN	O	B-METH
Vulnerability	NN	O	I-METH
(SVI)	NN	O	E-METH
on	NN	O	O
identifying	NN	O	O
croplands	NN	O	S-M
vulnerable	NN	O	O
to	NN	O	O
nitrogen	NN	O	B-P
loss	NN	O	E-P
using	NN	O	O
the	NN	O	O
SWAT	NN	O	B-T
model	NN	O	E-T

Genetic	NN	O	B-RP
variation	NN	O	E-RP
in	NN	O	O
N-use	NN	O	B-P
efficiency	NN	O	I-P
and	NN	O	I-P
traits	NN	O	E-P
in	NN	O	O
Indian	NN	O	B-M
cultivars	NN	O	E-M

Reducing	NN	O	O
the	NN	O	O
potential	NN	O	O
for	NN	O	O
processing	NN	O	O
contaminant	NN	O	B-RP
formation	NN	O	E-RP
in	NN	O	O
cereal	NN	O	B-M
products	NN	O	E-M

A	NN	O	O
six-gene	NN	O	B-METH
phylogeny	NN	O	E-METH
provides	NN	O	O
new	NN	O	O
insights	NN	O	O
into	NN	O	O
choanoflagellate	NN	O	B-RP
evolution	NN	O	E-RP

Documenting	NN	O	B-S
genomics	NN	O	E-S
:	NN	O	O
Applying	NN	O	B-METH
theory	NN	O	E-METH
to	NN	O	O
preserving	NN	O	O
the	NN	O	O
records	NN	O	O
of	NN	O	O
the	NN	O	O
Human	NN	O	B-RP
Project	NN	O	E-RP

Soil	NN	O	B-RP
C,	NN	O	I-RP
N,	NN	O	I-RP
and	NN	O	I-RP
P	NN	O	I-RP
Evaluation	NN	O	E-RP
Under	NN	O	O
Major	NN	O	B-P
Uses	NN	O	E-P
on	NN	O	O
China’s	NN	O	B-LOC
Plateau	NN	O	E-LOC

Forage	NN	O	B-RP
species	NN	O	E-RP
in	NN	O	O
predator	NN	O	B-M
diets	NN	O	E-M
:	NN	O	O
Synthesis	NN	O	O
of	NN	O	O
data	NN	O	B-M
from	NN	O	I-M
the	NN	O	I-M
Current	NN	O	E-M

Improved	NN	O	O
DNA/protein	NN	O	B-RP
delivery	NN	O	E-RP
in	NN	O	O
microalgae	NN	O	S-M
–	NN	O	O
A	NN	O	O
simple	NN	O	O
and	NN	O	O
reliable	NN	O	O
method	NN	O	O
for	NN	O	O
the	NN	O	O
prediction	NN	O	B-RP
of	NN	O	I-RP
optimal	NN	O	I-RP
settings	NN	O	E-RP

Do	NN	O	O
invasive	NN	O	B-M
toads	NN	O	E-M
affect	NN	O	O
the	NN	O	O
parasite	NN	O	B-RP
burdens	NN	O	I-RP
of	NN	O	I-RP
native	NN	O	I-RP
frogs	NN	O	E-RP
?	NN	O	O

On	NN	O	O
the	NN	O	O
benefits	NN	O	O
of	NN	O	O
systematic	NN	O	B-METH
reviews	NN	O	E-METH
for	NN	O	O
wildlife	NN	O	B-RP
parasitology	NN	O	E-RP

Understanding	NN	O	O
insect	NN	O	B-RP
foraging	NN	O	E-RP
in	NN	O	O
complex	NN	O	B-M
habitats	NN	O	E-M
by	NN	O	O
comparing	NN	O	B-METH
levels	NN	O	E-METH
:	NN	O	O
insights	NN	O	O
from	NN	O	O
specialist	NN	O	B-T
systems	NN	O	E-T

The	NN	O	O
research	NN	O	O
and	NN	O	O
practice	NN	O	O
of	NN	O	O
integrating	NN	O	B-RP
conservation	NN	O	I-RP
development	NN	O	E-RP
:	NN	O	O
Self-reflections	NN	O	B-METH
researchers	NN	O	E-METH
on	NN	O	O
methodologies,	NN	O	B-P
objectives	NN	O	I-P
influence	NN	O	E-P

Soil	NN	O	B-M
aggregate-associated	NN	O	I-M
metals	NN	O	E-M
subjected	NN	O	O
to	NN	O	O
different	NN	O	B-METH
types	NN	O	I-METH
of	NN	O	I-METH
use	NN	O	E-METH
in	NN	O	O
subtropical	NN	O	B-LOC
China	NN	O	E-LOC

Pairing	NN	O	B-S
camera	NN	O	I-S
traps	NN	O	I-S
and	NN	O	I-S
recorders	NN	O	E-S
to	NN	O	O
monitor	NN	O	O
the	NN	O	O
ecological	NN	O	B-RP
impact	NN	O	I-RP
of	NN	O	I-RP
disturbance	NN	O	E-RP

A	NN	O	O
revision	NN	O	O
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
(Apiaceae)	NN	O	E-M

Evolution	NN	O	S-P
of	NN	O	O
two	NN	O	B-M
serpentine	NN	O	I-M
taxa	NN	O	E-M
in	NN	O	O
Mpumalanga	NN	O	S-LOC

Section	NN	O	O
Reniformia,	NN	O	O
a	NN	O	O
new	NN	O	O
section	NN	O	O
in	NN	O	O
the	NN	O	O
genus	NN	O	B-M
(Geraniaceae)	NN	O	E-M

The	NN	O	O
major	NN	O	B-RP
alkaloids	NN	O	E-RP
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Argyrolobium	NN	O	E-M

Seed	NN	O	B-RP
development	NN	O	E-RP
of	NN	O	O
Ornithogalum	NN	O	B-M
dubium	NN	O	E-M
,	NN	O	O
with	NN	O	O
special	NN	O	O
reference	NN	O	O
to	NN	O	O
fertilization	NN	O	S-P
and	NN	O	O
the	NN	O	O
egg	NN	O	O
apparatus	NN	O	O

The	NN	O	B-S
tool	NN	O	E-S
:	NN	O	O
Modeling	NN	O	O
greenhouse	NN	O	B-P
emissions	NN	O	E-P
and	NN	O	O
cumulative	NN	O	B-P
demand	NN	O	E-P
of	NN	O	O
energy	NN	O	B-RP
crop	NN	O	I-RP
cultivation	NN	O	I-RP
rotation	NN	O	E-RP

Ecological	NN	O	B-METH
intensification	NN	O	E-METH
by	NN	O	O
integrating	NN	O	O
biogas	NN	O	B-P
production	NN	O	E-P
into	NN	O	O
nutrient	NN	O	B-P
cycling	NN	O	E-P
:	NN	O	O
Modeling	NN	O	O
the	NN	O	O
case	NN	O	O
of	NN	O	O
Agroecological	NN	O	B-RP
Symbiosis	NN	O	E-RP

Extension	NN	O	O
of	NN	O	O
k-ω	NN	O	B-METH
closure	NN	O	E-METH
to	NN	O	O
two-phase	NN	O	B-METH
sediment	NN	O	I-METH
modelling	NN	O	E-METH
:	NN	O	O
Application	NN	O	O
to	NN	O	O
oscillatory	NN	O	B-RP
flows	NN	O	E-RP

A	NN	O	O
review	NN	O	O
of	NN	O	O
the	NN	O	O
rural-digital	NN	O	B-M
agenda	NN	O	E-M
from	NN	O	O
a	NN	O	O
community	NN	O	B-RP
perspective	NN	O	E-RP

Assessment	NN	O	O
of	NN	O	O
critical	NN	O	O
steps	NN	O	O
of	NN	O	O
a	NN	O	O
GC/MS	NN	O	B-METH
based	NN	O	I-METH
indirect	NN	O	I-METH
method	NN	O	E-METH
for	NN	O	O
the	NN	O	O
determination	NN	O	B-RP
of	NN	O	I-RP
fatty	NN	O	I-RP
esters	NN	O	E-RP
of	NN	O	O
monochloropropanediols	NN	O	B-M
(MCPDEs)	NN	O	E-M
and	NN	O	O
of	NN	O	O
glycidol	NN	O	B-M
(GEs)	NN	O	E-M

The	NN	O	O
immune-enhancing	NN	O	B-RP
activity	NN	O	E-RP
of	NN	O	O
Cervus	NN	O	B-M
nippon	NN	O	I-M
mantchuricus	NN	O	I-M
(NGE)	NN	O	E-M
in	NN	O	O
RAW264.7	NN	O	B-M
cells	NN	O	E-M
and	NN	O	O
immunosuppressed	NN	O	B-M
mice	NN	O	E-M

Effects	NN	O	O
of	NN	O	O
management	NN	O	B-P
intensity,	NN	O	I-P
function	NN	O	I-P
vegetation	NN	O	E-P
on	NN	O	O
the	NN	O	O
biodiversity	NN	O	S-RP
in	NN	O	O
urban	NN	O	B-LOC
ponds	NN	O	E-LOC

Quantifying	NN	O	B-RP
trade	NN	O	E-RP
in	NN	O	O
marine	NN	O	B-M
fishes	NN	O	E-M
into	NN	O	O
Switzerland	NN	O	S-LOC
and	NN	O	O
an	NN	O	O
estimation	NN	O	B-RP
imports	NN	O	E-RP
from	NN	O	O
the	NN	O	O
European	NN	O	B-LOC
Union	NN	O	E-LOC

Safeguarding	NN	O	B-S
villagers’	NN	O	I-S
access	NN	O	I-S
foods	NN	O	E-S
from	NN	O	O
timber	NN	O	B-M
trees	NN	O	E-M
:	NN	O	O
Insights	NN	O	O
for	NN	O	O
policy	NN	O	B-RP
from	NN	O	I-RP
an	NN	O	I-RP
inhabited	NN	O	I-RP
concession	NN	O	E-RP
in	NN	O	O
Gabon	NN	O	S-LOC

Effect	NN	O	B-RP
anions	NN	O	E-RP
on	NN	O	O
dispersion	NN	O	S-P
of	NN	O	O
a	NN	O	O
kaolinitic	NN	O	B-M
clay	NN	O	E-M
:	NN	O	O
A	NN	O	O
combined	NN	O	O
study	NN	O	O
of	NN	O	O
dynamic	NN	O	B-METH
scattering	NN	O	E-METH
and	NN	O	O
test	NN	O	B-METH
experiments	NN	O	E-METH

Circular	NN	O	B-S
fertilization	NN	O	E-S
:	NN	O	O
Testing	NN	O	B-S
micro	NN	O	I-S
and	NN	O	I-S
macro	NN	O	I-S
species	NN	O	E-S
as	NN	O	O
soil	NN	O	O
improvers	NN	O	O
and	NN	O	O
nutrient	NN	O	O
sources	NN	O	O
for	NN	O	O
crop	NN	O	B-RP
production	NN	O	E-RP
in	NN	O	O
greenhouse	NN	O	B-P
and	NN	O	I-P
conditions	NN	O	E-P

The	NN	O	O
description	NN	O	O
of	NN	O	O
a	NN	O	O
method	NN	O	O
for	NN	O	O
accurately	NN	O	B-P
estimating	NN	O	I-P
clearance	NN	O	E-P
in	NN	O	O
acute	NN	O	B-RP
injury	NN	O	E-RP

Integration	NN	O	O
of	NN	O	O
ecosystem-based	NN	O	B-M
models	NN	O	E-M
into	NN	O	O
an	NN	O	O
existing	NN	O	O
interactive	NN	O	B-M
tool	NN	O	E-M
for	NN	O	O
improved	NN	O	O
aquaculture	NN	O	B-RP
decision-making	NN	O	E-RP

Variety	NN	O	O
more	NN	O	O
than	NN	O	O
quantity	NN	O	O
of	NN	O	O
fruit	NN	O	B-RP
and	NN	O	I-RP
intake	NN	O	E-RP
varies	NN	O	O
by	NN	O	O
socioeconomic	NN	O	B-P
status	NN	O	E-P
and	NN	O	O
financial	NN	O	B-P
hardship	NN	O	E-P
.	NN	O	O
Findings	NN	O	O
from	NN	O	O
older	NN	O	O
adults	NN	O	O
in	NN	O	O
the	NN	O	O
EPIC	NN	O	B-M
cohort	NN	O	E-M

Two	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Cryptolepis	NN	O	O
(Apocynaceae:	NN	O	O
Periplocoideae)	NN	O	O
from	NN	O	O
Somalia,	NN	O	B-LOC
Africa	NN	O	E-LOC

The	NN	O	O
relationship	NN	O	O
between	NN	O	O
seasonal	NN	O	B-RP
changes	NN	O	E-RP
in	NN	O	O
anti-oxidative	NN	O	B-P
system	NN	O	E-P
and	NN	O	O
freezing	NN	O	B-P
tolerance	NN	O	E-P
in	NN	O	O
the	NN	O	O
leaves	NN	O	B-M
of	NN	O	I-M
plants	NN	O	E-M
of	NN	O	O
Sabina	NN	O	S-LOC

Preliminary	NN	O	B-RP
cladistics	NN	O	E-RP
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Hermannia	NN	O	E-M
and	NN	O	O
intriguing	NN	O	O
morphological	NN	O	B-RP
adaptations	NN	O	E-RP

Pursuing	NN	O	O
imazapyr	NN	O	B-RP
tolerance	NN	O	E-RP
in	NN	O	O
sugarcane	NN	O	S-M
:	NN	O	O
Screening	NN	O	B-METH
plants	NN	O	I-METH
produced	NN	O	I-METH
vitro	NN	O	E-METH
through	NN	O	O
somaclonal	NN	O	B-P
variation	NN	O	I-P
mutagenesis	NN	O	E-P

The	NN	O	O
seed	NN	O	B-RP
ecology	NN	O	E-RP
of	NN	O	O
an	NN	O	O
ornamental	NN	O	B-M
wattle	NN	O	E-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC
—	NN	O	O
Why	NN	O	O
has	NN	O	O
Acacia	NN	O	B-M
elata	NN	O	E-M
not	NN	O	O
invaded	NN	O	O
a	NN	O	O
greater	NN	O	O
area?	NN	O	O

Phytotoxic	NN	O	B-RP
effects	NN	O	E-RP
of	NN	O	O
trichloroacetic	NN	O	B-M
acid	NN	O	E-M
on	NN	O	O
Scots	NN	O	B-M
pine	NN	O	E-M
and	NN	O	O
birch	NN	O	S-M
determined	NN	O	O
by	NN	O	O
chl	NN	O	B-METH
a	NN	O	I-METH
fluorescence	NN	O	I-METH
and	NN	O	I-METH
JlP-test	NN	O	E-METH

Ameliorative	NN	O	B-RP
activity	NN	O	E-RP
of	NN	O	O
aqueous	NN	O	B-M
root	NN	O	I-M
extracts	NN	O	I-M
of	NN	O	I-M
anomala	NN	O	E-M
against	NN	O	O
isoproterenol	NN	O	B-P
induced	NN	O	I-P
infarction	NN	O	E-P
in	NN	O	O
rats	NN	O	S-M

Ethnobotanical	NN	O	B-RP
inventory	NN	O	E-RP
of	NN	O	O
tree	NN	O	B-M
species	NN	O	E-M
within	NN	O	O
home	NN	O	B-LOC
gardens	NN	O	I-LOC
of	NN	O	I-LOC
Tshamutilikwa	NN	O	I-LOC
village	NN	O	I-LOC
in	NN	O	I-LOC
Vhembe	NN	O	I-LOC
District	NN	O	I-LOC
Municipality,	NN	O	I-LOC
Limpopo	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	E-LOC

Two	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Cineraria	NN	O	O
L.	NN	O	O
(Senecioneae,	NN	O	O
Asteraceae)	NN	O	O

Chloropelta	NN	O	O
caespitosa	NN	O	O
Tanner	NN	O	O
1980,	NN	O	O
an	NN	O	O
unusual	NN	O	O
Chlorophyte,	NN	O	O
newly	NN	O	O
reported	NN	O	O
for	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC

Reinterpretation	NN	O	O
of	NN	O	O
the	NN	O	O
pericarp	NN	O	B-M
of	NN	O	I-M
Rhus	NN	O	I-M
(Anacardiaceae)	NN	O	E-M

Soil	NN	O	B-RP
activity	NN	O	E-RP
of	NN	O	O
the	NN	O	O
Nylsvley	NN	O	B-LOC
Reserve	NN	O	E-LOC

Feline	NN	O	B-RP
mammary	NN	O	I-RP
carcinoma	NN	O	I-RP
cells	NN	O	E-RP
are	NN	O	O
tumorigenic,	NN	O	O
radioresistant,	NN	O	O
chemoresistant	NN	O	O
and	NN	O	O
defective	NN	O	O
in	NN	O	O
activation	NN	O	B-P
of	NN	O	I-P
the	NN	O	I-P
ATM/p53	NN	O	I-P
DNA	NN	O	I-P
pathway	NN	O	E-P

Seasonal	NN	O	B-RP
growth	NN	O	E-RP
of	NN	O	O
the	NN	O	O
overstorey	NN	O	B-M
and	NN	O	I-M
understorey	NN	O	I-M
in	NN	O	I-M
mediterranean-type	NN	O	I-M
shrublands	NN	O	I-M
heathlands	NN	O	E-M
in	NN	O	O
the	NN	O	O
south	NN	O	B-LOC
eastern	NN	O	I-LOC
Cape,	NN	O	I-LOC
Africa	NN	O	E-LOC

A	NN	O	O
spatial	NN	O	B-T
model	NN	O	I-T
with	NN	O	I-T
releases	NN	O	E-T
to	NN	O	O
compare	NN	O	O
strategies	NN	O	O
for	NN	O	O
the	NN	O	O
sterile	NN	O	B-METH
technique	NN	O	E-METH
applied	NN	O	O
to	NN	O	O
the	NN	O	O
mosquito	NN	O	B-M
aegypti	NN	O	E-M

Seroprevalence	NN	O	S-P
of	NN	O	O
respiratory	NN	O	B-RP
pathogens	NN	O	E-RP
of	NN	O	O
indigenous	NN	O	B-M
calves	NN	O	E-M
in	NN	O	O
Western	NN	O	B-LOC
Kenya	NN	O	E-LOC

The	NN	O	O
third	NN	O	O
moments	NN	O	O
of	NN	O	O
the	NN	O	O
site	NN	O	B-M
spectrum	NN	O	E-M

A	NN	O	O
unifying	NN	O	O
concept	NN	O	O
of	NN	O	O
coccolithophore	NN	O	B-P
sensitivity	NN	O	E-P
to	NN	O	O
changing	NN	O	B-P
chemistry	NN	O	E-P
embedded	NN	O	O
in	NN	O	O
an	NN	O	O
ecological	NN	O	B-T
framework	NN	O	E-T

An	NN	O	O
optimized	NN	O	O
method	NN	O	O
for	NN	O	O
cryogenic	NN	O	B-RP
storage	NN	O	I-RP
of	NN	O	I-RP
sperm	NN	O	E-RP
to	NN	O	O
maximise	NN	O	O
the	NN	O	O
effectiveness	NN	O	O
of	NN	O	O
research	NN	O	O
using	NN	O	O
genetically	NN	O	B-M
frogs	NN	O	E-M

Impact	NN	O	O
