Benue	[POS]NNP	[NER]PERSON	I-LOC
Nigeria	[POS]NNP	[NER]PERSON	E-LOC

Inhibitory	[POS]JJ	[NER]NA	B-RP
effect	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Teucrium	[POS]NN	[NER]GPE	B-M
extracts	[POS]NNS	[NER]NA	E-M
on	[POS]IN	[NER]NA	O
aflatoxin	[POS]NN	[NER]NA	B-M
B1,	[POS]NN	[NER]NA	I-M
benzo[a]pyrene,	[POS]NNP	[NER]NA	I-M
4-nitro-o-phenylenediamine	[POS]NNP	[NER]CARDINAL	I-M
and	[POS]CC	[NER]NA	I-M
azide	[POS]VB	[NER]NA	E-M
induced	[POS]VBD	[NER]NA	O
mutagenicity	[POS]NN	[NER]NA	S-P
:	[POS]:	[NER]NA	O
Correlation	[POS]NN	[NER]NA	O
with	[POS]IN	[NER]NA	O
antioxidant	[POS]JJ	[NER]NA	B-P
activity	[POS]NN	[NER]NA	E-P

Global	[POS]JJ	[NER]NA	B-M
conveyor	[POS]NN	[NER]NA	E-M
lowers	[POS]VBZ	[NER]NA	O
extinction	[POS]NN	[NER]NA	B-RP
risk	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
deep	[POS]JJ	[NER]NA	B-M
sea	[POS]NN	[NER]NA	E-M

Dispersal	[POS]NN	[NER]NA	B-RP
speciation	[POS]NN	[NER]NA	E-RP
:	[POS]:	[NER]NA	O
The	[POS]DT	[NER]NA	O
cross	[POS]NN	[NER]NA	B-P
relationship	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	O
parasitic	[POS]JJ	[NER]NA	B-M
cnidarians	[POS]NNS	[NER]NA	E-M

Aromatic	[POS]JJ	[NER]NA	B-M
metabolites	[POS]NNS	[NER]NA	E-M
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
coelomic	[POS]JJ	[NER]NA	B-M
fluid	[POS]NN	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
Eisenia	[POS]NNP	[NER]ORG	I-M
species	[POS]NNS	[NER]NA	E-M

Testimonies	[POS]NNS	[NER]NA	B-M
precognition	[POS]NN	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
encounters	[POS]VBZ	[NER]NA	O
with	[POS]IN	[NER]NA	O
psychiatry	[POS]NN	[NER]NA	S-RP
in	[POS]IN	[NER]NA	O
letters	[POS]NNS	[NER]NA	B-M
to	[POS]IN	[NER]NA	I-M
J.	[POS]NNP	[NER]ORG	I-M
Priestley	[POS]NNP	[NER]ORG	E-M

Developing	[POS]VBG	[NER]NA	O
publicly	[POS]RB	[NER]NA	B-S
acceptable	[POS]JJ	[NER]NA	I-S
tree	[POS]NN	[NER]NA	I-S
policy	[POS]NN	[NER]NA	E-S
:	[POS]:	[NER]NA	O
public	[POS]JJ	[NER]NA	O
perceptions	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
tree-breeding	[POS]JJ	[NER]NA	B-METH
solutions	[POS]NNS	[NER]NA	E-METH
to	[POS]TO	[NER]NA	O
ash	[POS]VB	[NER]NA	B-RP
dieback	[POS]NN	[NER]NA	E-RP
among	[POS]IN	[NER]NA	O
interested	[POS]JJ	[NER]NA	O
publics	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
UK	[POS]NNP	[NER]GPE	S-LOC

Broom	[POS]NN	[NER]NA	B-RP
snakeweed	[POS]VBD	[NER]NA	I-RP
(Gutierrezia	[POS]UH	[NER]NA	I-RP
sarothrae)	[POS]UH	[NER]NA	I-RP
Change	[POS]NNP	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Central	[POS]NNP	[NER]LOC	B-LOC
Mexico	[POS]NNP	[NER]LOC	E-LOC
:	[POS]:	[NER]NA	O
Implications	[POS]NNS	[NER]NA	O
for	[POS]IN	[NER]NA	O
Management	[POS]NNP	[NER]NA	O
and	[POS]CC	[NER]NA	O
Control	[POS]NNP	[NER]NA	O

The	[POS]DT	[NER]NA	O
C-terminus	[POS]NNP	[NER]NA	B-M
PufX	[POS]NNP	[NER]NA	E-M
plays	[POS]VBZ	[NER]NA	O
a	[POS]DT	[NER]NA	O
key	[POS]JJ	[NER]NA	O
role	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
dimerisation	[POS]NN	[NER]NA	S-METH
and	[POS]CC	[NER]NA	O
assembly	[POS]NN	[NER]NA	S-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
reaction	[POS]NN	[NER]NA	B-RP
center	[POS]NN	[NER]NA	I-RP
light-harvesting	[POS]VBG	[NER]NA	I-RP
complex	[POS]NN	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
Rhodobacter	[POS]NNP	[NER]ORG	B-M
sphaeroides	[POS]NNS	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
report	[POS]NN	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
use	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
thiabendazole	[POS]NN	[NER]NA	S-M
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
control	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
pathogens	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
cultivated	[POS]VBN	[NER]NA	B-M
mushrooms	[POS]NNS	[NER]NA	E-M

Trace	[POS]NN	[NER]NA	B-RP
Elements	[POS]NNPS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Soils	[POS]NNP	[NER]NA	S-M
and	[POS]CC	[NER]NA	O
Plants	[POS]NNS	[NER]NA	S-M

A	[POS]DT	[NER]NA	O
model	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
resource	[POS]NN	[NER]NA	B-RP
allocation	[POS]NN	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
savanna	[POS]NN	[NER]NA	B-M
grasses	[POS]NNS	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
method	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
rapid	[POS]JJ	[NER]NA	B-METH
mounting	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
monitor	[POS]NN	[NER]NA	B-M
sections	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
material	[POS]NN	[NER]NA	E-M
embedded	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
Spurr’s	[POS]NNP	[NER]NA	B-M
resin	[POS]VBP	[NER]NA	E-M

First	[POS]JJ	[NER]ORDINAL	O
record	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
pollination	[POS]NN	[NER]NA	S-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Afro-Eurasian	[POS]JJ	[NER]NORP	B-M
Dipcadi	[POS]NNP	[NER]GPE	I-M
(Hyacinthaceae)	[POS]NN	[NER]NA	E-M
:	[POS]:	[NER]NA	O
pollination	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
D.	[POS]NNP	[NER]NORP	B-M
brevifoliumi	[POS]NN	[NER]NA	E-M
by	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
owlet	[POS]JJ	[NER]NA	B-M
moth	[POS]NNP	[NER]NA	I-M
Syngrapha	[POS]NNP	[NER]NA	I-M
(Noctuidae)	[POS].	[NER]NA	E-M

Heterogeneity	[POS]NN	[NER]NA	S-P
in	[POS]IN	[NER]NA	O
schistosomiasis	[POS]NN	[NER]NA	B-RP
dynamics	[POS]NNS	[NER]NA	E-RP

Free-energy	[POS]NN	[NER]NA	B-RP
minimization	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
joint	[POS]JJ	[NER]NA	B-M
systems	[POS]NNS	[NER]NA	E-M
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
niche	[POS]NN	[NER]NA	B-S
perspective	[POS]NN	[NER]NA	E-S

Medical	[POS]JJ	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
entomological	[POS]JJ	[NER]NA	I-RP
interventions	[POS]NNS	[NER]NA	E-RP
,	[POS],	[NER]NA	O
a	[POS]DT	[NER]NA	O
comparison	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
synergy	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	O
control	[POS]NN	[NER]NA	B-P
measures	[POS]NNS	[NER]NA	E-P
using	[POS]VBG	[NER]NA	O
a	[POS]DT	[NER]NA	O
Ross/Macdonald	[POS]NNP	[NER]PERSON	B-METH
variant	[POS]JJ	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
openmalaria	[POS]JJ	[NER]NA	B-METH
simulation	[POS]NN	[NER]NA	E-METH

Extreme	[POS]JJ	[NER]NA	B-RP
resistance	[POS]NN	[NER]NA	E-RP
to	[POS]IN	[NER]NA	O
weak-acid	[POS]JJ	[NER]NA	B-M
preservatives	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
spoilage	[POS]NN	[NER]NA	B-M
yeast	[POS]NN	[NER]NA	I-M
bailii	[POS]VBD	[NER]NA	E-M

Recent	[POS]JJ	[NER]NA	O
advances	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
plant	[POS]NN	[NER]NA	B-RP
culture	[POS]NN	[NER]NA	E-RP
volumes	[POS]NNS	[NER]NA	O
VIII	[POS]NNP	[NER]NA	O
and	[POS]CC	[NER]NA	O
IX	[POS]NNP	[NER]NA	O

Hydroponics	[POS]NNS	[NER]NA	S-P
—	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
practical	[POS]JJ	[NER]NA	B-S
Guide	[POS]NNP	[NER]NA	E-S
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Soilless	[POS]NNP	[NER]NA	B-RP
Grower	[POS]NNP	[NER]NA	E-RP
—	[POS]:	[NER]NA	O
2nd	[POS]NNP	[NER]NA	O
Edition,	[POS]NNP	[NER]PERSON	O
J.	[POS]NNP	[NER]PERSON	O
Benton	[POS]NNP	[NER]PERSON	O
Jones	[POS]NNP	[NER]PERSON	O
Jr.,	[POS]NNP	[NER]NA	O
CRC	[POS]NNP	[NER]NA	O
Press,	[POS]CD	[NER]NA	O
2005.	[POS]CD	[NER]CARDINAL	O
Recommended	[POS]VBN	[NER]NA	O
price	[POS]NN	[NER]NA	O
£49.99.	[POS]NN	[NER]NA	O
ISBN	[POS]NN	[NER]NA	O
0-8493-3167-6.	[POS].	[NER]NA	O
Webmail:	[POS]NNP	[NER]NA	O
www.tandf.co.uk	[POS]MD	[NER]NA	O

Oxidative	[POS]JJ	[NER]NA	B-RP
biodegradation	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
tetrachloroethene	[POS]NN	[NER]NA	S-M
in	[POS]IN	[NER]NA	O
needles	[POS]NNS	[NER]NA	B-M
of	[POS]IN	[NER]NA	I-M
Norway	[POS]NNP	[NER]GPE	I-M
spruce	[POS]VBP	[NER]NA	I-M
(Picea	[POS]:	[NER]NA	I-M
L.)	[POS]NNP	[NER]ORG	E-M

Trichomes	[POS]NNP	[NER]NA	S-RP
,	[POS],	[NER]NA	O
essential	[POS]JJ	[NER]NA	B-RP
composition	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
biological	[POS]JJ	[NER]NA	B-RP
activities	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Salvia	[POS]NNP	[NER]GPE	B-M
Benth.	[POS]NNP	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
S.	[POS]NNP	[NER]PERSON	B-M
Codd	[POS]NNP	[NER]PERSON	E-M
,	[POS],	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Cape	[POS]NNP	[NER]LOC	B-LOC
region	[POS]NN	[NER]NA	I-LOC
of	[POS]IN	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

The	[POS]DT	[NER]NA	O
function	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
maintenance	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
distyly	[POS]NNP	[NER]NA	S-M
in	[POS]IN	[NER]NA	O
Pentanisia	[POS]NNP	[NER]GPE	B-M
(Rubiaceae)	[POS].	[NER]NA	E-M

Taxonomic	[POS]JJ	[NER]NA	B-RP
study	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Nananthus	[POS]NNP	[NER]NA	B-M
vittatus	[POS]NN	[NER]NA	I-M
(N.E.	[POS]NNP	[NER]NA	I-M
Schwantes	[POS]NNS	[NER]ORG	E-M

National	[POS]NNP	[NER]ORG	B-M
Plant	[POS]NNP	[NER]ORG	I-M
Programme	[POS]NNP	[NER]ORG	E-M
:	[POS]:	[NER]NA	O
Is	[POS]VBZ	[NER]NA	O
it	[POS]PRP	[NER]NA	O
worth	[POS]JJ	[NER]NA	O
the	[POS]DT	[NER]NA	O
trouble?	[POS]JJ	[NER]NA	O
Progress	[POS]NNP	[NER]NA	O
on	[POS]IN	[NER]NA	O
collection	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
Tankwa	[POS]NNP	[NER]NA	B-LOC
Karoo	[POS]NNP	[NER]NA	I-LOC
and	[POS]CC	[NER]NA	I-LOC
Namaqua	[POS]NNP	[NER]PERSON	I-LOC
Parks	[POS]NNP	[NER]PERSON	E-LOC

Vegetation	[POS]NN	[NER]NA	B-RP
mapping	[POS]NN	[NER]NA	I-RP
description	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Ogongo	[POS]NNP	[NER]ORG	B-M
Agricultural	[POS]NNP	[NER]ORG	I-M
Farm	[POS]NNP	[NER]ORG	I-M
surrounds	[POS]VBZ	[NER]NA	E-M

Ethnobotany	[POS]JJ	[NER]NA	S-RP
,	[POS],	[NER]NA	O
ethnopharmacology	[POS]NN	[NER]NA	S-RP
and	[POS]CC	[NER]NA	O
toxicity	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
Jatropha	[POS]NNP	[NER]PERSON	B-M
curcas	[POS]NNS	[NER]PERSON	I-M
(Euphorbiaceae)	[POS]VBG	[NER]NA	E-M
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	S-METH

Taxonomic	[POS]JJ	[NER]NA	B-RP
notes	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-M
Otoptera	[POS]NNP	[NER]NA	I-M
Fabaceae)	[POS]NNP	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Microbial	[POS]NNP	[NER]ORG	B-RP
Diversity	[POS]NNP	[NER]ORG	E-RP
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
Applications	[POS]NNS	[NER]NA	O

Floral	[POS]JJ	[NER]NA	B-RP
ontogeny	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Dialiinae	[POS]NNP	[NER]GPE	B-M
(Caesalpinioideae:	[POS]NNP	[NER]NA	E-M
Cassieae),	[POS]NNP	[NER]NA	O
a	[POS]DT	[NER]NA	O
study	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
organ	[POS]NN	[NER]NA	B-P
loss	[POS]NN	[NER]NA	I-P
instability	[POS]NN	[NER]NA	E-P

Hepatoprotective	[POS]JJ	[NER]NA	B-RP
properties	[POS]NNS	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
biotransformation	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
berberine	[POS]NN	[NER]NA	S-M
and	[POS]CC	[NER]NA	O
berberrubine	[POS]VB	[NER]NA	S-M
by	[POS]IN	[NER]NA	O
cell	[POS]NN	[NER]NA	B-M
suspension	[POS]NN	[NER]NA	I-M
cultures	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
Dodonaea	[POS]NNP	[NER]PERSON	I-M
viscosa	[POS]NNS	[NER]PERSON	I-M
and	[POS]CC	[NER]NA	I-M
basilicum	[POS]NN	[NER]NA	E-M

Notes	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
leaf	[POS]NN	[NER]NA	B-RP
anatomy	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Chortolirion	[POS]NNP	[NER]GPE	S-M
and	[POS]CC	[NER]NA	O
Haworthia	[POS]NNP	[NER]NORP	B-M
(Aloaceae)	[POS].	[NER]NA	E-M

Description,	[POS]NNP	[NER]PERSON	B-RP
classification	[POS]NN	[NER]NA	I-RP
ordination	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
dominant	[POS]JJ	[NER]NA	B-M
communities	[POS]NNS	[NER]NA	E-M
,	[POS],	[NER]NA	O
Cathedral	[POS]NNP	[NER]ORG	B-LOC
Peak,	[POS]NNP	[NER]ORG	I-LOC
Drakensberg	[POS]NNP	[NER]ORG	E-LOC

RAPD	[POS]NNP	[NER]NA	B-RP
variation	[POS]NN	[NER]NA	E-RP
within	[POS]IN	[NER]NA	O
and	[POS]CC	[NER]NA	O
between	[POS]IN	[NER]NA	O
natural	[POS]JJ	[NER]NA	B-M
populations	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
morama	[POS]NNP	[NER]NA	I-M
[Tylosema	[POS]XX	[NER]NA	I-M
esculentum	[POS]NN	[NER]NA	I-M
Schreiber]	[POS]IN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Progress	[POS]VB	[NER]NA	O
with	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
trial	[POS]NN	[NER]NA	B-P
phase	[POS]NN	[NER]NA	E-P
for	[POS]IN	[NER]NA	O
registration	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
new	[POS]JJ	[NER]NA	I-RP
names	[POS]NNS	[NER]NA	E-RP

The	[POS]DT	[NER]NA	O
status	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Larryleachia	[POS]NNP	[NER]ORG	B-M
Plowes	[POS]NNP	[NER]ORG	E-M
and	[POS]CC	[NER]NA	O
additional	[POS]JJ	[NER]NA	B-RP
synonymy	[POS]NNS	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
Lavrania	[POS]NNP	[NER]NA	B-M
Plowes	[POS]NNP	[NER]NA	E-M

Regulation	[POS]NN	[NER]NA	S-P
within	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
supracellular	[POS]NNP	[NER]NA	B-M
highway	[POS]NN	[NER]NA	I-M
plasmodesma	[POS]NN	[NER]NA	E-M
are	[POS]VBP	[NER]NA	O
the	[POS]DT	[NER]NA	O
key	[POS]NN	[NER]NA	O

Plant	[POS]NN	[NER]NA	B-RP
promotion	[POS]NN	[NER]NA	E-RP
by	[POS]IN	[NER]NA	O
Bradyrhizobium	[POS]NNP	[NER]DATE	B-M
japonicum	[POS]NNP	[NER]NA	E-M
under	[POS]IN	[NER]NA	O
heavy	[POS]JJ	[NER]NA	B-P
stress	[POS]NN	[NER]NA	E-P

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
disturbance	[POS]NN	[NER]NA	B-P
by	[POS]IN	[NER]NA	I-P
fire	[POS]NN	[NER]NA	I-P
tillage	[POS]NN	[NER]NA	E-P
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
water	[POS]NN	[NER]NA	B-RP
relations	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
selected	[POS]VBN	[NER]NA	B-M
mountain	[POS]NN	[NER]NA	I-M
species	[POS]NNS	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Penaea	[POS]NNP	[NER]PERSON	O
(Penaeaceae),	[POS]-LRB-	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Langeberg	[POS]NNP	[NER]PERSON	B-LOC
range,	[POS]NN	[NER]NA	I-LOC
Cape	[POS]VB	[NER]NA	E-LOC

The	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-M
Rubus	[POS]NNP	[NER]ORG	E-M
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
.	[POS].	[NER]NA	O
III.	[POS]LS	[NER]NA	O
The	[POS]DT	[NER]NA	O
occurrence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
apomixis	[POS]JJ	[NER]NA	B-P
sexuality	[POS]NN	[NER]NA	E-P

The	[POS]DT	[NER]NA	O
physiography	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
fynbos	[POS]NNS	[NER]NA	I-RP
communities	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Zachariashoek	[POS]NNP	[NER]GPE	B-LOC
catchments,	[POS]NNP	[NER]NA	I-LOC
south-western	[POS]JJ	[NER]NA	I-LOC
Province	[POS]NNP	[NER]NA	E-LOC

Concept	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
gene	[POS]NN	[NER]NA	B-RP
strategy	[POS]NN	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
endangered	[POS]VBN	[NER]NA	B-M
Chinese	[POS]JJ	[NER]NORP	I-M
yellowhorn,	[POS]NNP	[NER]NA	I-M
sorbifolium	[POS]NN	[NER]NA	E-M
,	[POS],	[NER]NA	O
based	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
simulation	[POS]NN	[NER]NA	B-METH
of	[POS]IN	[NER]NA	I-METH
pairwise	[POS]NN	[NER]NA	I-METH
coefficients	[POS]NNS	[NER]NA	E-METH

Fructans	[POS]NNS	[NER]NORP	B-P
redistribution	[POS]NN	[NER]NA	E-P
prior	[POS]RB	[NER]NA	O
to	[POS]IN	[NER]NA	O
sprouting	[POS]VBG	[NER]NA	B-P
in	[POS]RP	[NER]NA	I-P
stored	[POS]VBN	[NER]NA	I-P
bulbs	[POS]NNS	[NER]NA	E-P
is	[POS]VBZ	[NER]NA	O
a	[POS]DT	[NER]NA	O
potential	[POS]JJ	[NER]NA	B-RP
marker	[POS]NN	[NER]NA	I-RP
for	[POS]IN	[NER]NA	I-RP
break	[POS]NN	[NER]NA	E-RP

Diagnosis	[POS]NN	[NER]NA	S-METH
and	[POS]CC	[NER]NA	O
causal	[POS]JJ	[NER]NA	B-METH
explanation	[POS]NN	[NER]NA	E-METH
in	[POS]IN	[NER]NA	O
psychiatry	[POS]NN	[NER]NA	S-RP

Integrating	[POS]VBG	[NER]NA	O
bioacoustics	[POS]NNS	[NER]NA	S-METH
,	[POS],	[NER]NA	O
DNA	[POS]NN	[NER]NA	B-METH
barcoding	[POS]VBG	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
niche	[POS]NN	[NER]NA	B-METH
modeling	[POS]NN	[NER]NA	E-METH
for	[POS]IN	[NER]NA	O
frog	[POS]NN	[NER]NA	B-RP
conservation	[POS]NN	[NER]NA	E-RP
–	[POS]:	[NER]NA	O
The	[POS]DT	[NER]NA	O
threatened	[POS]VBN	[NER]NA	B-M
frogs	[POS]NNS	[NER]NA	E-M
of	[POS]IN	[NER]NA	O
Sri	[POS]NNP	[NER]GPE	B-LOC
Lanka	[POS]NNP	[NER]GPE	E-LOC

Mansonella	[POS]NNP	[NER]ORG	B-M
perstans	[POS]NNPS	[NER]NA	E-M
,	[POS],	[NER]NA	O
Onchocerca	[POS]JJ	[NER]NA	B-M
volvulus	[POS]NN	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
Strongyloides	[POS]NNP	[NER]ORG	B-M
stercoralis	[POS]NN	[NER]NA	E-M
infections	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
rural	[POS]JJ	[NER]NA	B-M
populations	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
central	[POS]JJ	[NER]NA	B-LOC
and	[POS]CC	[NER]NA	I-LOC
Togo	[POS]NNP	[NER]NORP	E-LOC

Pollinium	[POS]NN	[NER]NA	B-RP
structure	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Epistemma	[POS]NNP	[NER]NA	S-M
:	[POS]:	[NER]NA	O
Periplocoideae	[POS]NNP	[NER]NA	B-M
(Apocynaceae)	[POS]UH	[NER]NA	E-M

Using	[POS]VBG	[NER]NA	O
environmental	[POS]JJ	[NER]NA	B-S
methods	[POS]NNS	[NER]NA	E-S
to	[POS]TO	[NER]NA	O
improve	[POS]VB	[NER]NA	O
winter	[POS]NN	[NER]DATE	B-RP
surveys	[POS]NNS	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
rare	[POS]JJ	[NER]NA	B-M
carnivores	[POS]NNS	[NER]NA	E-M
:	[POS]:	[NER]NA	O
DNA	[POS]NN	[NER]NA	B-METH
snow	[POS]NN	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
improved	[POS]VBD	[NER]NA	O
noninvasive	[POS]JJ	[NER]NA	B-METH
techniques	[POS]NNS	[NER]NA	E-METH

Xylem	[POS]NNP	[NER]NA	S-M
–	[POS]:	[NER]NA	O
as	[POS]RB	[NER]NA	O
well	[POS]RB	[NER]NA	O
as	[POS]IN	[NER]NA	O
phloem	[POS]NN	[NER]NA	S-M
–	[POS]:	[NER]NA	O
sustains	[POS]VBZ	[NER]NA	O
severe	[POS]JJ	[NER]NA	O
damage	[POS]NN	[NER]NA	O
due	[POS]IN	[NER]NA	O
to	[POS]IN	[NER]NA	O
feeding	[POS]VBG	[NER]NA	B-RP
by	[POS]IN	[NER]NA	I-RP
the	[POS]DT	[NER]NA	I-RP
Russian	[POS]JJ	[NER]NORP	I-RP
aphid	[POS]VBZ	[NER]NA	E-RP

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
seasonal	[POS]JJ	[NER]NA	B-RP
variation	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
biological	[POS]JJ	[NER]NA	B-P
activities	[POS]NNS	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
lichen	[POS]JJ	[NER]NA	B-M
metabolites	[POS]NNS	[NER]NA	I-M
in	[POS]IN	[NER]NA	I-M
Usnea	[POS]NNP	[NER]NA	I-M
undulata	[POS]NN	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
speciosa	[POS]NN	[NER]NA	E-M
found	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
KwaZulu-Natal	[POS]NNP	[NER]ORG	B-LOC
Province,	[POS]NNP	[NER]ORG	I-LOC
