tree	NN	O	O
aloe	NN	O	O
endemic	NN	O	O
to	NN	O	O
the	NN	O	O
Cape	NN	O	B-LOC
fynbos,	NN	O	I-LOC
Africa	NN	O	I-LOC

The	NN	O	O
late	NN	O	B-RP
flowering	NN	O	I-RP
of	NN	O	O
flammable	NN	O	B-R
ecosystems	NN	O	I-R

Elicitation	NN	O	O
of	NN	O	O
medicinally	NN	O	B-R
active	NN	O	I-R
dicaffeoylquinic	NN	O	I-R
derivatives	NN	O	I-R
from	NN	O	O
Helichrysum	NN	O	B-R
populifolium	NN	O	I-R

The	NN	O	O
in	NN	O	B-METH
propagation	NN	O	I-METH
of	NN	O	O
Helichrysum	NN	O	B-R
umbraculigerum	NN	O	I-R
and	NN	O	O
the	NN	O	O
isolation	NN	O	B-RP
of	NN	O	I-RP
gene	NN	O	I-RP
involved	NN	O	O
in	NN	O	O
the	NN	O	O
stilbenoid	NN	O	B-R
pathway	NN	O	I-R

Somatic	NN	O	O
embryos	NN	O	O
of	NN	O	O
Picea	NN	O	O
abies	NN	O	O
behave	NN	O	O
like	NN	O	O
isolated	NN	O	O
zygotic	NN	O	O
embryos	NN	O	O
in	NN	O	O
vitro	NN	O	O
but	NN	O	O
with	NN	O	O
greatly	NN	O	O
reduced	NN	O	O
physiological	NN	O	O
vigour	NN	O	O

A	NN	O	O
reappraisal	NN	O	O
of	NN	O	O
Acocks’	NN	O	B-R
Bankenveld	NN	O	I-R
:	NN	O	O
origin	NN	O	O
and	NN	O	O
diversity	NN	O	O
of	NN	O	O
vegetation	NN	O	O
types	NN	O	O

A	NN	O	O
comparison	NN	O	O
of	NN	O	O
the	NN	O	O
airspora	NN	O	B-RP
at	NN	O	O
two	NN	O	B-LOC
sites	NN	O	I-LOC
in	NN	O	I-LOC
Town	NN	O	I-LOC

The	NN	O	O
plant	NN	O	B-R
communities	NN	O	I-R
and	NN	O	O
species	NN	O	B-R
richness	NN	O	I-R
of	NN	O	O
Telperion	NN	O	B-LOC
Nature	NN	O	I-LOC
Mpumalanga	NN	O	I-LOC

A	NN	O	O
cytogenetic	NN	O	B-METH
study	NN	O	I-METH
of	NN	O	O
the	NN	O	O
functionally	NN	O	B-R
dioecious	NN	O	I-R
species	NN	O	I-R
in	NN	O	I-R
the	NN	O	I-R
genus	NN	O	I-R
(Solanaceae)	NN	O	I-R

Autecological	NN	O	B-RP
studies	NN	O	I-RP
on	NN	O	O
Audouinia	NN	O	B-R
(Bruniaceae)	NN	O	I-R
.	NN	O	O
4.	NN	O	O
Seed	NN	O	B-P
production	NN	O	I-P
,	NN	O	O
seed	NN	O	B-R
banks	NN	O	I-R
and	NN	O	O
seedling	NN	O	B-P
recruitment	NN	O	I-P

The	NN	O	O
afromontane	NN	O	B-LOC
forests	NN	O	I-LOC
Transkei	NN	O	I-LOC
.	NN	O	O
IV:	NN	O	O
Aspects	NN	O	O
of	NN	O	O
their	NN	O	O
exploitation	NN	O	O
potential	NN	O	O

A	NN	O	O
second	NN	O	O
species	NN	O	O
in	NN	O	O
Lachenalia	NN	O	B-R
subgen.	NN	O	I-R
(Hyacinthaceae)	NN	O	I-R
:	NN	O	O
Lachenalia	NN	O	B-R
barkeriana	NN	O	I-R
nov.	NN	O	I-R
from	NN	O	O
southern	NN	O	B-LOC
Namaqualand	NN	O	I-LOC

Coelarthrum	NN	O	O
(Rhodymeniaceae,	NN	O	O
Rhodophyceae),	NN	O	O
a	NN	O	O
genus	NN	O	O
new	NN	O	O
to	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Effectiveness	NN	O	O
of	NN	O	O
climate	NN	O	B-RP
change	NN	O	I-RP
options	NN	O	I-RP
considering	NN	O	O
the	NN	O	O
amount	NN	O	O
of	NN	O	O
meat	NN	O	B-R
produced	NN	O	I-R
in	NN	O	I-R
systems	NN	O	I-R

A	NN	O	O
review	NN	O	O
of	NN	O	O
the	NN	O	O
rural-digital	NN	O	B-R
agenda	NN	O	I-R
from	NN	O	O
a	NN	O	O
community	NN	O	B-RP
perspective	NN	O	I-RP

Structure,	NN	O	B-P
function	NN	O	I-P
and	NN	O	I-P
potential	NN	O	I-P
of	NN	O	O
milk	NN	O	B-R
osteopontin	NN	O	I-R

Histopathological	NN	O	B-METH
characterisation	NN	O	I-METH
of	NN	O	O
retinal	NN	O	B-RP
lesions	NN	O	I-RP
associated	NN	O	O
to	NN	O	O
Diplostomum	NN	O	B-P
species	NN	O	I-P
(Platyhelminthes:	NN	O	I-P
infection	NN	O	I-P
in	NN	O	O
polymorphic	NN	O	B-R
Arctic	NN	O	I-R
charr	NN	O	I-R
alpinus	NN	O	I-R

Fate	NN	O	O
of	NN	O	O
semi-natural	NN	O	B-R
grassland	NN	O	I-R
in	NN	O	O
England	NN	O	B-LOC
between	NN	O	O
1960	NN	O	O
and	NN	O	O
2013:	NN	O	O
A	NN	O	O
test	NN	O	O
of	NN	O	O
national	NN	O	B-RP
policy	NN	O	I-RP

Serological	NN	O	B-METH
investigation	NN	O	I-METH
of	NN	O	O
visceral	NN	O	B-RP
infection	NN	O	I-RP
in	NN	O	O
human	NN	O	O
and	NN	O	O
its	NN	O	O
associated	NN	O	O
risk	NN	O	O
factors	NN	O	O
in	NN	O	O
Welkait	NN	O	B-LOC
District,	NN	O	I-LOC
Western	NN	O	I-LOC
Ethiopia	NN	O	I-LOC

Molecular	NN	O	B-METH
characterisation	NN	O	I-METH
and	NN	O	O
taxon	NN	O	B-METH
typing	NN	O	I-METH
of	NN	O	O
giardiasis	NN	O	B-RP
in	NN	O	O
primary	NN	O	B-R
children	NN	O	I-R
living	NN	O	O
close	NN	O	O
to	NN	O	O
the	NN	O	O
shoreline	NN	O	B-LOC
of	NN	O	I-LOC
Lake	NN	O	I-LOC
Uganda	NN	O	I-LOC

