plants	[POS]NNS	B-R
with	[POS]IN	I-R
activity	[POS]NN	I-R

Impact	[POS]NN	O
of	[POS]IN	O
flower	[POS]NN	B-RP
and	[POS]CC	I-RP
harvesting	[POS]NN	I-RP
on	[POS]IN	O
seed	[POS]NN	B-R
banks	[POS]NNS	I-R
and	[POS]CC	I-R
seed	[POS]NN	I-R
set	[POS]VBN	I-R
of	[POS]IN	I-R
serotinous	[POS]JJ	I-R
Proteaceae	[POS]NNP	I-R

Three	[POS]CD	O
varieties	[POS]NNS	B-R
of	[POS]IN	I-R
Pelargonium	[POS]NNP	I-R
(Geraniaceae)	[POS].	I-R

Four	[POS]CD	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Pelargonium	[POS]NNP	O
(Geraniaceae)	[POS]''	O
from	[POS]IN	O
the	[POS]DT	O
western	[POS]JJ	B-LOC
Province	[POS]NNP	I-LOC

Some	[POS]DT	O
effects	[POS]NNS	O
of	[POS]IN	O
the	[POS]DT	O
cyclones	[POS]NNS	B-R
Domoina	[POS]NNP	I-R
Imboa	[POS]NNP	I-R
on	[POS]IN	O
mangrove	[POS]JJ	B-R
communities	[POS]NNS	I-R
in	[POS]IN	O
the	[POS]DT	O
St	[POS]NNP	B-LOC
Estuary	[POS]NNP	I-LOC

Viability	[POS]NN	B-RP
and	[POS]CC	I-RP
responses	[POS]NNS	I-RP
of	[POS]IN	O
seeds	[POS]NNS	B-R
and	[POS]CC	I-R
embryonic	[POS]JJ	I-R
axes	[POS]NNS	I-R
of	[POS]IN	I-R
emetica	[POS]NNP	I-R
to	[POS]IN	O
different	[POS]JJ	O
dehydration	[POS]NN	B-P
and	[POS]CC	I-P
conditions	[POS]NNS	I-P

Mangroves	[POS]NNS	B-RP
of	[POS]IN	I-RP
the	[POS]DT	I-RP
System	[POS]NNP	I-RP
,	[POS],	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC
:	[POS]:	O
Their	[POS]PRP$	O
re-establishment	[POS]NN	O
since	[POS]IN	O
a	[POS]DT	O
mass	[POS]NN	B-P
mortality	[POS]NN	I-P
in	[POS]IN	O
1965/66	[POS]CD	O

Effects	[POS]NNS	O
of	[POS]IN	O
thirty-five	[POS]JJ	B-RP
years	[POS]NNS	I-RP
afforestation	[POS]NN	I-RP
with	[POS]IN	O
Pinus	[POS]NNP	B-R
radiata	[POS]NNS	I-R
on	[POS]IN	O
the	[POS]DT	O
composition	[POS]NN	O
of	[POS]IN	O
mesic	[POS]JJ	B-LOC
mountain	[POS]NN	I-LOC
fynbos	[POS]NNS	I-LOC
Stellenbosch	[POS]NNP	I-LOC

Distribution	[POS]NN	B-RP
and	[POS]CC	I-RP
status	[POS]NN	I-RP
of	[POS]IN	I-RP
capensis	[POS]NN	I-RP
in	[POS]IN	O
South	[POS]JJ	B-LOC
estuaries	[POS]NNS	I-LOC
—	[POS]:	O
A	[POS]DT	O
review	[POS]NN	B-METH

Seasonal	[POS]JJ	B-RP
dynamics	[POS]NNS	I-RP
zooplankton	[POS]NN	I-RP
in	[POS]IN	O
the	[POS]DT	O
southern	[POS]JJ	B-LOC
Sea	[POS]NNP	I-LOC
revealed	[POS]VBD	O
from	[POS]IN	O
acoustic	[POS]JJ	B-METH
strength	[POS]NN	I-METH

Towards	[POS]IN	O
better	[POS]JJR	B-S
metrics	[POS]NNS	I-S
policymaking	[POS]VBG	I-S
for	[POS]IN	O
seed	[POS]NN	B-RP
development	[POS]NN	I-RP
:	[POS]:	O
Insights	[POS]NNS	O
from	[POS]IN	O
Asia's	[POS]NNP	B-R
industry	[POS]NN	I-R

Agricultural	[POS]JJ	B-P
effects	[POS]NNS	I-P
of	[POS]IN	O
fertilizer	[POS]NN	B-RP
changes	[POS]NNS	I-RP
for	[POS]IN	O
smallholder	[POS]NN	B-R
farmers	[POS]NNS	I-R
in	[POS]IN	O
central	[POS]JJ	B-LOC
Malawi	[POS]NNP	I-LOC

Impact	[POS]NN	O
of	[POS]IN	O
nitrogen	[POS]NN	B-P
flushing	[POS]NN	I-P
and	[POS]CC	O
oil	[POS]NN	B-P
choice	[POS]NN	I-P
on	[POS]IN	O
the	[POS]DT	O
progression	[POS]NN	B-RP
of	[POS]IN	I-RP
oxidation	[POS]NN	I-RP
in	[POS]IN	O
unwashed	[POS]JJ	B-R
fried	[POS]VBN	I-R
sliced	[POS]VBN	I-R
crisps	[POS]NNS	I-R

Beneficial	[POS]JJ	O
use	[POS]NN	O
of	[POS]IN	O
dredged	[POS]JJ	B-R
sediment	[POS]NN	I-R
to	[POS]TO	O
enhance	[POS]VB	O
salt	[POS]NN	B-RP
development	[POS]NN	I-RP
by	[POS]IN	O
applying	[POS]VBG	B-S
a	[POS]DT	I-S
Motor’	[POS]NN	I-S

The	[POS]DT	O
use	[POS]NN	B-RP
of	[POS]IN	I-RP
conservation	[POS]NN	I-RP
feedstocks	[POS]NNS	I-RP
as	[POS]IN	O
potential	[POS]JJ	B-R
resources	[POS]NNS	I-R
in	[POS]IN	O
the	[POS]DT	O
United	[POS]NNP	B-LOC
Kingdom	[POS]NNP	I-LOC

The	[POS]DT	O
AAP	[POS]NNPS	B-R
family	[POS]NN	I-R
for	[POS]IN	O
amino	[POS]JJ	B-R
permeases	[POS]NNS	I-R
contributes	[POS]VBZ	O
to	[POS]IN	O
development	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
cyst	[POS]NN	B-R
nematode	[POS]NN	I-R
schachtii	[POS]NN	I-R
in	[POS]IN	O
roots	[POS]NNS	B-R
Arabidopsis	[POS]NN	I-R

UV-B	[POS]NNP	B-METH
induction	[POS]NN	I-METH
of	[POS]IN	O
the	[POS]DT	O
E3	[POS]NNP	B-R
ARIADNE12	[POS]NNP	I-R
depends	[POS]VBZ	O
on	[POS]IN	O
CONSTITUTIVELY	[POS]NNP	B-P
1	[POS]CD	I-P

Influence	[POS]NN	O
of	[POS]IN	O
experimental	[POS]JJ	B-METH
protocol	[POS]NN	I-METH
on	[POS]IN	O
response	[POS]NN	B-P
rate	[POS]NN	I-P
repeatability	[POS]NN	I-P
of	[POS]IN	O
mechanical	[POS]JJ	B-RP
threshold	[POS]NN	I-RP
testing	[POS]NN	I-RP
dogs	[POS]NNS	I-RP

Ectoparasites	[POS]NNS	B-R
of	[POS]IN	O
the	[POS]DT	O
critically	[POS]RB	O
endangered	[POS]VBN	O
insular	[POS]JJ	B-R
cavy,	[POS]NNP	I-R
Cavia	[POS]NNP	I-R
intermedia	[POS]NNP	I-R
Caviidae)	[POS]NNP	I-R
,	[POS],	O
southern	[POS]JJ	B-LOC
Brazil	[POS]NNP	I-LOC

Does	[POS]VBZ	O
resistance	[POS]NN	B-P
really	[POS]RB	O
carry	[POS]VB	O
a	[POS]DT	O
fitness	[POS]NN	B-R
cost	[POS]NN	I-R
?	[POS].	O

Effects	[POS]NNS	O
of	[POS]IN	O
micro-topographies	[POS]NNS	B-P
on	[POS]IN	O
stand	[POS]VB	B-RP
structure	[POS]NN	I-RP
and	[POS]CC	O
tree	[POS]NN	B-RP
diversity	[POS]NN	I-RP
in	[POS]IN	O
an	[POS]DT	O
old-growth	[POS]JJ	B-LOC
evergreen	[POS]NN	I-LOC
broad-leaved	[POS]VBN	I-LOC
forest,	[POS]IN	I-LOC
Japan	[POS]NNP	I-LOC

A	[POS]DT	O
framework	[POS]NN	O
for	[POS]IN	O
prioritizing	[POS]VBG	B-RP
translocations	[POS]NNS	I-RP
to	[POS]TO	O
mimic	[POS]VB	O
natural	[POS]JJ	B-P
processes	[POS]NNS	I-P
under	[POS]IN	O
climate	[POS]NN	B-P
change	[POS]NN	I-P
:	[POS]:	O
A	[POS]DT	O
case	[POS]NN	B-METH
study	[POS]NN	I-METH
with	[POS]IN	O
African	[POS]JJ	B-R
antelopes	[POS]NNS	I-R

The	[POS]DT	O
role	[POS]NN	O
of	[POS]IN	O
population	[POS]NN	B-P
inertia	[POS]NN	I-P
in	[POS]IN	O
predicting	[POS]VBG	B-RP
the	[POS]DT	I-RP
outcome	[POS]NN	I-RP
of	[POS]IN	I-RP
stage-structured	[POS]JJ	I-RP
invasions	[POS]NNS	I-RP

Validated	[POS]VBN	B-METH
RP-UHPLC	[POS]NNP	I-METH
PDA	[POS]NNP	I-METH
and	[POS]CC	I-METH
methods	[POS]NNS	I-METH
for	[POS]IN	O
the	[POS]DT	O
analysis	[POS]NN	O
of	[POS]IN	O
psychoactive	[POS]JJ	B-R
alkaloids	[POS]NNS	I-R
in	[POS]IN	O
Sceletium	[POS]NNP	B-R
tortuosum	[POS]NN	I-R

Ex-vivo	[POS]NN	B-METH
models	[POS]NNS	I-METH
of	[POS]IN	O
the	[POS]DT	O
Retinal	[POS]NNP	B-R
Pigment	[POS]NNP	I-R
(RPE)	[POS]NNP	I-R
in	[POS]IN	O
long-term	[POS]JJ	B-R
culture	[POS]NN	I-R
faithfully	[POS]RB	O
recapitulate	[POS]VBP	B-P
key	[POS]JJ	I-P
structural	[POS]JJ	I-P
and	[POS]CC	I-P
features	[POS]NNS	I-P
of	[POS]IN	O
native	[POS]JJ	B-R
RPE	[POS]NNP	I-R

Comparative	[POS]JJ	B-METH
performance	[POS]NN	I-METH
of	[POS]IN	O
CO2	[POS]NNP	B-METH
methods	[POS]NNS	I-METH
:	[POS]:	O
Marine	[POS]NNP	B-S
aquaculture	[POS]NN	I-S
recirculation	[POS]NN	I-S
application	[POS]NN	I-S

Reducing	[POS]VBG	O
spatial	[POS]JJ	B-P
variability	[POS]NN	I-P
of	[POS]IN	O
soybean	[POS]NN	B-RP
response	[POS]NN	I-RP
to	[POS]IN	O
rhizobia	[POS]NNP	B-R
inoculants	[POS]NNS	I-R
in	[POS]IN	O
farms	[POS]NNS	B-R
of	[POS]IN	I-R
variable	[POS]JJ	I-R
fertility	[POS]NN	I-R
in	[POS]IN	O
Siaya	[POS]NNP	B-LOC
County	[POS]NNP	I-LOC
of	[POS]IN	I-LOC
Kenya	[POS]NNP	I-LOC

Trees	[POS]NNS	B-RP
bees	[POS]NNS	I-RP

Can	[POS]MD	O
national	[POS]JJ	B-P
patterns	[POS]NNS	I-P
predict	[POS]VBP	O
landscape-level	[POS]NN	B-RP
risk	[POS]NN	I-RP
of	[POS]IN	O
an	[POS]DT	O
invasive	[POS]JJ	B-R
species	[POS]NNS	I-R
?	[POS].	O

Abnormal	[POS]JJ	B-RP
morphology	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
embryo	[POS]NN	B-R
and	[POS]CC	I-R
seedling	[POS]NN	I-R
of	[POS]IN	I-R
mirabilis	[POS]NNS	I-R
,	[POS],	O
and	[POS]CC	O
some	[POS]DT	O
observations	[POS]NNS	O
on	[POS]IN	O
seed-associated	[POS]JJ	B-R
fungi	[POS]NNS	I-R

The	[POS]DT	O
effect	[POS]NN	O
of	[POS]IN	O
sediment	[POS]JJ	B-R
conditions	[POS]NNS	I-R
on	[POS]IN	O
the	[POS]DT	O
growth	[POS]NN	B-RP
rate	[POS]NN	I-RP
mangroves	[POS]NNS	I-RP

Production	[POS]NN	O
of	[POS]IN	O
copious	[POS]JJ	B-R
nectar	[POS]NN	I-R
in	[POS]IN	O
the	[POS]DT	O
bird-pollinated	[POS]JJ	B-R
African	[POS]JJ	I-R
succulent	[POS]NN	I-R
Aloe	[POS]NNP	I-R
(Asphodelaceae)	[POS].	I-R

Understanding	[POS]VBG	O
Medicinal	[POS]NNP	B-R
Plants	[POS]NNPS	I-R
:	[POS]:	O
Their	[POS]PRP$	O
Chemistry	[POS]NNP	B-P
and	[POS]CC	I-P
Action	[POS]NNP	I-P
,	[POS],	O
Bryan	[POS]NNP	O
A.	[POS]NNP	O
Hanson,	[POS]NNP	O
2005,	[POS]VBD	O
Haworth	[POS]NNP	O
Herbal	[POS]NNP	O
Press,	[POS]CD	O
New	[POS]NNP	O
York,	[POS]NNP	O
Price:	[POS]NNP	O
$	[POS]$	O
44.95	[POS]CD	O
Soft	[POS]NNP	O
cover,	[POS]NNP	O
307	[POS]CD	O
pages,	[POS]NN	O
A5	[POS]NN	O
size,	[POS]RB	O
referenced	[POS]VBD	O
and	[POS]CC	O
indexed,	[POS]VB	O
ISBN	[POS]JJ	O
0-7890-1552-8,	[POS]CD	O
Website:	[POS]NNP	O
www.harworthpress.com	[POS]ADD	O

Confirmation	[POS]NN	O
of	[POS]IN	O
hawkmoth	[POS]JJ	B-RP
pollination	[POS]NN	I-RP
in	[POS]IN	O
Habenaria	[POS]NNP	B-R
epipactidea	[POS]NN	I-R
:	[POS]:	O
Leg	[POS]NNP	B-P
placement	[POS]NN	I-P
pollinaria	[POS]NNP	I-P
and	[POS]CC	O
crepuscular	[POS]JJ	B-P
emission	[POS]NN	I-P

Analysis	[POS]NN	O
of	[POS]IN	O
heavy	[POS]JJ	B-RP
contamination	[POS]NN	I-RP
in	[POS]IN	O
home	[POS]NN	B-R
gardens	[POS]NNS	I-R
in	[POS]IN	O
Alice,	[POS]NNP	B-LOC
Nkonkobe	[POS]NNP	I-LOC
Municipality,	[POS]NNP	I-LOC
Eastern	[POS]NNP	I-LOC
Cape,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

When	[POS]WRB	O
botany	[POS]NN	O
blooms,	[POS]JJ	O
biodiversity	[POS]NN	B-P
benefits	[POS]NNS	I-P
:	[POS]:	O
Celebrating	[POS]VBG	B-RP
botany	[POS]NN	I-RP
during	[POS]IN	O
the	[POS]DT	O
2010	[POS]CD	O
International	[POS]NNP	O
Year	[POS]NNP	O
of	[POS]IN	O
Biodiversity	[POS]NN	O

A	[POS]DT	O
comparative	[POS]JJ	B-METH
analysis	[POS]NN	I-METH
of	[POS]IN	O
peri-urban	[POS]JJ	B-LOC
and	[POS]CC	I-LOC
rural	[POS]JJ	I-LOC
homegardens	[POS]NNS	I-LOC
in	[POS]IN	I-LOC
North-West,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

Ectopic	[POS]JJ	B-P
expression	[POS]NN	I-P
of	[POS]IN	O
Brassica	[POS]NNP	B-R
rapa	[POS]VBD	I-R
MDHAR	[POS]NNP	I-R
increased	[POS]VBD	O
tolerance	[POS]NN	B-RP
to	[POS]TO	I-RP
stress	[POS]VB	I-RP
by	[POS]IN	O
enhancing	[POS]VBG	B-S
antioxidant	[POS]JJ	I-S
systems	[POS]NNS	I-S
of	[POS]IN	I-S
plants	[POS]NNS	I-S

The	[POS]DT	O
flora	[POS]NN	B-RP
of	[POS]IN	O
the	[POS]DT	O
Bontebok	[POS]NNP	B-LOC
Park	[POS]NNP	I-LOC
in	[POS]IN	O
regional	[POS]JJ	B-METH
perspective	[POS]NN	I-METH

Leaf	[POS]NN	B-RP
and	[POS]CC	I-RP
anatomy	[POS]NN	I-RP
of	[POS]IN	O
honeybush	[POS]NNP	B-R
tea	[POS]NN	I-R
(Cyclopia	[POS]:	I-R
Fabaceae)	[POS]NN	I-R

Ferns	[POS]NNS	B-R
of	[POS]IN	O
Southern	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC
:	[POS]:	O
A	[POS]DT	O
comprehensive	[POS]JJ	B-METH
guide	[POS]NN	I-METH

The	[POS]DT	O
spatio-ecological	[POS]JJ	B-RP
segregation	[POS]NN	I-RP
of	[POS]IN	O
different	[POS]JJ	B-R
cytotypes	[POS]NNS	I-R
of	[POS]IN	I-R
Oxalis	[POS]NNP	I-R
(Oxalidaceae)	[POS]-LRB-	I-R
in	[POS]IN	O
contact	[POS]NN	B-R
zones	[POS]NNS	I-R

Kalaharituber	[POS]NNP	B-R
pfeilii	[POS]JJ	I-R
and	[POS]CC	O
associated	[POS]VBN	O
bacterial	[POS]JJ	B-P
interactions	[POS]NNS	I-P

In	[POS]IN	B-METH
vitro	[POS]FW	I-METH
plant	[POS]NN	B-RP
regeneration	[POS]NN	I-RP
,	[POS],	O
phenolic	[POS]JJ	B-RP
production	[POS]NN	I-RP
and	[POS]CC	O
pharmacological	[POS]JJ	B-RP
activities	[POS]NNS	I-RP
of	[POS]IN	O
Coleonema	[POS]NNP	B-R
pulchellum	[POS]NN	I-R

Melaleuca	[POS]NNP	B-R
parvistaminea	[POS]NN	I-R
(Myrtaceae)	[POS]-LRB-	I-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC
:	[POS]:	O
Invasion	[POS]NN	B-RP
risk	[POS]NN	I-RP
and	[POS]CC	O
feasibility	[POS]NN	B-RP
eradication	[POS]NN	I-RP

A	[POS]DT	O
revision	[POS]NN	B-METH
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]NN	B-R
Sargassum	[POS]NNP	I-R
Phaeophyceae)	[POS]NNP	I-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Kinetic	[POS]JJ	B-METH
studies	[POS]NNS	I-METH
of	[POS]IN	O
tyrosinase	[POS]JJ	B-RP
activity	[POS]NN	I-RP
of	[POS]IN	O
19	[POS]CD	B-R
oils	[POS]NNS	I-R
extracted	[POS]VBN	O
from	[POS]IN	O
endemic	[POS]JJ	B-R
and	[POS]CC	I-R
exotic	[POS]JJ	I-R
plants	[POS]NNS	I-R

A	[POS]DT	O
synoptic	[POS]JJ	B-METH
view	[POS]NN	I-METH
on	[POS]IN	O
the	[POS]DT	O
grassland	[POS]NN	B-RP
vegetation	[POS]NN	I-RP
of	[POS]IN	O
Soetdoring	[POS]NNP	B-LOC
Nature	[POS]NNP	I-LOC
Reserve,	[POS]NNP	I-LOC
Free	[POS]NNP	I-LOC
Province	[POS]NNP	I-LOC

The	[POS]DT	O
suitability	[POS]NN	O
of	[POS]IN	O
Thin	[POS]NNP	B-T
Chromatography	[POS]NNP	I-T
for	[POS]IN	O
authenticating	[POS]NN	B-RP
medicines	[POS]NNS	I-RP
used	[POS]VBN	O
in	[POS]IN	O
South	[POS]JJ	B-METH
African	[POS]JJ	I-METH
healthcare	[POS]NN	I-METH

A	[POS]DT	O
new	[POS]JJ	O
small-flowered	[POS]JJ	O
Pelargonium	[POS]NNP	O
species	[POS]NNS	O
(Geraniaceae)	[POS],	O
from	[POS]IN	O
the	[POS]DT	O
Western	[POS]NNP	B-LOC
Cape	[POS]NNP	I-LOC
Province,	[POS]VBD	I-LOC
Africa	[POS]NNP	I-LOC

Using	[POS]VBG	O
plant	[POS]NN	B-R
extracts	[POS]VBZ	I-R
to	[POS]TO	O
control	[POS]VB	B-RP
ticks	[POS]NNS	I-RP
and	[POS]CC	I-RP
diseases	[POS]NNS	I-RP
:	[POS]:	O
A	[POS]DT	O
review	[POS]NN	B-METH

A	[POS]DT	O
biosystematic	[POS]JJ	B-METH
study	[POS]NN	I-METH
of	[POS]IN	O
Pelargonium	[POS]NNP	B-R
Ligularia	[POS]NNP	I-R
:	[POS]:	O
3.	[POS]LS	O
Reappraisal	[POS]NNP	B-METH
of	[POS]IN	O
section	[POS]NN	B-R
Jenkinsonia	[POS]NNP	I-R

Three	[POS]CD	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Pelargonium	[POS]NNP	O
(Geraniaceae)	[POS]''	O
from	[POS]IN	O
Namaqualand	[POS]NNP	B-LOC

The	[POS]DT	O
genus	[POS]JJ	B-R
Lessertia	[POS]NNP	I-R
(Fabaceae—Galegeae)	[POS]-RRB-	I-R
in	[POS]IN	O
KwaZulu-Natal	[POS]NNP	B-LOC
Africa)	[POS]NNP	I-LOC

The	[POS]DT	O
response	[POS]NN	O
of	[POS]IN	O
previously	[POS]RB	B-R
disturbed	[POS]VBN	I-R
Burkea	[POS]NNP	I-R
africana	[POS]NNP	I-R
Hook.	[POS]NNP	I-R
plants	[POS]NNS	I-R
following	[POS]VBG	O
multiple	[POS]JJ	B-P
injury	[POS]NN	I-P
in	[POS]IN	O
the	[POS]DT	O
Nylsvley	[POS]NNP	B-LOC
Nature	[POS]NNP	I-LOC
Reserve,	[POS]VBD	I-LOC
Limpopo	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

Rapid	[POS]JJ	B-RP
propagation	[POS]NN	I-RP
of	[POS]IN	I-RP
whitei	[POS]NN	I-RP
by	[POS]IN	O
embryonic	[POS]JJ	B-R
cell	[POS]NN	I-R
culture	[POS]NN	I-R
in	[POS]IN	B-METH
vitro	[POS]FW	I-METH

Impact	[POS]NN	O
of	[POS]IN	O
collection	[POS]NN	B-METH
practices	[POS]NNS	I-METH
on	[POS]IN	O
availability	[POS]NN	O
and	[POS]CC	O
conservation	[POS]NN	O
of	[POS]IN	O
six	[POS]CD	B-R
plants	[POS]NNS	I-R
commonly	[POS]RB	O
used	[POS]VBN	O
to	[POS]TO	O
treat	[POS]VB	B-RP
diabetes	[POS]NNS	I-RP
in	[POS]IN	O
the	[POS]DT	O
eastern	[POS]NNP	B-LOC
Free	[POS]NNP	I-LOC
State	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

Notes	[POS]NNS	O
on	[POS]IN	O
Streptocarpus	[POS]NNP	B-R
(Gesneriaceae)	[POS].	I-R

New	[POS]JJ	O
and	[POS]CC	O
interesting	[POS]JJ	O
records	[POS]NNS	O
of	[POS]IN	O
South	[POS]NNP	B-R
fungi	[POS]NNS	I-R
.	[POS].	O
XIII.	[POS]NNP	O
Foliicolous	[POS]NNP	O
microfungi	[POS]NNP	O

The	[POS]DT	O
in	[POS]IN	B-METH
propagation	[POS]NN	I-METH
of	[POS]IN	O
Helichrysum	[POS]NNP	B-R
umbraculigerum	[POS]NN	I-R
and	[POS]CC	O
the	[POS]DT	O
isolation	[POS]NN	B-RP
of	[POS]IN	I-RP
gene	[POS]NN	I-RP
involved	[POS]VBN	O
in	[POS]IN	O
the	[POS]DT	O
stilbenoid	[POS]JJ	B-R
pathway	[POS]NN	I-R

Nomenclatural	[POS]JJ	B-RP
notes	[POS]NNS	I-RP
on	[POS]IN	O
African	[POS]NNP	B-R
Iridaceae	[POS]NNP	I-R

Studies	[POS]NNS	O
in	[POS]IN	O
the	[POS]DT	O
pollination	[POS]NN	B-RP
biology	[POS]NN	I-RP
of	[POS]IN	O
Sarcostemma	[POS]NNP	B-R
viminale	[POS]NN	I-R
R.	[POS]NNP	I-R
BR.	[POS]NNP	I-R
lato	[POS]NNP	I-R

An	[POS]DT	O
analysis	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
flowering	[POS]NN	B-R
plants	[POS]NNS	I-R
ferns	[POS]NNS	I-R
of	[POS]IN	O
the	[POS]DT	O
Witwatersrand	[POS]NNP	B-LOC
National	[POS]NNP	I-LOC
Garden	[POS]NNP	I-LOC

A	[POS]DT	O
revision	[POS]NN	B-METH
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-R
Pachycarpus	[POS]NNP	I-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC

The	[POS]DT	O
diversity	[POS]NN	O
and	[POS]CC	O
the	[POS]DT	O
spread	[POS]NN	O
of	[POS]IN	O
alien	[POS]JJ	B-R
invasive	[POS]JJ	I-R
species	[POS]NNS	I-R
in	[POS]IN	O
the	[POS]DT	O
Nylsvley	[POS]NNP	B-LOC
Nature	[POS]NNP	I-LOC
Reserve,	[POS]VBD	I-LOC
Limpopo	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

Survey	[POS]NN	B-RP
of	[POS]IN	I-RP
species	[POS]NNS	I-RP
associated	[POS]VBN	O
with	[POS]IN	O
plant	[POS]NN	B-R
debris	[POS]NN	I-R
in	[POS]IN	O
South	[POS]NNP	B-R
soils	[POS]NNS	I-R

Post-fire	[POS]JJ	B-RP
succession	[POS]NN	I-RP
at	[POS]IN	O
Pella,	[POS]VBG	B-LOC
a	[POS]DT	I-LOC
South	[POS]JJ	I-LOC
African	[POS]JJ	I-LOC
lowland	[POS]NN	I-LOC
site	[POS]NN	I-LOC

An	[POS]DT	O
operational	[POS]JJ	O
framework	[POS]NN	O
for	[POS]IN	O
biome	[POS]NN	B-RP
research	[POS]NN	I-RP
with	[POS]IN	O
examples	[POS]NNS	O
from	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Assessing	[POS]VBG	O
the	[POS]DT	O
suitability	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
Soil	[POS]NNP	B-METH
Vulnerability	[POS]NNP	I-METH
(SVI)	[POS]XX	I-METH
on	[POS]IN	O
identifying	[POS]VBG	O
croplands	[POS]NNS	B-R
vulnerable	[POS]JJ	O
to	[POS]IN	O
nitrogen	[POS]NN	B-P
loss	[POS]NN	I-P
using	[POS]VBG	O
the	[POS]DT	O
SWAT	[POS]NNP	B-T
model	[POS]NN	I-T

Genetic	[POS]JJ	B-RP
variation	[POS]NN	I-RP
in	[POS]IN	O
N-use	[POS]NN	B-P
efficiency	[POS]NN	I-P
and	[POS]CC	I-P
traits	[POS]NNS	I-P
in	[POS]IN	O
Indian	[POS]JJ	B-R
cultivars	[POS]NNS	I-R

Reducing	[POS]VBG	O
the	[POS]DT	O
potential	[POS]NN	O
for	[POS]IN	O
processing	[POS]VBG	O
contaminant	[POS]NN	B-RP
formation	[POS]NN	I-RP
in	[POS]IN	O
cereal	[POS]NN	B-R
products	[POS]NNS	I-R

A	[POS]DT	O
six-gene	[POS]JJ	B-METH
phylogeny	[POS]NN	I-METH
provides	[POS]VBZ	O
new	[POS]JJ	O
insights	[POS]NNS	O
into	[POS]IN	O
choanoflagellate	[POS]VB	B-RP
evolution	[POS]NN	I-RP

Documenting	[POS]VBG	B-S
genomics	[POS]NNS	I-S
:	[POS]:	O
Applying	[POS]VBG	B-METH
theory	[POS]NN	I-METH
to	[POS]TO	O
preserving	[POS]VBG	O
the	[POS]DT	O
records	[POS]NNS	O
of	[POS]IN	O
the	[POS]DT	O
Human	[POS]NNP	B-RP
Project	[POS]NNP	I-RP

Soil	[POS]NNP	B-RP
C,	[POS]NNP	I-RP
N,	[POS]NNP	I-RP
and	[POS]CC	I-RP
P	[POS]NNP	I-RP
Evaluation	[POS]NNP	I-RP
Under	[POS]IN	O
Major	[POS]NNP	B-P
Uses	[POS]NNPS	I-P
on	[POS]IN	O
China’s	[POS]_SP	B-LOC
Plateau	[POS]NN	I-LOC

Forage	[POS]NN	B-RP
species	[POS]NNS	I-RP
in	[POS]IN	O
predator	[POS]NN	B-R
diets	[POS]NNS	I-R
:	[POS]:	O
Synthesis	[POS]NNP	O
of	[POS]IN	O
data	[POS]NNS	B-R
from	[POS]IN	I-R
the	[POS]DT	I-R
Current	[POS]JJ	I-R

Improved	[POS]JJ	O
DNA/protein	[POS]ADD	B-RP
delivery	[POS]NN	I-RP
in	[POS]IN	O
microalgae	[POS]NNP	B-R
–	[POS]:	O
A	[POS]DT	O
simple	[POS]JJ	O
and	[POS]CC	O
reliable	[POS]JJ	O
method	[POS]NN	O
for	[POS]IN	O
the	[POS]DT	O
prediction	[POS]NN	B-RP
of	[POS]IN	I-RP
optimal	[POS]JJ	I-RP
settings	[POS]NNS	I-RP

Do	[POS]VB	O
invasive	[POS]JJ	B-R
toads	[POS]NNS	I-R
affect	[POS]VB	O
the	[POS]DT	O
parasite	[POS]NN	B-RP
burdens	[POS]NNS	I-RP
of	[POS]IN	I-RP
native	[POS]JJ	I-RP
frogs	[POS]NNS	I-RP
?	[POS].	O

On	[POS]IN	O
the	[POS]DT	O
benefits	[POS]NNS	O
of	[POS]IN	O
systematic	[POS]JJ	B-METH
reviews	[POS]NNS	I-METH
for	[POS]IN	O
