Benue	[POS]NNP	[NER]PERSON	I-LOC
Nigeria	[POS]NNP	[NER]PERSON	I-LOC

Inhibitory	[POS]JJ	[NER]NA	B-RP
effect	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Teucrium	[POS]NN	[NER]GPE	B-R
extracts	[POS]NNS	[NER]NA	I-R
on	[POS]IN	[NER]NA	O
aflatoxin	[POS]NN	[NER]NA	B-R
B1,	[POS]NN	[NER]NA	I-R
benzo[a]pyrene,	[POS]NNP	[NER]NA	I-R
4-nitro-o-phenylenediamine	[POS]NNP	[NER]CARDINAL	I-R
and	[POS]CC	[NER]NA	I-R
azide	[POS]VB	[NER]NA	I-R
induced	[POS]VBD	[NER]NA	O
mutagenicity	[POS]NN	[NER]NA	B-P
:	[POS]:	[NER]NA	O
Correlation	[POS]NN	[NER]NA	O
with	[POS]IN	[NER]NA	O
antioxidant	[POS]JJ	[NER]NA	B-P
activity	[POS]NN	[NER]NA	I-P

Global	[POS]JJ	[NER]NA	B-R
conveyor	[POS]NN	[NER]NA	I-R
lowers	[POS]VBZ	[NER]NA	O
extinction	[POS]NN	[NER]NA	B-RP
risk	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
deep	[POS]JJ	[NER]NA	B-R
sea	[POS]NN	[NER]NA	I-R

Dispersal	[POS]NN	[NER]NA	B-RP
speciation	[POS]NN	[NER]NA	I-RP
:	[POS]:	[NER]NA	O
The	[POS]DT	[NER]NA	O
cross	[POS]NN	[NER]NA	B-P
relationship	[POS]NN	[NER]NA	I-P
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	O
parasitic	[POS]JJ	[NER]NA	B-R
cnidarians	[POS]NNS	[NER]NA	I-R

Aromatic	[POS]JJ	[NER]NA	B-R
metabolites	[POS]NNS	[NER]NA	I-R
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
coelomic	[POS]JJ	[NER]NA	B-R
fluid	[POS]NN	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
Eisenia	[POS]NNP	[NER]ORG	I-R
species	[POS]NNS	[NER]NA	I-R

Testimonies	[POS]NNS	[NER]NA	B-R
precognition	[POS]NN	[NER]NA	I-R
and	[POS]CC	[NER]NA	O
encounters	[POS]VBZ	[NER]NA	O
with	[POS]IN	[NER]NA	O
psychiatry	[POS]NN	[NER]NA	B-RP
in	[POS]IN	[NER]NA	O
letters	[POS]NNS	[NER]NA	B-R
to	[POS]IN	[NER]NA	I-R
J.	[POS]NNP	[NER]ORG	I-R
Priestley	[POS]NNP	[NER]ORG	I-R

Developing	[POS]VBG	[NER]NA	O
publicly	[POS]RB	[NER]NA	B-S
acceptable	[POS]JJ	[NER]NA	I-S
tree	[POS]NN	[NER]NA	I-S
policy	[POS]NN	[NER]NA	I-S
:	[POS]:	[NER]NA	O
public	[POS]JJ	[NER]NA	O
perceptions	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
tree-breeding	[POS]JJ	[NER]NA	B-METH
solutions	[POS]NNS	[NER]NA	I-METH
to	[POS]TO	[NER]NA	O
ash	[POS]VB	[NER]NA	B-RP
dieback	[POS]NN	[NER]NA	I-RP
among	[POS]IN	[NER]NA	O
interested	[POS]JJ	[NER]NA	O
publics	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
UK	[POS]NNP	[NER]GPE	B-LOC

Broom	[POS]NN	[NER]NA	B-RP
snakeweed	[POS]VBD	[NER]NA	I-RP
(Gutierrezia	[POS]UH	[NER]NA	I-RP
sarothrae)	[POS]UH	[NER]NA	I-RP
Change	[POS]NNP	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
Central	[POS]NNP	[NER]LOC	B-LOC
Mexico	[POS]NNP	[NER]LOC	I-LOC
:	[POS]:	[NER]NA	O
Implications	[POS]NNS	[NER]NA	O
for	[POS]IN	[NER]NA	O
Management	[POS]NNP	[NER]NA	O
and	[POS]CC	[NER]NA	O
Control	[POS]NNP	[NER]NA	O

The	[POS]DT	[NER]NA	O
C-terminus	[POS]NNP	[NER]NA	B-R
PufX	[POS]NNP	[NER]NA	I-R
plays	[POS]VBZ	[NER]NA	O
a	[POS]DT	[NER]NA	O
key	[POS]JJ	[NER]NA	O
role	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
dimerisation	[POS]NN	[NER]NA	B-METH
and	[POS]CC	[NER]NA	O
assembly	[POS]NN	[NER]NA	B-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
reaction	[POS]NN	[NER]NA	B-RP
center	[POS]NN	[NER]NA	I-RP
light-harvesting	[POS]VBG	[NER]NA	I-RP
complex	[POS]NN	[NER]NA	I-RP
from	[POS]IN	[NER]NA	O
Rhodobacter	[POS]NNP	[NER]ORG	B-R
sphaeroides	[POS]NNS	[NER]NA	I-R

A	[POS]DT	[NER]NA	O
report	[POS]NN	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
use	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
thiabendazole	[POS]NN	[NER]NA	B-R
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
control	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
pathogens	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
cultivated	[POS]VBN	[NER]NA	B-R
mushrooms	[POS]NNS	[NER]NA	I-R

Trace	[POS]NN	[NER]NA	B-RP
Elements	[POS]NNPS	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
Soils	[POS]NNP	[NER]NA	B-R
and	[POS]CC	[NER]NA	O
Plants	[POS]NNS	[NER]NA	B-R

A	[POS]DT	[NER]NA	O
model	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
resource	[POS]NN	[NER]NA	B-RP
allocation	[POS]NN	[NER]NA	I-RP
for	[POS]IN	[NER]NA	O
savanna	[POS]NN	[NER]NA	B-R
grasses	[POS]NNS	[NER]NA	I-R

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
method	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
rapid	[POS]JJ	[NER]NA	B-METH
mounting	[POS]NN	[NER]NA	I-METH
of	[POS]IN	[NER]NA	O
monitor	[POS]NN	[NER]NA	B-R
sections	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
material	[POS]NN	[NER]NA	I-R
embedded	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
Spurr’s	[POS]NNP	[NER]NA	B-R
resin	[POS]VBP	[NER]NA	I-R

First	[POS]JJ	[NER]ORDINAL	O
record	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
pollination	[POS]NN	[NER]NA	B-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Afro-Eurasian	[POS]JJ	[NER]NORP	B-R
Dipcadi	[POS]NNP	[NER]GPE	I-R
(Hyacinthaceae)	[POS]NN	[NER]NA	I-R
:	[POS]:	[NER]NA	O
pollination	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	O
D.	[POS]NNP	[NER]NORP	B-R
brevifoliumi	[POS]NN	[NER]NA	I-R
by	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
owlet	[POS]JJ	[NER]NA	B-R
moth	[POS]NNP	[NER]NA	I-R
Syngrapha	[POS]NNP	[NER]NA	I-R
(Noctuidae)	[POS].	[NER]NA	I-R

Heterogeneity	[POS]NN	[NER]NA	B-P
in	[POS]IN	[NER]NA	O
schistosomiasis	[POS]NN	[NER]NA	B-RP
dynamics	[POS]NNS	[NER]NA	I-RP

Free-energy	[POS]NN	[NER]NA	B-RP
minimization	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
joint	[POS]JJ	[NER]NA	B-R
systems	[POS]NNS	[NER]NA	I-R
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
niche	[POS]NN	[NER]NA	B-S
perspective	[POS]NN	[NER]NA	I-S

Medical	[POS]JJ	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
entomological	[POS]JJ	[NER]NA	I-RP
interventions	[POS]NNS	[NER]NA	I-RP
,	[POS],	[NER]NA	O
a	[POS]DT	[NER]NA	O
comparison	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
synergy	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	O
control	[POS]NN	[NER]NA	B-P
measures	[POS]NNS	[NER]NA	I-P
using	[POS]VBG	[NER]NA	O
a	[POS]DT	[NER]NA	O
Ross/Macdonald	[POS]NNP	[NER]PERSON	B-METH
variant	[POS]JJ	[NER]NA	I-METH
and	[POS]CC	[NER]NA	O
openmalaria	[POS]JJ	[NER]NA	B-METH
simulation	[POS]NN	[NER]NA	I-METH

Extreme	[POS]JJ	[NER]NA	B-RP
resistance	[POS]NN	[NER]NA	I-RP
to	[POS]IN	[NER]NA	O
weak-acid	[POS]JJ	[NER]NA	B-R
preservatives	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
spoilage	[POS]NN	[NER]NA	B-R
yeast	[POS]NN	[NER]NA	I-R
bailii	[POS]VBD	[NER]NA	I-R

Recent	[POS]JJ	[NER]NA	O
advances	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
plant	[POS]NN	[NER]NA	B-RP
culture	[POS]NN	[NER]NA	I-RP
volumes	[POS]NNS	[NER]NA	O
VIII	[POS]NNP	[NER]NA	O
and	[POS]CC	[NER]NA	O
IX	[POS]NNP	[NER]NA	O

Hydroponics	[POS]NNS	[NER]NA	B-P
—	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
practical	[POS]JJ	[NER]NA	B-S
Guide	[POS]NNP	[NER]NA	I-S
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Soilless	[POS]NNP	[NER]NA	B-RP
Grower	[POS]NNP	[NER]NA	I-RP
—	[POS]:	[NER]NA	O
2nd	[POS]NNP	[NER]NA	O
Edition,	[POS]NNP	[NER]PERSON	O
J.	[POS]NNP	[NER]PERSON	O
Benton	[POS]NNP	[NER]PERSON	O
Jones	[POS]NNP	[NER]PERSON	O
Jr.,	[POS]NNP	[NER]NA	O
CRC	[POS]NNP	[NER]NA	O
Press,	[POS]CD	[NER]NA	O
2005.	[POS]CD	[NER]CARDINAL	O
Recommended	[POS]VBN	[NER]NA	O
price	[POS]NN	[NER]NA	O
£49.99.	[POS]NN	[NER]NA	O
ISBN	[POS]NN	[NER]NA	O
0-8493-3167-6.	[POS].	[NER]NA	O
Webmail:	[POS]NNP	[NER]NA	O
www.tandf.co.uk	[POS]MD	[NER]NA	O

Oxidative	[POS]JJ	[NER]NA	B-RP
biodegradation	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
tetrachloroethene	[POS]NN	[NER]NA	B-R
in	[POS]IN	[NER]NA	O
needles	[POS]NNS	[NER]NA	B-R
of	[POS]IN	[NER]NA	I-R
Norway	[POS]NNP	[NER]GPE	I-R
spruce	[POS]VBP	[NER]NA	I-R
(Picea	[POS]:	[NER]NA	I-R
L.)	[POS]NNP	[NER]ORG	I-R

Trichomes	[POS]NNP	[NER]NA	B-RP
,	[POS],	[NER]NA	O
essential	[POS]JJ	[NER]NA	B-RP
composition	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	O
biological	[POS]JJ	[NER]NA	B-RP
activities	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Salvia	[POS]NNP	[NER]GPE	B-R
Benth.	[POS]NNP	[NER]NA	I-R
and	[POS]CC	[NER]NA	O
S.	[POS]NNP	[NER]PERSON	B-R
Codd	[POS]NNP	[NER]PERSON	I-R
,	[POS],	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Cape	[POS]NNP	[NER]LOC	B-LOC
region	[POS]NN	[NER]NA	I-LOC
of	[POS]IN	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC

The	[POS]DT	[NER]NA	O
function	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
maintenance	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
distyly	[POS]NNP	[NER]NA	B-R
in	[POS]IN	[NER]NA	O
Pentanisia	[POS]NNP	[NER]GPE	B-R
(Rubiaceae)	[POS].	[NER]NA	I-R

Taxonomic	[POS]JJ	[NER]NA	B-RP
study	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Nananthus	[POS]NNP	[NER]NA	B-R
vittatus	[POS]NN	[NER]NA	I-R
(N.E.	[POS]NNP	[NER]NA	I-R
Schwantes	[POS]NNS	[NER]ORG	I-R

National	[POS]NNP	[NER]ORG	B-R
Plant	[POS]NNP	[NER]ORG	I-R
Programme	[POS]NNP	[NER]ORG	I-R
:	[POS]:	[NER]NA	O
Is	[POS]VBZ	[NER]NA	O
it	[POS]PRP	[NER]NA	O
worth	[POS]JJ	[NER]NA	O
the	[POS]DT	[NER]NA	O
trouble?	[POS]JJ	[NER]NA	O
Progress	[POS]NNP	[NER]NA	O
on	[POS]IN	[NER]NA	O
collection	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
Tankwa	[POS]NNP	[NER]NA	B-LOC
Karoo	[POS]NNP	[NER]NA	I-LOC
and	[POS]CC	[NER]NA	I-LOC
Namaqua	[POS]NNP	[NER]PERSON	I-LOC
Parks	[POS]NNP	[NER]PERSON	I-LOC

Vegetation	[POS]NN	[NER]NA	B-RP
mapping	[POS]NN	[NER]NA	I-RP
description	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Ogongo	[POS]NNP	[NER]ORG	B-R
Agricultural	[POS]NNP	[NER]ORG	I-R
Farm	[POS]NNP	[NER]ORG	I-R
surrounds	[POS]VBZ	[NER]NA	I-R

Ethnobotany	[POS]JJ	[NER]NA	B-RP
,	[POS],	[NER]NA	O
ethnopharmacology	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	O
toxicity	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	O
Jatropha	[POS]NNP	[NER]PERSON	B-R
curcas	[POS]NNS	[NER]PERSON	I-R
(Euphorbiaceae)	[POS]VBG	[NER]NA	I-R
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	B-METH

Taxonomic	[POS]JJ	[NER]NA	B-RP
notes	[POS]NNS	[NER]NA	I-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-R
Otoptera	[POS]NNP	[NER]NA	I-R
Fabaceae)	[POS]NNP	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC

Microbial	[POS]NNP	[NER]ORG	B-RP
Diversity	[POS]NNP	[NER]ORG	I-RP
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
Applications	[POS]NNS	[NER]NA	O

Floral	[POS]JJ	[NER]NA	B-RP
ontogeny	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
Dialiinae	[POS]NNP	[NER]GPE	B-R
(Caesalpinioideae:	[POS]NNP	[NER]NA	I-R
Cassieae),	[POS]NNP	[NER]NA	O
a	[POS]DT	[NER]NA	O
study	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
organ	[POS]NN	[NER]NA	B-P
loss	[POS]NN	[NER]NA	I-P
instability	[POS]NN	[NER]NA	I-P

Hepatoprotective	[POS]JJ	[NER]NA	B-RP
properties	[POS]NNS	[NER]NA	I-RP
and	[POS]CC	[NER]NA	O
biotransformation	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	O
berberine	[POS]NN	[NER]NA	B-R
and	[POS]CC	[NER]NA	O
berberrubine	[POS]VB	[NER]NA	B-R
by	[POS]IN	[NER]NA	O
cell	[POS]NN	[NER]NA	B-R
suspension	[POS]NN	[NER]NA	I-R
cultures	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
Dodonaea	[POS]NNP	[NER]PERSON	I-R
viscosa	[POS]NNS	[NER]PERSON	I-R
and	[POS]CC	[NER]NA	I-R
basilicum	[POS]NN	[NER]NA	I-R

Notes	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
leaf	[POS]NN	[NER]NA	B-RP
anatomy	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Chortolirion	[POS]NNP	[NER]GPE	B-R
and	[POS]CC	[NER]NA	O
Haworthia	[POS]NNP	[NER]NORP	B-R
(Aloaceae)	[POS].	[NER]NA	I-R

Description,	[POS]NNP	[NER]PERSON	B-RP
classification	[POS]NN	[NER]NA	I-RP
ordination	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
dominant	[POS]JJ	[NER]NA	B-R
communities	[POS]NNS	[NER]NA	I-R
,	[POS],	[NER]NA	O
Cathedral	[POS]NNP	[NER]ORG	B-LOC
Peak,	[POS]NNP	[NER]ORG	I-LOC
Drakensberg	[POS]NNP	[NER]ORG	I-LOC

RAPD	[POS]NNP	[NER]NA	B-RP
variation	[POS]NN	[NER]NA	I-RP
within	[POS]IN	[NER]NA	O
and	[POS]CC	[NER]NA	O
between	[POS]IN	[NER]NA	O
natural	[POS]JJ	[NER]NA	B-R
populations	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
morama	[POS]NNP	[NER]NA	I-R
[Tylosema	[POS]XX	[NER]NA	I-R
esculentum	[POS]NN	[NER]NA	I-R
Schreiber]	[POS]IN	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC

Progress	[POS]VB	[NER]NA	O
with	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
trial	[POS]NN	[NER]NA	B-P
phase	[POS]NN	[NER]NA	I-P
for	[POS]IN	[NER]NA	O
registration	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
new	[POS]JJ	[NER]NA	I-RP
names	[POS]NNS	[NER]NA	I-RP

The	[POS]DT	[NER]NA	O
status	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Larryleachia	[POS]NNP	[NER]ORG	B-R
Plowes	[POS]NNP	[NER]ORG	I-R
and	[POS]CC	[NER]NA	O
additional	[POS]JJ	[NER]NA	B-RP
synonymy	[POS]NNS	[NER]NA	I-RP
for	[POS]IN	[NER]NA	O
Lavrania	[POS]NNP	[NER]NA	B-R
Plowes	[POS]NNP	[NER]NA	I-R

Regulation	[POS]NN	[NER]NA	B-P
within	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
supracellular	[POS]NNP	[NER]NA	B-R
highway	[POS]NN	[NER]NA	I-R
plasmodesma	[POS]NN	[NER]NA	I-R
are	[POS]VBP	[NER]NA	O
the	[POS]DT	[NER]NA	O
key	[POS]NN	[NER]NA	O

Plant	[POS]NN	[NER]NA	B-RP
promotion	[POS]NN	[NER]NA	I-RP
by	[POS]IN	[NER]NA	O
Bradyrhizobium	[POS]NNP	[NER]DATE	B-R
japonicum	[POS]NNP	[NER]NA	I-R
under	[POS]IN	[NER]NA	O
heavy	[POS]JJ	[NER]NA	B-P
stress	[POS]NN	[NER]NA	I-P

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
disturbance	[POS]NN	[NER]NA	B-P
by	[POS]IN	[NER]NA	I-P
fire	[POS]NN	[NER]NA	I-P
tillage	[POS]NN	[NER]NA	I-P
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
water	[POS]NN	[NER]NA	B-RP
relations	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
selected	[POS]VBN	[NER]NA	B-R
mountain	[POS]NN	[NER]NA	I-R
species	[POS]NNS	[NER]NA	I-R

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Penaea	[POS]NNP	[NER]PERSON	O
(Penaeaceae),	[POS]-LRB-	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Langeberg	[POS]NNP	[NER]PERSON	B-LOC
range,	[POS]NN	[NER]NA	I-LOC
Cape	[POS]VB	[NER]NA	I-LOC

The	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-R
Rubus	[POS]NNP	[NER]ORG	I-R
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	I-LOC
.	[POS].	[NER]NA	O
III.	[POS]LS	[NER]NA	O
The	[POS]DT	[NER]NA	O
occurrence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
apomixis	[POS]JJ	[NER]NA	B-P
sexuality	[POS]NN	[NER]NA	I-P

The	[POS]DT	[NER]NA	O
physiography	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
fynbos	[POS]NNS	[NER]NA	I-RP
communities	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Zachariashoek	[POS]NNP	[NER]GPE	B-LOC
catchments,	[POS]NNP	[NER]NA	I-LOC
south-western	[POS]JJ	[NER]NA	I-LOC
Province	[POS]NNP	[NER]NA	I-LOC

Concept	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
gene	[POS]NN	[NER]NA	B-RP
strategy	[POS]NN	[NER]NA	I-RP
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
endangered	[POS]VBN	[NER]NA	B-R
Chinese	[POS]JJ	[NER]NORP	I-R
yellowhorn,	[POS]NNP	[NER]NA	I-R
sorbifolium	[POS]NN	[NER]NA	I-R
,	[POS],	[NER]NA	O
based	[POS]VBN	[NER]NA	O
on	[POS]IN	[NER]NA	O
simulation	[POS]NN	[NER]NA	B-METH
of	[POS]IN	[NER]NA	I-METH
pairwise	[POS]NN	[NER]NA	I-METH
coefficients	[POS]NNS	[NER]NA	I-METH

Fructans	[POS]NNS	[NER]NORP	B-P
redistribution	[POS]NN	[NER]NA	I-P
prior	[POS]RB	[NER]NA	O
to	[POS]IN	[NER]NA	O
sprouting	[POS]VBG	[NER]NA	B-P
in	[POS]RP	[NER]NA	I-P
stored	[POS]VBN	[NER]NA	I-P
bulbs	[POS]NNS	[NER]NA	I-P
is	[POS]VBZ	[NER]NA	O
a	[POS]DT	[NER]NA	O
potential	[POS]JJ	[NER]NA	B-RP
marker	[POS]NN	[NER]NA	I-RP
for	[POS]IN	[NER]NA	I-RP
break	[POS]NN	[NER]NA	I-RP

Diagnosis	[POS]NN	[NER]NA	B-METH
and	[POS]CC	[NER]NA	O
causal	[POS]JJ	[NER]NA	B-METH
explanation	[POS]NN	[NER]NA	I-METH
in	[POS]IN	[NER]NA	O
psychiatry	[POS]NN	[NER]NA	B-RP

Integrating	[POS]VBG	[NER]NA	O
bioacoustics	[POS]NNS	[NER]NA	B-METH
,	[POS],	[NER]NA	O
DNA	[POS]NN	[NER]NA	B-METH
barcoding	[POS]VBG	[NER]NA	I-METH
and	[POS]CC	[NER]NA	O
niche	[POS]NN	[NER]NA	B-METH
modeling	[POS]NN	[NER]NA	I-METH
for	[POS]IN	[NER]NA	O
frog	[POS]NN	[NER]NA	B-RP
conservation	[POS]NN	[NER]NA	I-RP
–	[POS]:	[NER]NA	O
The	[POS]DT	[NER]NA	O
threatened	[POS]VBN	[NER]NA	B-R
frogs	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	O
Sri	[POS]NNP	[NER]GPE	B-LOC
Lanka	[POS]NNP	[NER]GPE	I-LOC

Mansonella	[POS]NNP	[NER]ORG	B-R
perstans	[POS]NNPS	[NER]NA	I-R
,	[POS],	[NER]NA	O
Onchocerca	[POS]JJ	[NER]NA	B-R
volvulus	[POS]NN	[NER]NA	I-R
and	[POS]CC	[NER]NA	O
Strongyloides	[POS]NNP	[NER]ORG	B-R
stercoralis	[POS]NN	[NER]NA	I-R
infections	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
rural	[POS]JJ	[NER]NA	B-R
populations	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
central	[POS]JJ	[NER]NA	B-LOC
and	[POS]CC	[NER]NA	I-LOC
Togo	[POS]NNP	[NER]NORP	I-LOC

Pollinium	[POS]NN	[NER]NA	B-RP
structure	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
Epistemma	[POS]NNP	[NER]NA	B-R
:	[POS]:	[NER]NA	O
Periplocoideae	[POS]NNP	[NER]NA	B-R
(Apocynaceae)	[POS]UH	[NER]NA	I-R

Using	[POS]VBG	[NER]NA	O
environmental	[POS]JJ	[NER]NA	B-S
methods	[POS]NNS	[NER]NA	I-S
to	[POS]TO	[NER]NA	O
improve	[POS]VB	[NER]NA	O
winter	[POS]NN	[NER]DATE	B-RP
surveys	[POS]NNS	[NER]NA	I-RP
for	[POS]IN	[NER]NA	O
rare	[POS]JJ	[NER]NA	B-R
carnivores	[POS]NNS	[NER]NA	I-R
:	[POS]:	[NER]NA	O
DNA	[POS]NN	[NER]NA	B-METH
snow	[POS]NN	[NER]NA	I-METH
and	[POS]CC	[NER]NA	O
improved	[POS]VBD	[NER]NA	O
noninvasive	[POS]JJ	[NER]NA	B-METH
techniques	[POS]NNS	[NER]NA	I-METH

Xylem	[POS]NNP	[NER]NA	B-R
–	[POS]:	[NER]NA	O
as	[POS]RB	[NER]NA	O
well	[POS]RB	[NER]NA	O
as	[POS]IN	[NER]NA	O
phloem	[POS]NN	[NER]NA	B-R
–	[POS]:	[NER]NA	O
sustains	[POS]VBZ	[NER]NA	O
severe	[POS]JJ	[NER]NA	O
damage	[POS]NN	[NER]NA	O
due	[POS]IN	[NER]NA	O
to	[POS]IN	[NER]NA	O
feeding	[POS]VBG	[NER]NA	B-RP
by	[POS]IN	[NER]NA	I-RP
the	[POS]DT	[NER]NA	I-RP
Russian	[POS]JJ	[NER]NORP	I-RP
aphid	[POS]VBZ	[NER]NA	I-RP

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
seasonal	[POS]JJ	[NER]NA	B-RP
variation	[POS]NN	[NER]NA	I-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
biological	[POS]JJ	[NER]NA	B-P
activities	[POS]NNS	[NER]NA	I-P
and	[POS]CC	[NER]NA	O
lichen	[POS]JJ	[NER]NA	B-R
metabolites	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	I-R
Usnea	[POS]NNP	[NER]NA	I-R
undulata	[POS]NN	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
speciosa	[POS]NN	[NER]NA	I-R
found	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
KwaZulu-Natal	[POS]NNP	[NER]ORG	B-LOC
Province,	[POS]NNP	[NER]ORG	I-LOC
