other	[POS]JJ	[NER]NA	I-R
leaves	[POS]VBZ	[NER]NA	E-R

Sources	[POS]NNS	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
types	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
uncertainties	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	I-R
information	[POS]NN	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
forest-related	[POS]JJ	[NER]NA	B-P
services	[POS]NNS	[NER]NA	E-P

Wood	[POS]NN	[NER]NA	B-P
reduced	[POS]VBD	[NER]NA	E-P
while	[POS]IN	[NER]NA	O
wood	[POS]NN	[NER]NA	B-P
volume	[POS]NN	[NER]NA	I-P
accelerated	[POS]VBD	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
Central	[POS]JJ	[NER]ORG	B-LOC
forests	[POS]NNS	[NER]NA	E-LOC
since	[POS]IN	[NER]NA	O
1870	[POS]CD	[NER]DATE	O

Screening	[POS]VBG	[NER]NA	B-R
African	[POS]JJ	[NER]NA	I-R
rice	[POS]NN	[NER]NA	I-R
glaberrima)	[POS]NN	[NER]NA	E-R
for	[POS]IN	[NER]NA	O
tolerance	[POS]NN	[NER]NA	B-RP
to	[POS]IN	[NER]NA	I-RP
stresses	[POS]NNS	[NER]NA	E-RP
:	[POS]:	[NER]NA	O
I.	[POS]NNP	[NER]ORG	O
Fe	[POS]NNP	[NER]ORG	B-P
toxicity	[POS]NN	[NER]NA	E-P

Metabolic	[POS]NNP	[NER]NA	B-METH
engineering	[POS]NN	[NER]NA	I-METH
yeast	[POS]NN	[NER]NA	E-METH
for	[POS]IN	[NER]NA	O
fermentative	[POS]JJ	[NER]NA	B-RP
production	[POS]NN	[NER]NA	I-RP
flavonoids	[POS]NNS	[NER]NA	E-RP

An	[POS]DT	[NER]NA	O
investigation	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
shelf-life	[POS]NN	[NER]NA	B-RP
(storage)	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Bacillus	[POS]NN	[NER]NA	B-R
isolates	[POS]NNS	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
seeds	[POS]NNS	[NER]NA	S-R

Translating	[POS]VBG	[NER]NA	O
High-Throughput	[POS]NNP	[NER]NA	B-RP
Phenotyping	[POS]VBG	[NER]NA	E-RP
into	[POS]IN	[NER]NA	O
Genetic	[POS]NNP	[NER]NA	B-R
Gain	[POS]NNP	[NER]NA	E-R

A	[POS]DT	[NER]NA	O
revision	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-R
Bolusafra	[POS]NNP	[NER]PERSON	I-R
(tribe	[POS]:	[NER]NA	I-R
Fabaceae)	[POS]NN	[NER]NA	E-R

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
micro-topographies	[POS]NNS	[NER]NA	S-P
on	[POS]IN	[NER]NA	O
stand	[POS]VB	[NER]NA	B-RP
structure	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
tree	[POS]NN	[NER]NA	B-RP
diversity	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
old-growth	[POS]JJ	[NER]NA	B-LOC
evergreen	[POS]NN	[NER]NA	I-LOC
broad-leaved	[POS]VBN	[NER]NA	I-LOC
forest,	[POS]IN	[NER]NA	I-LOC
Japan	[POS]NNP	[NER]GPE	E-LOC

Hook	[POS]NN	[NER]NA	B-RP
shedding	[POS]JJ	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
post-release	[POS]JJ	[NER]NA	B-RP
fate	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
deep-hooked	[POS]JJ	[NER]NA	B-R
eel	[POS]NN	[NER]NA	E-R

Revegetation	[POS]NN	[NER]NA	S-S
as	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
efficient	[POS]JJ	[NER]NA	O
means	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
increasing	[POS]VBG	[NER]NA	B-RP
soil	[POS]NN	[NER]NA	I-RP
stability	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Loess	[POS]NNP	[NER]NA	B-LOC
(China)	[POS].	[NER]NA	E-LOC

‘Candidatus	[POS]NNP	[NER]NA	B-R
Aquirickettsiella	[POS]NNP	[NER]NA	I-R
gammari’	[POS]NNP	[NER]NA	I-R
(Gammaproteobacteria:	[POS]-RRB-	[NER]NA	I-R
Coxiellaceae)	[POS]NN	[NER]NA	E-R
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
bacterial	[POS]JJ	[NER]NA	B-R
pathogen	[POS]NN	[NER]NA	E-R
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
freshwater	[POS]NN	[NER]NA	B-R
crustacean	[POS]NNP	[NER]NA	I-R
Gammarus	[POS]NNP	[NER]NA	I-R
fossarum	[POS]NNP	[NER]NA	I-R
Amphipoda)	[POS]NNP	[NER]NA	E-R

Saadbevolkings	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
die	[POS]NNP	[NER]NA	O
grond	[POS]NNP	[NER]NA	O
van	[POS]NNP	[NER]NA	O
die	[POS]VB	[NER]NA	O
Hester	[POS]NNP	[NER]NA	O
Malan-natuurreservaat	[POS]NNP	[NER]NA	O
in	[POS]IN	[NER]NA	O
die	[POS]NN	[NER]NA	O
Namakwalandse	[POS]NNP	[NER]PERSON	O
Gebroke	[POS]NNP	[NER]PERSON	O
Veld	[POS]NNP	[NER]PERSON	O

Predicting	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
ligand-binding	[POS]JJ	[NER]NA	B-RP
properties	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Borrelia	[POS]NNP	[NER]PERSON	B-R
burgdorferi	[POS]VBP	[NER]NA	I-R
s.s.	[POS]POS	[NER]NA	I-R
proteins	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
light	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
conserved	[POS]JJ	[NER]NA	B-R
features	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
related	[POS]JJ	[NER]NA	I-R
proteins	[POS]NNS	[NER]NA	E-R

Bridging	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
gap	[POS]NN	[NER]NA	O
between	[POS]IN	[NER]NA	O
marine	[POS]NNP	[NER]NA	B-RP
biogeochemical	[POS]JJ	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
sciences	[POS]NNS	[NER]NA	E-RP
;	[POS],	[NER]NA	O
configuring	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
zooplankton	[POS]NNP	[NER]NA	B-P
link	[POS]NN	[NER]NA	E-P

Sward	[POS]NN	[NER]NA	B-RP
lifting	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
compacted	[POS]VBN	[NER]NA	B-R
grassland	[POS]NN	[NER]NA	E-R
:	[POS]:	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
soil	[POS]NN	[NER]NA	B-P
structur	[POS]NN	[NER]NA	E-P
e,	[POS]FW	[NER]NA	O
grass	[POS]NN	[NER]NA	B-P
rooting	[POS]VBG	[NER]NA	I-P
productivity	[POS]NN	[NER]NA	E-P

Psychological	[POS]JJ	[NER]NA	B-RP
benefits	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
loss	[POS]NN	[NER]NA	E-RP
following	[POS]VBG	[NER]NA	O
behavioural	[POS]JJ	[NER]NA	B-METH
and/or	[POS]CC	[NER]NA	I-METH
dietary	[POS]JJ	[NER]NA	I-METH
weight	[POS]NN	[NER]NA	I-METH
interventions	[POS]NNS	[NER]NA	E-METH
.	[POS].	[NER]NA	O
A	[POS]DT	[NER]NA	O
systematic	[POS]JJ	[NER]NA	B-METH
review	[POS]NN	[NER]NA	E-METH

Do	[POS]VBP	[NER]NA	O
we	[POS]PRP	[NER]NA	O
have	[POS]VB	[NER]NA	O
the	[POS]DT	[NER]NA	O
answers	[POS]NNS	[NER]NA	O
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
fairy	[POS]NN	[NER]NA	O
circles	[POS]NNS	[NER]NA	O
yet?	[POS]_SP	[NER]NA	O

Ecosystems	[POS]NNS	[NER]NA	S-RP
,	[POS],	[NER]NA	O
biodiversity	[POS]NN	[NER]NA	S-RP
and	[POS]CC	[NER]NA	O
climate	[POS]NN	[NER]NA	B-RP
change	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
a	[POS]DT	[NER]NA	O
global	[POS]JJ	[NER]NA	B-METH
to	[POS]IN	[NER]NA	I-METH
southern	[POS]JJ	[NER]NA	I-METH
view	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
scenarios	[POS]NNS	[NER]NA	B-R
for	[POS]IN	[NER]NA	I-R
the	[POS]DT	[NER]DATE	I-R
century	[POS]NN	[NER]DATE	E-R

Horizontal	[POS]JJ	[NER]NA	B-RP
transfer	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
plants	[POS]NNS	[NER]NA	S-R
,	[POS],	[NER]NA	O
how	[POS]WRB	[NER]NA	O
often	[POS]RB	[NER]NA	O
and	[POS]CC	[NER]NA	O
what	[POS]WP	[NER]NA	O
does	[POS]VBZ	[NER]NA	O
it	[POS]PRP	[NER]NA	O
mean?	[POS]VB	[NER]GPE	O

Lack	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
reward	[POS]NN	[NER]NA	O
promotes	[POS]VBZ	[NER]NA	O
outcrossing:	[POS]NNP	[NER]NA	O
Nectar	[POS]NNP	[NER]ORG	B-RP
experiment	[POS]NN	[NER]NA	E-RP
with	[POS]IN	[NER]NA	O
Disa	[POS]NNP	[NER]PERSON	B-R
(Orchidaceae)	[POS].	[NER]NA	E-R

Fertilization-induced	[POS]JJ	[NER]NA	B-P
changes	[POS]NNS	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
growth	[POS]NN	[NER]NA	B-RP
parameters	[POS]NNS	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
antimycobacterial	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Euclea	[POS]NNP	[NER]GPE	B-R
(Ebenaceae)	[POS]VBD	[NER]NA	E-R

The	[POS]DT	[NER]NA	O
status	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Aloe	[POS]NNP	[NER]ORG	B-R
dichotoma	[POS]NN	[NER]NA	I-R
subsp.	[POS]NN	[NER]NA	I-R
dichotoma	[POS]NNP	[NER]NA	I-R
(quiver	[POS]''	[NER]NA	I-R
populations	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
Goegap	[POS]NNP	[NER]FAC	B-LOC
Reserve	[POS]NNP	[NER]FAC	E-LOC

Short	[POS]JJ	[NER]NA	O
term	[POS]NN	[NER]NA	O
impact	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
commercial	[POS]JJ	[NER]NA	B-RP
Cape	[POS]NNP	[NER]LOC	I-RP
honeybee	[POS]NNP	[NER]NA	I-RP
(Apis	[POS]NNP	[NER]NA	I-RP
mellifera	[POS]NN	[NER]NA	I-RP
capensis)	[POS]IN	[NER]NA	I-RP
congregations	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
invertebrate	[POS]JJ	[NER]NA	B-R
visitors	[POS]NNS	[NER]NA	E-R
within	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
near	[POS]JJ	[NER]NA	O
pristine	[POS]JJ	[NER]NA	B-P
habitat	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]LOC	O
Cape	[POS]NNP	[NER]LOC	B-LOC
Region	[POS]NNP	[NER]LOC	E-LOC

Red-listed:	[POS]JJ	[NER]NA	O
To	[POS]TO	[NER]NA	O
be	[POS]VB	[NER]NA	O
or	[POS]CC	[NER]NA	O
not	[POS]RB	[NER]NA	O
to	[POS]IN	[NER]NA	O
be?	[POS]NNP	[NER]NA	O
A	[POS]DT	[NER]NA	O
case	[POS]NN	[NER]NA	B-METH
study	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
Stenostelma	[POS]NNP	[NER]GPE	B-R
umbelluliferum	[POS]NN	[NER]NA	E-R

Potential	[POS]NNP	[NER]NA	O
of	[POS]IN	[NER]NA	O
South	[POS]JJ	[NER]NORP	B-R
African	[POS]JJ	[NER]NORP	I-R
plants	[POS]NNS	[NER]NA	E-R
used	[POS]VBN	[NER]NA	O
as	[POS]IN	[NER]NA	O
anthelmintics	[POS]NNS	[NER]NA	S-METH
–	[POS]:	[NER]NA	O
Their	[POS]PRP$	[NER]NA	O
efficacy,	[POS]JJ	[NER]NA	O
safety	[POS]NN	[NER]NA	O
concerns	[POS]NNS	[NER]NA	O
and	[POS]CC	[NER]NA	O
reappraisal	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
current	[POS]JJ	[NER]NA	O
screening	[POS]NN	[NER]NA	B-RP
methods	[POS]NNS	[NER]NA	E-RP

The	[POS]DT	[NER]NA	O
pharmacognostic	[POS]JJ	[NER]NA	B-P
value	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
leaf	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
anatomy	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
rooibos	[POS]NNS	[NER]NA	B-R
tea	[POS]NN	[NER]NA	I-R
linearis)	[POS]XX	[NER]NA	E-R

Hippos	[POS]NNP	[NER]NA	S-R
as	[POS]IN	[NER]NA	O
ecosystem	[POS]NN	[NER]NA	B-METH
engineers	[POS]NNS	[NER]NA	E-METH
?	[POS].	[NER]NA	O
Grazing	[POS]VBG	[NER]NA	B-RP
lawns	[POS]NNS	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
determinants	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
St	[POS]NNP	[NER]LOC	B-LOC
floodplain	[POS]NN	[NER]NA	E-LOC

Allelopathic	[POS]NNP	[NER]NA	B-RP
potential	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Psychotria	[POS]NNP	[NER]GPE	B-R
leiocarpa	[POS]VBD	[NER]NA	E-R
,	[POS],	[NER]NA	O
a	[POS]DT	[NER]NA	O
dominant	[POS]JJ	[NER]NA	O
understorey	[POS]NN	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
subtropical	[POS]JJ	[NER]NA	B-R
forests	[POS]NNS	[NER]NA	E-R

A	[POS]DT	[NER]NA	O
phytochemical	[POS]JJ	[NER]NA	B-METH
profile	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
Aloe	[POS]NNP	[NER]PERSON	B-R
marlothii	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Nobody	[POS]NN	[NER]NA	B-LOC
area	[POS]NN	[NER]NA	I-LOC
of	[POS]IN	[NER]NA	I-LOC
the	[POS]DT	[NER]FAC	I-LOC
Capricorn	[POS]NNP	[NER]FAC	I-LOC
District,	[POS]NNP	[NER]FAC	I-LOC
Province	[POS]NNP	[NER]FAC	E-LOC

Phytochemicals,	[POS]FW	[NER]NA	B-RP
antioxidant,	[POS]NN	[NER]NORP	I-RP
antimicrobial	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
activities	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Ailanthus	[POS]NNP	[NER]NORP	B-R
altissima	[POS]NNP	[NER]NA	I-R
(Mill.)	[POS]XX	[NER]NA	I-R
leaves	[POS]VBZ	[NER]NA	E-R

Wood	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
anatomy	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Hypocalyptus	[POS]NNP	[NER]NA	S-R
support	[POS]VB	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
isolated	[POS]JJ	[NER]NA	O
taxonomic	[POS]NN	[NER]NA	B-P
position	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
Leguminosae	[POS]NNP	[NER]ORG	S-R

Sap	[POS]NNP	[NER]NA	B-P
flow	[POS]NN	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
water	[POS]NN	[NER]NA	B-P
use	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
African	[POS]JJ	[NER]NORP	B-R
baobab	[POS]JJ	[NER]NA	I-R
(Adansonia	[POS]:	[NER]NA	I-R
digitata	[POS]VBZ	[NER]NA	I-R
seedlings	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
response	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
drought	[POS]NN	[NER]NA	B-P
stress	[POS]NN	[NER]NA	E-P

Oxalis	[POS]NNS	[NER]NORP	O
saltusbelli:	[POS]UH	[NER]NA	O
A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
Oxalis	[POS]NNP	[NER]NORP	O
(Oxalidaceae)	[POS]-LRB-	[NER]NA	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]FAC	O
Oorlogskloof	[POS]NNP	[NER]FAC	B-LOC
Nature	[POS]NNP	[NER]FAC	I-LOC
Reserve,	[POS]VBD	[NER]FAC	I-LOC
Nieuwoudtville,	[POS]VBD	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]NA	E-LOC

Guide	[POS]NN	[NER]NA	S-RP
to	[POS]IN	[NER]NA	O
Garden	[POS]NNP	[NER]NA	B-R
Succulents	[POS]NNS	[NER]NA	E-R

Proteaceae	[POS]NNP	[NER]NA	B-RP
sources	[POS]NNS	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
nectarivorous	[POS]JJ	[NER]NA	B-R
birds	[POS]NNS	[NER]NA	E-R
at	[POS]IN	[NER]NA	O
landscape	[POS]NN	[NER]NA	B-R
level	[POS]NN	[NER]NA	E-R

Variation	[POS]NN	[NER]NA	B-RP
in	[POS]IN	[NER]NA	I-RP
growth	[POS]NN	[NER]NA	I-RP
nodulation	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
cowpea	[POS]NNP	[NER]NA	B-R
(Vignaunguiculata)	[POS]-LRB-	[NER]NA	E-R
,	[POS],	[NER]NA	O
blackgram	[POS]NNP	[NER]NA	B-R
(Vignamungo)	[POS]XX	[NER]NA	E-R
,	[POS],	[NER]NA	O
mungbean	[POS]NNP	[NER]NA	B-R
(Vignaradiata)	[POS]NNP	[NER]NA	E-R
,	[POS],	[NER]NA	O
groundnut	[POS]NN	[NER]NA	B-R
(Arachishypogaea)	[POS]NN	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
Bambara	[POS]NNP	[NER]GPE	B-R
(Vignasubterranean)	[POS]NNP	[NER]NA	E-R
grown	[POS]VBD	[NER]NA	O
at	[POS]IN	[NER]NA	O
low	[POS]JJ	[NER]NA	O
and	[POS]CC	[NER]NA	O
high	[POS]JJ	[NER]NA	O
rainfall	[POS]NN	[NER]NA	O
areas	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Seed	[POS]NN	[NER]NA	B-RP
germination	[POS]NN	[NER]NA	I-RP
cryostorage	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Musa	[POS]NNP	[NER]PRODUCT	B-R
acuminata	[POS]NNP	[NER]NA	I-R
burmannica	[POS]NNP	[NER]NA	E-R
from	[POS]IN	[NER]NA	O
Western	[POS]NNP	[NER]NORP	B-LOC
Ghats	[POS]NNPS	[NER]NORP	E-LOC

Isolation,	[POS]VBP	[NER]NA	B-RP
characterisation	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
activity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
β-1,3-glucanase	[POS]NN	[NER]NA	B-R
from	[POS]IN	[NER]NA	I-R
seeds	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
curcas	[POS]NN	[NER]NA	E-R

Micropropagation	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
Scilla	[POS]NNP	[NER]NA	B-R
kraussii	[POS]JJ	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
Scilla	[POS]NNP	[NER]PERSON	B-R
dracomontana	[POS]NN	[NER]NA	E-R

Artificial	[POS]JJ	[NER]NA	B-RP
seed	[POS]NN	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
Pinus	[POS]NNP	[NER]NA	B-R
patula	[POS]NN	[NER]NA	I-R
embryos	[POS]NNS	[NER]NA	E-R

Effect	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
water	[POS]NN	[NER]NA	I-RP
stress	[POS]NN	[NER]NA	I-RP
diclofop-methyl	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
photosynthesis	[POS]NN	[NER]NA	S-P
,	[POS],	[NER]NA	O
carotenoid	[POS]NN	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
abscisic	[POS]JJ	[NER]NA	I-R
content	[POS]NN	[NER]NA	E-R
of	[POS]IN	[NER]NA	O
leaves	[POS]NNS	[NER]NA	B-R
of	[POS]IN	[NER]NA	I-R
Avena	[POS]NNP	[NER]ORG	I-R
byzantina	[POS]NNP	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
fatua	[POS]NNS	[NER]NA	E-R

Whole-ecosystem	[POS]NN	[NER]NA	B-RP
functioning	[POS]VBG	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
Marion	[POS]NNP	[NER]LOC	B-R
Island	[POS]NNP	[NER]LOC	E-R
-	[POS]HYPH	[NER]NA	O
past,	[POS]NNP	[NER]NA	O
present	[POS]JJ	[NER]NA	O
and	[POS]CC	[NER]NA	O
future	[POS]NN	[NER]NA	O

Screening	[POS]VBG	[NER]NA	S-METH
of	[POS]IN	[NER]NA	O
Plectranthus	[POS]NNP	[NER]NA	B-R
species	[POS]NNS	[NER]NA	E-R
for	[POS]IN	[NER]NA	O
antibacterial	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP

Fungi	[POS]NNS	[NER]NA	S-RP
occurring	[POS]VBG	[NER]NA	O
on	[POS]IN	[NER]NA	O
Proteaceae.	[POS]NNP	[NER]NA	B-R
I.	[POS]NNP	[NER]NA	E-R

Endophyllum	[POS]NNP	[NER]NA	O
osteospermi,	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
combination	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
Aecidium	[POS]NNP	[NER]PRODUCT	B-R
osteospermi	[POS]NNP	[NER]NA	I-R
(Basidiomycetes	[POS]VBZ	[NER]NA	I-R
-	[POS]:	[NER]NA	I-R
Uredinales	[POS]VBZ	[NER]NA	I-R
Pucciniaceae)	[POS]NN	[NER]NA	E-R

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
seaweed	[POS]JJ	[NER]NA	B-R
concentrate	[POS]NN	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
acclimatization	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
in	[POS]IN	[NER]NA	B-METH
grown	[POS]JJ	[NER]NA	E-METH
plantlets	[POS]NNS	[NER]NA	S-R
of	[POS]IN	[NER]NA	O
Kniphofia	[POS]NNP	[NER]GPE	B-R
pauciflora	[POS]NNP	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
Scilla	[POS]NNP	[NER]PERSON	B-R
krausii	[POS]NN	[NER]NA	E-R

Pre-	[POS]NNS	[NER]NA	B-METH
and	[POS]CC	[NER]NA	I-METH
variation	[POS]NN	[NER]NA	E-METH
in	[POS]IN	[NER]NA	O
implicit	[POS]JJ	[NER]NA	B-T
attention	[POS]NN	[NER]NA	I-T
to	[POS]IN	[NER]NA	I-T
images	[POS]NNS	[NER]NA	E-T
reflects	[POS]VBZ	[NER]NA	O
appetite	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
satiety	[POS]VBP	[NER]NA	E-RP

Systematic	[POS]JJ	[NER]NA	B-METH
studies	[POS]NNS	[NER]NA	E-METH
in	[POS]RB	[NER]NA	O
subfamily	[POS]RB	[NER]NA	B-R
(Celastraceae)	[POS]``	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
:	[POS]:	[NER]NA	O
reinstatement	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-R
Gymnosporia	[POS]NNP	[NER]PERSON	E-R

Bark	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
structure	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Prunus	[POS]NNP	[NER]LOC	B-R
africana	[POS]NNP	[NER]LOC	I-R
(Rosaceae),	[POS]-LRB-	[NER]NA	I-R
an	[POS]DT	[NER]NA	I-R
important	[POS]JJ	[NER]NA	I-R
African	[POS]JJ	[NER]NORP	I-R
plant	[POS]NN	[NER]NA	E-R

Antimicrobial	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Albizia	[POS]NNP	[NER]NORP	B-R
gummifera	[POS]NNP	[NER]NA	I-R
(J.F.Gmel.)	[POS]UH	[NER]NA	I-R
C.A.Sm	[POS]NNP	[NER]NA	I-R
extracts	[POS]VBZ	[NER]NA	E-R
against	[POS]IN	[NER]NA	O
four	[POS]CD	[NER]CARDINAL	B-R
serovars	[POS]NNS	[NER]NA	E-R

A	[POS]DT	[NER]NA	O
metabolomic	[POS]JJ	[NER]NA	B-METH
analysis	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
plants	[POS]NNS	[NER]NA	B-R
with	[POS]IN	[NER]NA	I-R
activity	[POS]NN	[NER]NA	E-R

Impact	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
flower	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
harvesting	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
seed	[POS]NN	[NER]NA	B-R
banks	[POS]NNS	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
seed	[POS]NN	[NER]NA	I-R
set	[POS]VBN	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
serotinous	[POS]JJ	[NER]NA	I-R
Proteaceae	[POS]NNP	[NER]ORG	E-R

Three	[POS]CD	[NER]CARDINAL	O
varieties	[POS]NNS	[NER]NA	B-R
