Province	[NER]GPE	E-LOC

Some	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
cyclones	[NER]NA	B-R
Domoina	[NER]NA	I-R
Imboa	[NER]NA	E-R
on	[NER]NA	O
mangrove	[NER]NA	B-R
communities	[NER]NA	E-R
in	[NER]NA	O
the	[NER]NA	O
St	[NER]NA	B-LOC
Estuary	[NER]NA	E-LOC

Viability	[NER]NA	B-RP
and	[NER]NA	I-RP
responses	[NER]NA	E-RP
of	[NER]NA	O
seeds	[NER]NA	B-R
and	[NER]NA	I-R
embryonic	[NER]NA	I-R
axes	[NER]NA	I-R
of	[NER]NA	I-R
emetica	[NER]NA	E-R
to	[NER]NA	O
different	[NER]NA	O
dehydration	[NER]NA	B-P
and	[NER]NA	I-P
conditions	[NER]NA	E-P

Mangroves	[NER]NA	B-RP
of	[NER]NA	I-RP
the	[NER]NA	I-RP
System	[NER]NA	E-RP
,	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC
:	[NER]NA	O
Their	[NER]NA	O
re-establishment	[NER]NA	O
since	[NER]NA	O
a	[NER]NA	O
mass	[NER]NA	B-P
mortality	[NER]NA	E-P
in	[NER]NA	O
1965/66	[NER]NA	O

Effects	[NER]NA	O
of	[NER]NA	O
thirty-five	[NER]NA	B-RP
years	[NER]DATE	I-RP
afforestation	[NER]NA	E-RP
with	[NER]NA	O
Pinus	[NER]NA	B-R
radiata	[NER]NA	E-R
on	[NER]NA	O
the	[NER]NA	O
composition	[NER]NA	O
of	[NER]NA	O
mesic	[NER]NA	B-LOC
mountain	[NER]NA	I-LOC
fynbos	[NER]NA	I-LOC
Stellenbosch	[NER]NA	E-LOC

Distribution	[NER]NA	B-RP
and	[NER]NA	I-RP
status	[NER]NA	I-RP
of	[NER]NA	I-RP
capensis	[NER]NA	E-RP
in	[NER]NA	O
South	[NER]LOC	B-LOC
estuaries	[NER]NA	E-LOC
—	[NER]NA	O
A	[NER]NA	O
review	[NER]NA	S-METH

Seasonal	[NER]DATE	B-RP
dynamics	[NER]NA	I-RP
zooplankton	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-LOC
Sea	[NER]LOC	E-LOC
revealed	[NER]NA	O
from	[NER]NA	O
acoustic	[NER]NA	B-METH
strength	[NER]NA	E-METH

Towards	[NER]NA	O
better	[NER]NA	B-S
metrics	[NER]NA	I-S
policymaking	[NER]NA	E-S
for	[NER]NA	O
seed	[NER]NA	B-RP
development	[NER]NA	E-RP
:	[NER]NA	O
Insights	[NER]NA	O
from	[NER]NA	O
Asia's	[NER]NA	B-R
industry	[NER]NA	E-R

Agricultural	[NER]NA	B-P
effects	[NER]NA	E-P
of	[NER]NA	O
fertilizer	[NER]NA	B-RP
changes	[NER]NA	E-RP
for	[NER]NA	O
smallholder	[NER]NA	B-R
farmers	[NER]NA	E-R
in	[NER]NA	O
central	[NER]NA	B-LOC
Malawi	[NER]PERSON	E-LOC

Impact	[NER]NA	O
of	[NER]NA	O
nitrogen	[NER]NA	B-P
flushing	[NER]NA	E-P
and	[NER]NA	O
oil	[NER]NA	B-P
choice	[NER]NA	E-P
on	[NER]NA	O
the	[NER]NA	O
progression	[NER]NA	B-RP
of	[NER]NA	I-RP
oxidation	[NER]NA	E-RP
in	[NER]NA	O
unwashed	[NER]NA	B-R
fried	[NER]NA	I-R
sliced	[NER]NA	I-R
crisps	[NER]NA	E-R

Beneficial	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
dredged	[NER]NA	B-R
sediment	[NER]NA	E-R
to	[NER]NA	O
enhance	[NER]NA	O
salt	[NER]NA	B-RP
development	[NER]NA	E-RP
by	[NER]NA	O
applying	[NER]NA	B-S
a	[NER]NA	I-S
Motor’	[NER]NA	E-S

The	[NER]NA	O
use	[NER]NA	B-RP
of	[NER]NA	I-RP
conservation	[NER]NA	I-RP
feedstocks	[NER]NA	E-RP
as	[NER]NA	O
potential	[NER]NA	B-R
resources	[NER]NA	E-R
in	[NER]NA	O
the	[NER]GPE	O
United	[NER]GPE	B-LOC
Kingdom	[NER]GPE	E-LOC

The	[NER]NA	O
AAP	[NER]NA	B-R
family	[NER]NA	E-R
for	[NER]NA	O
amino	[NER]NA	B-R
permeases	[NER]NA	E-R
contributes	[NER]NA	O
to	[NER]NA	O
development	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
cyst	[NER]NA	B-R
nematode	[NER]NA	I-R
schachtii	[NER]NA	E-R
in	[NER]NA	O
roots	[NER]NA	B-R
Arabidopsis	[NER]PERSON	E-R

UV-B	[NER]NA	B-METH
induction	[NER]NA	E-METH
of	[NER]NA	O
the	[NER]NA	O
E3	[NER]NA	B-R
ARIADNE12	[NER]NA	E-R
depends	[NER]NA	O
on	[NER]NA	O
CONSTITUTIVELY	[NER]NA	B-P
1	[NER]NA	E-P

Influence	[NER]NA	O
of	[NER]NA	O
experimental	[NER]NA	B-METH
protocol	[NER]NA	E-METH
on	[NER]NA	O
response	[NER]NA	B-P
rate	[NER]NA	I-P
repeatability	[NER]NA	E-P
of	[NER]NA	O
mechanical	[NER]NA	B-RP
threshold	[NER]NA	I-RP
testing	[NER]NA	I-RP
dogs	[NER]NA	E-RP

Ectoparasites	[NER]NA	S-R
of	[NER]NA	O
the	[NER]NA	O
critically	[NER]NA	O
endangered	[NER]NA	O
insular	[NER]NA	B-R
cavy,	[NER]GPE	I-R
Cavia	[NER]GPE	I-R
intermedia	[NER]ORG	I-R
Caviidae)	[NER]ORG	E-R
,	[NER]NA	O
southern	[NER]NA	B-LOC
Brazil	[NER]GPE	E-LOC

Does	[NER]NA	O
resistance	[NER]NA	S-P
really	[NER]NA	O
carry	[NER]NA	O
a	[NER]NA	O
fitness	[NER]NA	B-R
cost	[NER]NA	E-R
?	[NER]NA	O

Effects	[NER]NA	O
of	[NER]NA	O
micro-topographies	[NER]NA	S-P
on	[NER]NA	O
stand	[NER]NA	B-RP
structure	[NER]NA	E-RP
and	[NER]NA	O
tree	[NER]NA	B-RP
diversity	[NER]NA	E-RP
in	[NER]NA	O
an	[NER]NA	O
old-growth	[NER]NA	B-LOC
evergreen	[NER]NA	I-LOC
broad-leaved	[NER]NA	I-LOC
forest,	[NER]NA	I-LOC
Japan	[NER]GPE	E-LOC

A	[NER]NA	O
framework	[NER]NA	O
for	[NER]NA	O
prioritizing	[NER]NA	B-RP
translocations	[NER]NA	E-RP
to	[NER]NA	O
mimic	[NER]NA	O
natural	[NER]NA	B-P
processes	[NER]NA	E-P
under	[NER]NA	O
climate	[NER]NA	B-P
change	[NER]NA	E-P
:	[NER]NA	O
A	[NER]NA	O
case	[NER]NA	B-METH
study	[NER]NA	E-METH
with	[NER]NA	O
African	[NER]NORP	B-R
antelopes	[NER]NA	E-R

The	[NER]NA	O
role	[NER]NA	O
of	[NER]NA	O
population	[NER]NA	B-P
inertia	[NER]NA	E-P
in	[NER]NA	O
predicting	[NER]NA	B-RP
the	[NER]NA	I-RP
outcome	[NER]NA	I-RP
of	[NER]NA	I-RP
stage-structured	[NER]NA	I-RP
invasions	[NER]NA	E-RP

Validated	[NER]NA	B-METH
RP-UHPLC	[NER]NA	I-METH
PDA	[NER]NA	I-METH
and	[NER]NA	I-METH
methods	[NER]NA	E-METH
for	[NER]NA	O
the	[NER]NA	O
analysis	[NER]NA	O
of	[NER]NA	O
psychoactive	[NER]NA	B-R
alkaloids	[NER]NA	E-R
in	[NER]NA	O
Sceletium	[NER]EVENT	B-R
tortuosum	[NER]NA	E-R

Ex-vivo	[NER]NA	B-METH
models	[NER]NA	E-METH
of	[NER]NA	O
the	[NER]NA	O
Retinal	[NER]NA	B-R
Pigment	[NER]NA	I-R
(RPE)	[NER]NA	E-R
in	[NER]NA	O
long-term	[NER]NA	B-R
culture	[NER]NA	E-R
faithfully	[NER]NA	O
recapitulate	[NER]NA	B-P
key	[NER]NA	I-P
structural	[NER]NA	I-P
and	[NER]NA	I-P
features	[NER]NA	E-P
of	[NER]NA	O
native	[NER]NA	B-R
RPE	[NER]ORG	E-R

Comparative	[NER]NA	B-METH
performance	[NER]NA	E-METH
of	[NER]NA	O
CO2	[NER]NA	B-METH
methods	[NER]NA	E-METH
:	[NER]NA	O
Marine	[NER]NORP	B-S
aquaculture	[NER]NA	I-S
recirculation	[NER]NA	I-S
application	[NER]NA	E-S

Reducing	[NER]NA	O
spatial	[NER]NA	B-P
variability	[NER]NA	E-P
of	[NER]NA	O
soybean	[NER]NA	B-RP
response	[NER]NA	E-RP
to	[NER]NA	O
rhizobia	[NER]NA	B-R
inoculants	[NER]NA	E-R
in	[NER]NA	O
farms	[NER]NA	B-R
of	[NER]NA	I-R
variable	[NER]NA	I-R
fertility	[NER]NA	E-R
in	[NER]NA	O
Siaya	[NER]GPE	B-LOC
County	[NER]GPE	I-LOC
of	[NER]NA	I-LOC
Kenya	[NER]GPE	E-LOC

Trees	[NER]NA	B-RP
bees	[NER]NA	E-RP

Can	[NER]NA	O
national	[NER]NA	B-P
patterns	[NER]NA	E-P
predict	[NER]NA	O
landscape-level	[NER]NA	B-RP
risk	[NER]NA	E-RP
of	[NER]NA	O
an	[NER]NA	O
invasive	[NER]NA	B-R
species	[NER]NA	E-R
?	[NER]NA	O

Abnormal	[NER]NA	B-RP
morphology	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
embryo	[NER]NA	B-R
and	[NER]NA	I-R
seedling	[NER]NA	I-R
of	[NER]NA	I-R
mirabilis	[NER]NA	E-R
,	[NER]NA	O
and	[NER]NA	O
some	[NER]NA	O
observations	[NER]NA	O
on	[NER]NA	O
seed-associated	[NER]NA	B-R
fungi	[NER]NA	E-R

The	[NER]NA	O
effect	[NER]NA	O
of	[NER]NA	O
sediment	[NER]NA	B-R
conditions	[NER]NA	E-R
on	[NER]NA	O
the	[NER]NA	O
growth	[NER]NA	B-RP
rate	[NER]NA	I-RP
mangroves	[NER]NA	E-RP

Production	[NER]NA	O
of	[NER]NA	O
copious	[NER]NA	B-R
nectar	[NER]NA	E-R
in	[NER]NA	O
the	[NER]NA	O
bird-pollinated	[NER]NA	B-R
African	[NER]NORP	I-R
succulent	[NER]NA	I-R
Aloe	[NER]PERSON	I-R
(Asphodelaceae)	[NER]NA	E-R

Understanding	[NER]NA	O
Medicinal	[NER]NA	B-R
Plants	[NER]NA	E-R
:	[NER]NA	O
Their	[NER]NA	O
Chemistry	[NER]NA	B-P
and	[NER]NA	I-P
Action	[NER]NA	E-P
,	[NER]NA	O
Bryan	[NER]PERSON	O
A.	[NER]PERSON	O
Hanson,	[NER]NA	O
2005,	[NER]CARDINAL	O
Haworth	[NER]NA	O
Herbal	[NER]NA	O
Press,	[NER]NA	O
New	[NER]NA	O
York,	[NER]NA	O
Price:	[NER]NA	O
$	[NER]NA	O
44.95	[NER]MONEY	O
Soft	[NER]NA	O
cover,	[NER]NA	O
307	[NER]QUANTITY	O
pages,	[NER]QUANTITY	O
A5	[NER]NA	O
size,	[NER]NA	O
referenced	[NER]NA	O
and	[NER]NA	O
indexed,	[NER]NA	O
ISBN	[NER]NA	O
0-7890-1552-8,	[NER]NA	O
Website:	[NER]NA	O
www.harworthpress.com	[NER]NA	O

Confirmation	[NER]NA	O
of	[NER]NA	O
hawkmoth	[NER]NA	B-RP
pollination	[NER]NA	E-RP
in	[NER]NA	O
Habenaria	[NER]GPE	B-R
epipactidea	[NER]NA	E-R
:	[NER]NA	O
Leg	[NER]NA	B-P
placement	[NER]NA	I-P
pollinaria	[NER]NA	E-P
and	[NER]NA	O
crepuscular	[NER]NA	B-P
emission	[NER]NA	E-P

Analysis	[NER]NA	O
of	[NER]NA	O
heavy	[NER]NA	B-RP
contamination	[NER]NA	E-RP
in	[NER]NA	O
home	[NER]NA	B-R
gardens	[NER]NA	E-R
in	[NER]NA	O
Alice,	[NER]LOC	B-LOC
Nkonkobe	[NER]LOC	I-LOC
Municipality,	[NER]PERSON	I-LOC
Eastern	[NER]PERSON	I-LOC
Cape,	[NER]PERSON	I-LOC
Africa	[NER]PERSON	E-LOC

When	[NER]NA	O
botany	[NER]NA	O
blooms,	[NER]NA	O
biodiversity	[NER]NA	B-P
benefits	[NER]NA	E-P
:	[NER]NA	O
Celebrating	[NER]NA	B-RP
botany	[NER]NA	E-RP
during	[NER]NA	O
the	[NER]NA	O
2010	[NER]DATE	O
International	[NER]EVENT	O
Year	[NER]EVENT	O
of	[NER]EVENT	O
Biodiversity	[NER]EVENT	O

A	[NER]NA	O
comparative	[NER]NA	B-METH
analysis	[NER]NA	E-METH
of	[NER]NA	O
peri-urban	[NER]NA	B-LOC
and	[NER]NA	I-LOC
rural	[NER]NA	I-LOC
homegardens	[NER]NA	I-LOC
in	[NER]NA	I-LOC
North-West,	[NER]GPE	I-LOC
Africa	[NER]GPE	E-LOC

Ectopic	[NER]PRODUCT	B-P
expression	[NER]NA	E-P
of	[NER]NA	O
Brassica	[NER]LOC	B-R
rapa	[NER]NA	I-R
MDHAR	[NER]NA	E-R
increased	[NER]NA	O
tolerance	[NER]NA	B-RP
to	[NER]NA	I-RP
stress	[NER]NA	E-RP
by	[NER]NA	O
enhancing	[NER]NA	B-S
antioxidant	[NER]NA	I-S
systems	[NER]NA	I-S
of	[NER]NA	I-S
plants	[NER]NA	E-S

The	[NER]NA	O
flora	[NER]NA	S-RP
of	[NER]NA	O
the	[NER]FAC	O
Bontebok	[NER]FAC	B-LOC
Park	[NER]FAC	E-LOC
in	[NER]NA	O
regional	[NER]NA	B-METH
perspective	[NER]NA	E-METH

Leaf	[NER]NA	B-RP
and	[NER]NA	I-RP
anatomy	[NER]NA	E-RP
of	[NER]NA	O
honeybush	[NER]NA	B-R
tea	[NER]NA	I-R
(Cyclopia	[NER]NA	I-R
Fabaceae)	[NER]NA	E-R

Ferns	[NER]NA	S-R
of	[NER]NA	O
Southern	[NER]NA	B-LOC
Africa	[NER]NA	E-LOC
:	[NER]NA	O
A	[NER]NA	O
comprehensive	[NER]NA	B-METH
guide	[NER]NA	E-METH

The	[NER]NA	O
spatio-ecological	[NER]NA	B-RP
segregation	[NER]NA	E-RP
of	[NER]NA	O
different	[NER]NA	B-R
cytotypes	[NER]NA	I-R
of	[NER]NA	I-R
Oxalis	[NER]NORP	I-R
(Oxalidaceae)	[NER]NA	E-R
in	[NER]NA	O
contact	[NER]NA	B-R
zones	[NER]NA	E-R

Kalaharituber	[NER]NA	B-R
pfeilii	[NER]NA	E-R
and	[NER]NA	O
associated	[NER]NA	O
bacterial	[NER]NA	B-P
interactions	[NER]NA	E-P

In	[NER]NA	B-METH
vitro	[NER]NA	E-METH
plant	[NER]NA	B-RP
regeneration	[NER]NA	E-RP
,	[NER]NA	O
phenolic	[NER]NA	B-RP
production	[NER]NA	E-RP
and	[NER]NA	O
pharmacological	[NER]NA	B-RP
activities	[NER]NA	E-RP
of	[NER]NA	O
Coleonema	[NER]ORG	B-R
pulchellum	[NER]NA	E-R

Melaleuca	[NER]NA	B-R
parvistaminea	[NER]NA	I-R
(Myrtaceae)	[NER]NA	E-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC
:	[NER]NA	O
Invasion	[NER]NA	B-RP
risk	[NER]NA	E-RP
and	[NER]NA	O
feasibility	[NER]NA	B-RP
eradication	[NER]NA	E-RP

A	[NER]NA	O
revision	[NER]NA	S-METH
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Sargassum	[NER]NORP	I-R
Phaeophyceae)	[NER]NA	E-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

Kinetic	[NER]NA	B-METH
studies	[NER]NA	E-METH
of	[NER]NA	O
tyrosinase	[NER]NA	B-RP
activity	[NER]NA	E-RP
of	[NER]NA	O
19	[NER]CARDINAL	B-R
oils	[NER]NA	E-R
extracted	[NER]NA	O
from	[NER]NA	O
endemic	[NER]NA	B-R
and	[NER]NA	I-R
exotic	[NER]NA	I-R
plants	[NER]NA	E-R

A	[NER]NA	O
synoptic	[NER]NA	B-METH
view	[NER]NA	E-METH
on	[NER]NA	O
the	[NER]NA	O
grassland	[NER]NA	B-RP
vegetation	[NER]NA	E-RP
of	[NER]NA	O
Soetdoring	[NER]WORK_OF_ART	B-LOC
Nature	[NER]WORK_OF_ART	I-LOC
Reserve,	[NER]WORK_OF_ART	I-LOC
Free	[NER]WORK_OF_ART	I-LOC
Province	[NER]WORK_OF_ART	E-LOC

The	[NER]NA	O
suitability	[NER]NA	O
of	[NER]NA	O
Thin	[NER]NA	B-T
Chromatography	[NER]NA	E-T
for	[NER]NA	O
authenticating	[NER]NA	B-RP
medicines	[NER]NA	E-RP
used	[NER]NA	O
in	[NER]NA	O
South	[NER]NORP	B-METH
African	[NER]NORP	I-METH
healthcare	[NER]NA	E-METH

A	[NER]NA	O
new	[NER]NA	O
small-flowered	[NER]NA	O
Pelargonium	[NER]NA	O
species	[NER]NA	O
(Geraniaceae)	[NER]NA	O
from	[NER]NA	O
the	[NER]LOC	O
Western	[NER]LOC	B-LOC
Cape	[NER]LOC	I-LOC
Province,	[NER]LOC	I-LOC
Africa	[NER]LOC	E-LOC

Using	[NER]NA	O
plant	[NER]NA	B-R
extracts	[NER]NA	E-R
to	[NER]NA	O
control	[NER]NA	B-RP
ticks	[NER]NA	I-RP
and	[NER]NA	I-RP
diseases	[NER]NA	E-RP
:	[NER]NA	O
A	[NER]NA	O
review	[NER]NA	S-METH

A	[NER]NA	O
biosystematic	[NER]NA	B-METH
study	[NER]NA	E-METH
of	[NER]NA	O
Pelargonium	[NER]ORG	B-R
Ligularia	[NER]ORG	E-R
:	[NER]NA	O
3.	[NER]CARDINAL	O
Reappraisal	[NER]NA	S-METH
of	[NER]NA	O
section	[NER]NA	B-R
Jenkinsonia	[NER]NA	E-R

Three	[NER]CARDINAL	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Pelargonium	[NER]ORG	O
(Geraniaceae)	[NER]ORG	O
from	[NER]NA	O
Namaqualand	[NER]GPE	S-LOC

The	[NER]NA	O
genus	[NER]NA	B-R
Lessertia	[NER]GPE	I-R
(Fabaceae—Galegeae)	[NER]NA	E-R
in	[NER]NA	O
KwaZulu-Natal	[NER]ORG	B-LOC
Africa)	[NER]NA	E-LOC

The	[NER]NA	O
response	[NER]NA	O
of	[NER]NA	O
previously	[NER]NA	B-R
disturbed	[NER]NA	I-R
Burkea	[NER]ORG	I-R
africana	[NER]ORG	I-R
Hook.	[NER]ORG	I-R
plants	[NER]NA	E-R
following	[NER]NA	O
multiple	[NER]NA	B-P
injury	[NER]NA	E-P
in	[NER]NA	O
the	[NER]NA	O
Nylsvley	[NER]NA	B-LOC
Nature	[NER]NA	I-LOC
Reserve,	[NER]NA	I-LOC
Limpopo	[NER]NA	I-LOC
Province,	[NER]PERSON	I-LOC
Africa	[NER]PERSON	E-LOC

Rapid	[NER]NA	B-RP
propagation	[NER]NA	I-RP
of	[NER]NA	I-RP
whitei	[NER]NA	E-RP
by	[NER]NA	O
embryonic	[NER]NA	B-R
cell	[NER]NA	I-R
culture	[NER]NA	E-R
in	[NER]NA	B-METH
vitro	[NER]NA	E-METH

Impact	[NER]NA	O
of	[NER]NA	O
collection	[NER]NA	B-METH
practices	[NER]NA	E-METH
on	[NER]NA	O
availability	[NER]NA	O
and	[NER]NA	O
conservation	[NER]NA	O
of	[NER]NA	O
six	[NER]CARDINAL	B-R
plants	[NER]NA	E-R
commonly	[NER]NA	O
used	[NER]NA	O
to	[NER]NA	O
treat	[NER]NA	B-RP
diabetes	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
eastern	[NER]NA	B-LOC
Free	[NER]NA	I-LOC
State	[NER]NA	I-LOC
Province,	[NER]NA	I-LOC
Africa	[NER]NA	E-LOC

Notes	[NER]NA	O
on	[NER]NA	O
Streptocarpus	[NER]NA	B-R
(Gesneriaceae)	[NER]NA	E-R

New	[NER]NA	O
and	[NER]NA	O
interesting	[NER]NA	O
records	[NER]NA	O
of	[NER]NA	O
South	[NER]NA	B-R
fungi	[NER]NA	E-R
.	[NER]NA	O
XIII.	[NER]NA	O
Foliicolous	[NER]NA	O
microfungi	[NER]NA	O

The	[NER]NA	O
in	[NER]NA	B-METH
propagation	[NER]NA	E-METH
of	[NER]NA	O
Helichrysum	[NER]NORP	B-R
umbraculigerum	[NER]NA	E-R
and	[NER]NA	O
the	[NER]NA	O
isolation	[NER]NA	B-RP
of	[NER]NA	I-RP
gene	[NER]NA	E-RP
involved	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
stilbenoid	[NER]NA	B-R
pathway	[NER]NA	E-R

Nomenclatural	[NER]NA	B-RP
notes	[NER]NA	E-RP
on	[NER]NA	O
African	[NER]NA	B-R
Iridaceae	[NER]NA	E-R

Studies	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
pollination	[NER]NA	B-RP
biology	[NER]NA	E-RP
of	[NER]NA	O
Sarcostemma	[NER]PERSON	B-R
viminale	[NER]PERSON	I-R
R.	[NER]NORP	I-R
BR.	[NER]NA	I-R
lato	[NER]NA	E-R

An	[NER]NA	O
analysis	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
flowering	[NER]NA	B-R
plants	[NER]NA	I-R
ferns	[NER]NA	E-R
of	[NER]NA	O
the	[NER]FAC	O
Witwatersrand	[NER]FAC	B-LOC
National	[NER]FAC	I-LOC
Garden	[NER]FAC	E-LOC

A	[NER]NA	O
revision	[NER]NA	S-METH
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Pachycarpus	[NER]PERSON	E-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

The	[NER]NA	O
diversity	[NER]NA	O
and	[NER]NA	O
the	[NER]NA	O
spread	[NER]NA	O
of	[NER]NA	O
alien	[NER]NA	B-R
invasive	[NER]NA	I-R
species	[NER]NA	E-R
in	[NER]NA	O
the	[NER]NA	O
Nylsvley	[NER]NA	B-LOC
Nature	[NER]NA	I-LOC
Reserve,	[NER]NA	I-LOC
Limpopo	[NER]NA	I-LOC
Province,	[NER]PERSON	I-LOC
Africa	[NER]PERSON	E-LOC

Survey	[NER]NA	B-RP
of	[NER]NA	I-RP
species	[NER]NA	E-RP
associated	[NER]NA	O
with	[NER]NA	O
plant	[NER]NA	B-R
debris	[NER]NA	E-R
in	[NER]NA	O
South	[NER]LOC	B-R
soils	[NER]NA	E-R

Post-fire	[NER]NA	B-RP
succession	[NER]NA	E-RP
at	[NER]NA	O
Pella,	[NER]GPE	B-LOC
a	[NER]NA	I-LOC
South	[NER]NORP	I-LOC
African	[NER]NORP	I-LOC
lowland	[NER]NA	I-LOC
site	[NER]NA	E-LOC

An	[NER]NA	O
operational	[NER]NA	O
framework	[NER]NA	O
for	[NER]NA	O
biome	[NER]NA	B-RP
research	[NER]NA	E-RP
with	[NER]NA	O
examples	[NER]NA	O
from	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

Assessing	[NER]NA	O
the	[NER]NA	O
suitability	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
Soil	[NER]NA	B-METH
Vulnerability	[NER]NA	I-METH
(SVI)	[NER]NA	E-METH
on	[NER]NA	O
identifying	[NER]NA	O
croplands	[NER]NA	S-R
vulnerable	[NER]NA	O
to	[NER]NA	O
nitrogen	[NER]NA	B-P
loss	[NER]NA	E-P
using	[NER]NA	O
the	[NER]NA	O
SWAT	[NER]ORG	B-T
model	[NER]NA	E-T

Genetic	[NER]NA	B-RP
variation	[NER]NA	E-RP
in	[NER]NA	O
N-use	[NER]NA	B-P
efficiency	[NER]NA	I-P
and	[NER]NA	I-P
traits	[NER]NA	E-P
in	[NER]NA	O
Indian	[NER]NORP	B-R
cultivars	[NER]NA	E-R

Reducing	[NER]NA	O
the	[NER]NA	O
potential	[NER]NA	O
for	[NER]NA	O
processing	[NER]NA	O
contaminant	[NER]NA	B-RP
formation	[NER]NA	E-RP
in	[NER]NA	O
cereal	[NER]NA	B-R
products	[NER]NA	E-R

A	[NER]NA	O
six-gene	[NER]NA	B-METH
phylogeny	[NER]NA	E-METH
provides	[NER]NA	O
new	[NER]NA	O
insights	[NER]NA	O
into	[NER]NA	O
choanoflagellate	[NER]NA	B-RP
evolution	[NER]NA	E-RP

Documenting	[NER]NA	B-S
genomics	[NER]NA	E-S
:	[NER]NA	O
Applying	[NER]NA	B-METH
theory	[NER]NA	E-METH
to	[NER]NA	O
preserving	[NER]NA	O
the	[NER]NA	O
records	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
Human	[NER]NA	B-RP
Project	[NER]NA	E-RP

Soil	[NER]NA	B-RP
C,	[NER]NA	I-RP
N,	[NER]NA	I-RP
and	[NER]NA	I-RP
P	[NER]NA	I-RP
Evaluation	[NER]NA	E-RP
Under	[NER]NA	O
Major	[NER]NA	B-P
Uses	[NER]NA	E-P
on	[NER]NA	O
China’s	[NER]NA	B-LOC
Plateau	[NER]NA	E-LOC

Forage	[NER]NA	B-RP
species	[NER]NA	E-RP
in	[NER]NA	O
predator	[NER]NA	B-R
diets	[NER]NA	E-R
:	[NER]NA	O
Synthesis	[NER]NA	O
of	[NER]NA	O
data	[NER]NA	B-R
from	[NER]NA	I-R
the	[NER]NA	I-R
Current	[NER]NA	E-R

Improved	[NER]NA	O
DNA/protein	[NER]NA	B-RP
delivery	[NER]NA	E-RP
in	[NER]NA	O
microalgae	[NER]GPE	S-R
–	[NER]NA	O
A	[NER]NA	O
simple	[NER]NA	O
and	[NER]NA	O
reliable	[NER]NA	O
method	[NER]NA	O
for	[NER]NA	O
the	[NER]NA	O
prediction	[NER]NA	B-RP
of	[NER]NA	I-RP
optimal	[NER]NA	I-RP
settings	[NER]NA	E-RP

Do	[NER]NA	O
invasive	[NER]NA	B-R
toads	[NER]NA	E-R
affect	[NER]NA	O
the	[NER]NA	O
parasite	[NER]NA	B-RP
burdens	[NER]NA	I-RP
of	[NER]NA	I-RP
native	[NER]NA	I-RP
frogs	[NER]NA	E-RP
?	[NER]NA	O

On	[NER]NA	O
the	[NER]NA	O
benefits	[NER]NA	O
of	[NER]NA	O
systematic	[NER]NA	B-METH
reviews	[NER]NA	E-METH
for	[NER]NA	O
wildlife	[NER]NA	B-RP
parasitology	[NER]NA	E-RP

Understanding	[NER]NA	O
insect	[NER]NA	B-RP
foraging	[NER]NA	E-RP
in	[NER]NA	O
complex	[NER]NA	B-R
habitats	[NER]NA	E-R
by	[NER]NA	O
comparing	[NER]NA	B-METH
levels	[NER]NA	E-METH
:	[NER]NA	O
insights	[NER]NA	O
from	[NER]NA	O
specialist	[NER]NA	B-T
systems	[NER]NA	E-T

The	[NER]NA	O
research	[NER]NA	O
and	[NER]NA	O
practice	[NER]NA	O
of	[NER]NA	O
integrating	[NER]NA	B-RP
conservation	[NER]NA	I-RP
development	[NER]NA	E-RP
:	[NER]NA	O
Self-reflections	[NER]NA	B-METH
researchers	[NER]NA	E-METH
on	[NER]NA	O
methodologies,	[NER]PERSON	B-P
objectives	[NER]NA	I-P
influence	[NER]NA	E-P

Soil	[NER]NA	B-R
aggregate-associated	[NER]NA	I-R
metals	[NER]NA	E-R
subjected	[NER]NA	O
to	[NER]NA	O
different	[NER]NA	B-METH
types	[NER]NA	I-METH
of	[NER]NA	I-METH
use	[NER]NA	E-METH
in	[NER]NA	O
subtropical	[NER]NA	B-LOC
China	[NER]GPE	E-LOC

Pairing	[NER]NA	B-S
camera	[NER]NA	I-S
