:	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
season	[NER]NA	O
and	[NER]NA	O
invading	[NER]NA	O
stand	[NER]NA	O
density	[NER]NA	O

Numerical	[NER]NA	B-METH
simulation	[NER]NA	E-METH
of	[NER]NA	O
floods	[NER]NA	B-R
from	[NER]NA	I-R
sources	[NER]NA	E-R
using	[NER]NA	O
an	[NER]NA	O
adaptive	[NER]NA	B-METH
anisotropic	[NER]NA	I-METH
unstructured	[NER]NA	I-METH
method	[NER]NA	E-METH

Yield	[NER]NA	B-RP
stability	[NER]NA	E-RP
of	[NER]NA	O
selected	[NER]NA	B-R
rice	[NER]NA	I-R
breeding	[NER]NA	I-R
lines	[NER]NA	I-R
donors	[NER]NA	E-R
across	[NER]NA	O
conditions	[NER]NA	O
of	[NER]NA	O
mild	[NER]NA	B-P
to	[NER]NA	I-P
moderately	[NER]NA	I-P
severe	[NER]NA	I-P
stress	[NER]NA	E-P

Towards	[NER]NA	O
a	[NER]NA	O
taxonomic	[NER]NA	B-RP
revision	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
Thuidiaceae	[NER]NA	S-R
in	[NER]NA	O
Africa	[NER]LOC	S-LOC
and	[NER]NA	O
the	[NER]LOC	O
East	[NER]LOC	O
Africa	[NER]LOC	S-LOC
n	[NER]NA	O
Islands	[NER]NA	O

Shoaling	[NER]NA	B-RP
behaviour	[NER]NA	E-RP
of	[NER]NA	O
Lates	[NER]GPE	B-R
japonicus	[NER]NA	E-R
revealed	[NER]NA	O
through	[NER]NA	O
a	[NER]NA	O
digital	[NER]NA	B-T
logger	[NER]NA	E-T

Serological	[NER]NA	B-METH
investigation	[NER]NA	E-METH
of	[NER]NA	O
visceral	[NER]NA	B-RP
infection	[NER]NA	E-RP
in	[NER]NA	O
human	[NER]NA	O
and	[NER]NA	O
its	[NER]NA	O
associated	[NER]NA	O
risk	[NER]NA	O
factors	[NER]NA	O
in	[NER]NA	O
Welkait	[NER]FAC	B-LOC
District,	[NER]FAC	I-LOC
Western	[NER]NA	I-LOC
Ethiopia	[NER]NA	E-LOC

Relationship	[NER]NA	B-RP
inference	[NER]NA	E-RP
from	[NER]NA	O
the	[NER]NA	O
genetic	[NER]NA	B-R
data	[NER]NA	I-R
on	[NER]NA	I-R
parents	[NER]NA	I-R
offspring	[NER]NA	E-R
:	[NER]NA	O
A	[NER]NA	O
comparative	[NER]NA	B-METH
study	[NER]NA	E-METH

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Sartidia	[NER]ORG	O
(Graminae),	[NER]NA	O
endemic	[NER]NA	O
to	[NER]NA	O
ultramafic	[NER]NA	B-R
soils	[NER]NA	E-R

Different	[NER]NA	O
ways	[NER]NA	O
to	[NER]NA	O
attract	[NER]NA	O
the	[NER]NA	O
same	[NER]NA	O
pollinator:	[NER]NA	O
The	[NER]NA	O
evolution	[NER]NA	B-RP
of	[NER]NA	I-RP
scent	[NER]NA	E-RP
in	[NER]NA	O
Satyrium	[NER]ORG	B-R
(Orchidaceae)	[NER]NA	E-R

Hypoglycemic,	[NER]NA	B-P
antiperoxidative	[NER]NA	I-P
and	[NER]NA	I-P
effects	[NER]NA	E-P
of	[NER]NA	O
saponins	[NER]NA	B-R
from	[NER]NA	I-R
Solanum	[NER]ORG	I-R
anguivi	[NER]NA	I-R
fruits	[NER]NA	E-R
in	[NER]NA	O
alloxan-induced	[NER]NA	B-R
rats	[NER]NA	E-R

Investigating	[NER]NA	B-RP
origins	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]ORG	O
“underground	[NER]ORG	B-LOC
forests”	[NER]ORG	I-LOC
Africa	[NER]ORG	E-LOC

The	[NER]NA	O
ability	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
novel	[NER]NA	O
compound	[NER]NA	O
to	[NER]NA	O
enhance	[NER]NA	O
the	[NER]NA	O
effect	[NER]NA	O
of	[NER]NA	O
urea	[NER]NA	S-R
on	[NER]NA	O
nitrogen	[NER]NA	B-R
tomatoes	[NER]NA	E-R

Somatic	[NER]NA	B-RP
embryogenesis	[NER]NA	E-RP
in	[NER]NA	O
Hypoxis	[NER]NA	B-R
hemerocallidea	[NER]NA	E-R
:	[NER]NA	O
An	[NER]NA	O
important	[NER]NA	O
African	[NER]NORP	O
medicinal	[NER]NA	O
plant	[NER]NA	O

A	[NER]NA	O
comparison	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
antimicrobial	[NER]NA	B-P
activity	[NER]NA	E-P
and	[NER]NA	O
in	[NER]NA	B-P
toxicity	[NER]NA	E-P
of	[NER]NA	O
a	[NER]NA	O
medicinally	[NER]NA	B-R
useful	[NER]NA	I-R
biotype	[NER]NA	I-R
of	[NER]NA	I-R
invasive	[NER]NA	I-R
Chromolaena	[NER]ORG	I-R
(Asteraceae)	[NER]NA	E-R
with	[NER]NA	O
a	[NER]NA	O
biotype	[NER]NA	O
not	[NER]NA	O
used	[NER]NA	O
in	[NER]NA	O
traditional	[NER]NA	B-METH
medicine	[NER]NA	E-METH

The	[NER]NA	O
effect	[NER]NA	O
of	[NER]NA	O
silver	[NER]NA	B-METH
impregnation	[NER]NA	E-METH
of	[NER]NA	O
surgical	[NER]NA	B-R
suits	[NER]NA	E-R
on	[NER]NA	O
surface	[NER]NA	B-RP
contamination	[NER]NA	E-RP

Genetic	[NER]NA	B-RP
engineering	[NER]NA	E-RP
of	[NER]NA	O
Synechocystis	[NER]NA	B-R
PCC6803	[NER]NA	E-R
for	[NER]NA	O
poly-β-hydroxybutyrate	[NER]NA	B-P
overproduction	[NER]NA	E-P

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Eugenia	[NER]GPE	O
(Myrtaceae)	[NER]NA	O
from	[NER]NA	O
southern	[NER]NA	B-LOC
Natal	[NER]ORG	E-LOC

Influence	[NER]NA	O
of	[NER]NA	O
somatic	[NER]NA	B-P
cell	[NER]NA	I-P
count,	[NER]NA	I-P
body	[NER]NA	I-P
condition	[NER]NA	I-P
lameness	[NER]NA	E-P
on	[NER]NA	O
follicular	[NER]NA	B-RP
growth	[NER]NA	E-RP
and	[NER]NA	O
ovulation	[NER]NA	S-RP
in	[NER]NA	O
dairy	[NER]NA	B-R
cows	[NER]NA	E-R

The	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
exposure	[NER]NA	B-RP
to	[NER]NA	I-RP
cues	[NER]NA	E-RP
on	[NER]NA	O
inhibitory	[NER]NA	B-METH
control	[NER]NA	E-METH
:	[NER]NA	O
A	[NER]NA	O
meta-analytic	[NER]NA	B-METH
investigation	[NER]NA	E-METH

Antecedents	[NER]NA	O
of	[NER]NA	O
picky	[NER]NA	B-RP
behaviour	[NER]NA	E-RP
in	[NER]NA	O
young	[NER]NA	O
children	[NER]NA	O

Antiplasmodial	[NER]NA	B-RP
and	[NER]NA	I-RP
agent(s)	[NER]GPE	E-RP
from	[NER]NA	O
Vernonia	[NER]GPE	B-R
DC	[NER]GPE	E-R

Seed	[NER]NA	B-RP
production	[NER]NA	E-RP
,	[NER]NA	O
seed	[NER]NA	B-RP
banks	[NER]NA	E-RP
and	[NER]NA	O
post-clearing	[NER]NA	B-RP
resprouting	[NER]NA	E-RP
of	[NER]NA	O
bugweed	[NER]NA	B-R
(Solanum	[NER]NA	I-R
mauritianum),	[NER]NA	I-R
an	[NER]NA	I-R
alien	[NER]NA	I-R
weed	[NER]NA	E-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

Drying	[NER]NA	O
out	[NER]NA	O
in	[NER]NA	O
Africa	[NER]LOC	S-LOC
:	[NER]NA	O
Physical	[NER]NA	O
and	[NER]NA	O
physiological	[NER]NA	O
seed	[NER]NA	B-RP
characteristics	[NER]NA	E-RP
of	[NER]NA	O
selected	[NER]NA	B-R
indigenous	[NER]NA	I-R
species	[NER]NA	E-R

A	[NER]NA	O
critical	[NER]NA	O
assessment	[NER]NA	O
of	[NER]NA	O
plant	[NER]NA	B-RP
utilisation	[NER]NA	E-RP
and	[NER]NA	O
park	[NER]NA	B-RP
expansion	[NER]NA	E-RP
in	[NER]NA	O
North-West	[NER]NA	S-LOC

Germination	[NER]NA	B-RP
dimorphism	[NER]NA	E-RP
in	[NER]NA	O
Suaeda	[NER]ORG	B-R
acuminata	[NER]NA	E-R
:	[NER]NA	O
A	[NER]NA	O
new	[NER]NA	O
combination	[NER]NA	O
of	[NER]NA	O
dormancy	[NER]NA	O
types	[NER]NA	O
for	[NER]NA	O
heteromorphic	[NER]NA	B-R
seeds	[NER]NA	E-R

A	[NER]NA	O
comparison	[NER]NA	B-METH
of	[NER]NA	I-METH
the	[NER]NA	I-METH
properties	[NER]NA	E-METH
of	[NER]NA	O
garden	[NER]NA	B-R
cultivated	[NER]NA	I-R
and	[NER]NA	I-R
muthi	[NER]NA	I-R
market-sold	[NER]NA	I-R
volubilis	[NER]NA	E-R

Unravelling	[NER]NA	O
the	[NER]NA	O
names,	[NER]NA	B-R
origins	[NER]NA	I-R
and	[NER]NA	I-R
chemistry	[NER]NA	I-R
“muthis”	[NER]NA	E-R
used	[NER]NA	O
for	[NER]NA	O
male	[NER]NA	B-RP
disorders	[NER]NA	E-RP
in	[NER]NA	O
KwaZulu-Natal,	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

Elucidating	[NER]NA	B-METH
patterns	[NER]NA	E-METH
in	[NER]NA	O
the	[NER]NA	O
population	[NER]NA	B-RP
size	[NER]NA	I-RP
structure	[NER]NA	I-RP
density	[NER]NA	E-RP
of	[NER]NA	O
Aloe	[NER]PERSON	B-R
plicatilis	[NER]NA	E-R
,	[NER]NA	O
a	[NER]NA	O
tree	[NER]NA	O
aloe	[NER]NA	O
endemic	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
Cape	[NER]LOC	B-LOC
fynbos,	[NER]NA	I-LOC
Africa	[NER]LOC	E-LOC

The	[NER]NA	O
late	[NER]NA	B-RP
flowering	[NER]NA	E-RP
of	[NER]NA	O
flammable	[NER]NA	B-R
ecosystems	[NER]NA	E-R

Elicitation	[NER]NA	O
of	[NER]NA	O
medicinally	[NER]NA	B-R
active	[NER]NA	I-R
dicaffeoylquinic	[NER]NA	I-R
derivatives	[NER]NA	E-R
from	[NER]NA	O
Helichrysum	[NER]NORP	B-R
populifolium	[NER]NA	E-R

The	[NER]NA	O
in	[NER]NA	B-METH
propagation	[NER]NA	E-METH
of	[NER]NA	O
Helichrysum	[NER]NORP	B-R
umbraculigerum	[NER]NA	E-R
and	[NER]NA	O
the	[NER]NA	O
isolation	[NER]NA	B-RP
of	[NER]NA	I-RP
gene	[NER]NA	E-RP
involved	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
stilbenoid	[NER]NA	B-R
pathway	[NER]NA	E-R

Somatic	[NER]NA	O
embryos	[NER]NA	O
of	[NER]NA	O
Picea	[NER]ORG	O
abies	[NER]NA	O
behave	[NER]NA	O
like	[NER]NA	O
isolated	[NER]NA	O
zygotic	[NER]NA	O
embryos	[NER]NA	O
in	[NER]NA	O
vitro	[NER]NA	O
but	[NER]NA	O
with	[NER]NA	O
greatly	[NER]NA	O
reduced	[NER]NA	O
physiological	[NER]NA	O
vigour	[NER]NA	O

A	[NER]NA	O
reappraisal	[NER]NA	O
of	[NER]NA	O
Acocks’	[NER]NA	B-R
Bankenveld	[NER]PERSON	E-R
:	[NER]NA	O
origin	[NER]NA	O
and	[NER]NA	O
diversity	[NER]NA	O
of	[NER]NA	O
vegetation	[NER]NA	O
types	[NER]NA	O

A	[NER]NA	O
comparison	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
airspora	[NER]NA	S-RP
at	[NER]NA	O
two	[NER]CARDINAL	B-LOC
sites	[NER]NA	I-LOC
in	[NER]NA	I-LOC
Town	[NER]GPE	E-LOC

The	[NER]NA	O
plant	[NER]NA	B-R
communities	[NER]NA	E-R
and	[NER]NA	O
species	[NER]NA	B-R
richness	[NER]NA	E-R
of	[NER]NA	O
Telperion	[NER]ORG	B-LOC
Nature	[NER]ORG	I-LOC
Mpumalanga	[NER]ORG	E-LOC

A	[NER]NA	O
cytogenetic	[NER]NA	B-METH
study	[NER]NA	E-METH
of	[NER]NA	O
the	[NER]NA	O
functionally	[NER]NA	B-R
dioecious	[NER]NA	I-R
species	[NER]NA	I-R
in	[NER]NA	I-R
the	[NER]NA	I-R
genus	[NER]NA	I-R
(Solanaceae)	[NER]NA	E-R

Autecological	[NER]NA	B-RP
studies	[NER]NA	E-RP
on	[NER]NA	O
Audouinia	[NER]GPE	B-R
(Bruniaceae)	[NER]NA	E-R
.	[NER]NA	O
4.	[NER]CARDINAL	O
Seed	[NER]NA	B-P
production	[NER]NA	E-P
,	[NER]NA	O
seed	[NER]NA	B-R
banks	[NER]NA	E-R
and	[NER]NA	O
seedling	[NER]NA	B-P
recruitment	[NER]NA	E-P

The	[NER]NA	O
afromontane	[NER]NA	B-LOC
forests	[NER]NA	I-LOC
Transkei	[NER]NA	E-LOC
.	[NER]NA	O
IV:	[NER]NA	O
Aspects	[NER]NA	O
of	[NER]NA	O
their	[NER]NA	O
exploitation	[NER]NA	O
potential	[NER]NA	O

A	[NER]NA	O
second	[NER]ORDINAL	O
species	[NER]NA	O
in	[NER]NA	O
Lachenalia	[NER]GPE	B-R
subgen.	[NER]NA	I-R
(Hyacinthaceae)	[NER]NA	E-R
:	[NER]NA	O
Lachenalia	[NER]GPE	B-R
barkeriana	[NER]NA	I-R
nov.	[NER]NA	E-R
from	[NER]NA	O
southern	[NER]NA	B-LOC
Namaqualand	[NER]GPE	E-LOC

Coelarthrum	[NER]NA	O
(Rhodymeniaceae,	[NER]NA	O
Rhodophyceae),	[NER]NA	O
a	[NER]NA	O
genus	[NER]NA	O
new	[NER]NA	O
to	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Effectiveness	[NER]NA	O
of	[NER]NA	O
climate	[NER]NA	B-RP
change	[NER]NA	I-RP
options	[NER]NA	E-RP
considering	[NER]NA	O
the	[NER]NA	O
amount	[NER]NA	O
of	[NER]NA	O
meat	[NER]NA	B-R
produced	[NER]NA	I-R
in	[NER]NA	I-R
systems	[NER]NA	E-R

A	[NER]NA	O
review	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
rural-digital	[NER]NA	B-R
agenda	[NER]NA	E-R
from	[NER]NA	O
a	[NER]NA	O
community	[NER]NA	B-RP
perspective	[NER]NA	E-RP

Structure,	[NER]NA	B-P
function	[NER]NA	I-P
and	[NER]NA	I-P
potential	[NER]NA	E-P
of	[NER]NA	O
milk	[NER]NA	B-R
osteopontin	[NER]NA	E-R

Histopathological	[NER]NA	B-METH
characterisation	[NER]NA	E-METH
of	[NER]NA	O
retinal	[NER]NA	B-RP
lesions	[NER]NA	E-RP
associated	[NER]NA	O
to	[NER]NA	O
Diplostomum	[NER]NA	B-P
species	[NER]NA	I-P
(Platyhelminthes:	[NER]NA	I-P
infection	[NER]NA	E-P
in	[NER]NA	O
polymorphic	[NER]NA	B-R
Arctic	[NER]LOC	I-R
charr	[NER]NA	I-R
alpinus	[NER]NA	E-R

Fate	[NER]NA	O
of	[NER]NA	O
semi-natural	[NER]NA	B-R
grassland	[NER]NA	E-R
in	[NER]NA	O
England	[NER]GPE	S-LOC
between	[NER]DATE	O
1960	[NER]DATE	O
and	[NER]DATE	O
2013:	[NER]NA	O
A	[NER]NA	O
test	[NER]NA	O
of	[NER]NA	O
national	[NER]NA	B-RP
policy	[NER]NA	E-RP

Serological	[NER]NA	B-METH
investigation	[NER]NA	E-METH
of	[NER]NA	O
visceral	[NER]NA	B-RP
infection	[NER]NA	E-RP
in	[NER]NA	O
human	[NER]NA	O
and	[NER]NA	O
its	[NER]NA	O
associated	[NER]NA	O
risk	[NER]NA	O
factors	[NER]NA	O
in	[NER]NA	O
Welkait	[NER]FAC	B-LOC
District,	[NER]FAC	I-LOC
Western	[NER]NA	I-LOC
Ethiopia	[NER]NA	E-LOC

Molecular	[NER]NA	B-METH
characterisation	[NER]NA	E-METH
and	[NER]NA	O
taxon	[NER]NA	B-METH
typing	[NER]NA	E-METH
of	[NER]NA	O
giardiasis	[NER]NA	S-RP
in	[NER]NA	O
primary	[NER]NA	B-R
children	[NER]NA	E-R
living	[NER]NA	O
close	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
shoreline	[NER]NA	B-LOC
of	[NER]NA	I-LOC
Lake	[NER]LOC	I-LOC
Uganda	[NER]LOC	E-LOC

