biological	[POS]JJ	B-P
activities	[POS]NNS	E-P
and	[POS]CC	O
lichen	[POS]JJ	B-R
metabolites	[POS]NNS	I-R
in	[POS]IN	I-R
Usnea	[POS]NNP	I-R
undulata	[POS]NN	I-R
and	[POS]CC	I-R
speciosa	[POS]NN	E-R
found	[POS]VBN	O
in	[POS]IN	O
KwaZulu-Natal	[POS]NNP	B-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

Diversity	[POS]NN	B-RP
of	[POS]IN	I-RP
species	[POS]NNS	E-RP
associated	[POS]VBN	O
with	[POS]IN	O
malformed	[POS]JJ	B-RP
inflorescences	[POS]NNS	E-RP
of	[POS]IN	O
Syzygium	[POS]NN	B-R
cordatum	[POS]NN	E-R

Dispersal	[POS]NN	B-RP
predation	[POS]NN	E-RP
of	[POS]IN	O
alien	[POS]JJ	B-R
seeds	[POS]NNS	E-R
:	[POS]:	O
effects	[POS]NNS	O
of	[POS]IN	O
season	[POS]NN	O
and	[POS]CC	O
invading	[POS]VBG	O
stand	[POS]NN	O
density	[POS]NN	O

Numerical	[POS]NNP	B-METH
simulation	[POS]NN	E-METH
of	[POS]IN	O
floods	[POS]NNS	B-R
from	[POS]IN	I-R
sources	[POS]NNS	E-R
using	[POS]VBG	O
an	[POS]DT	O
adaptive	[POS]JJ	B-METH
anisotropic	[POS]JJ	I-METH
unstructured	[POS]JJ	I-METH
method	[POS]NN	E-METH

Yield	[POS]NN	B-RP
stability	[POS]NN	E-RP
of	[POS]IN	O
selected	[POS]VBN	B-R
rice	[POS]NN	I-R
breeding	[POS]NN	I-R
lines	[POS]NNS	I-R
donors	[POS]NNS	E-R
across	[POS]IN	O
conditions	[POS]NNS	O
of	[POS]IN	O
mild	[POS]NN	B-P
to	[POS]IN	I-P
moderately	[POS]RB	I-P
severe	[POS]JJ	I-P
stress	[POS]NN	E-P

Towards	[POS]IN	O
a	[POS]DT	O
taxonomic	[POS]JJ	B-RP
revision	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
Thuidiaceae	[POS]NNP	S-R
in	[POS]IN	O
Africa	[POS]NNP	S-LOC
and	[POS]CC	O
the	[POS]DT	O
East	[POS]NNP	O
Africa	[POS]NNP	S-LOC
n	[POS]NNP	O
Islands	[POS]NNPS	O

Shoaling	[POS]VBG	B-RP
behaviour	[POS]NN	E-RP
of	[POS]IN	O
Lates	[POS]NNP	B-R
japonicus	[POS]NN	E-R
revealed	[POS]VBD	O
through	[POS]IN	O
a	[POS]DT	O
digital	[POS]JJ	B-T
logger	[POS]NN	E-T

Serological	[POS]JJ	B-METH
investigation	[POS]NN	E-METH
of	[POS]IN	O
visceral	[POS]JJ	B-RP
infection	[POS]NN	E-RP
in	[POS]IN	O
human	[POS]NN	O
and	[POS]CC	O
its	[POS]PRP$	O
associated	[POS]VBN	O
risk	[POS]NN	O
factors	[POS]NNS	O
in	[POS]IN	O
Welkait	[POS]NNP	B-LOC
District,	[POS]NN	I-LOC
Western	[POS]JJ	I-LOC
Ethiopia	[POS]NNP	E-LOC

Relationship	[POS]NN	B-RP
inference	[POS]NN	E-RP
from	[POS]IN	O
the	[POS]DT	O
genetic	[POS]JJ	B-R
data	[POS]NNS	I-R
on	[POS]IN	I-R
parents	[POS]NNS	I-R
offspring	[POS]NN	E-R
:	[POS]:	O
A	[POS]DT	O
comparative	[POS]JJ	B-METH
study	[POS]NN	E-METH

A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Sartidia	[POS]NNP	O
(Graminae),	[POS]NNP	O
endemic	[POS]JJ	O
to	[POS]IN	O
ultramafic	[POS]JJ	B-R
soils	[POS]NNS	E-R

Different	[POS]JJ	O
ways	[POS]NNS	O
to	[POS]TO	O
attract	[POS]VB	O
the	[POS]DT	O
same	[POS]JJ	O
pollinator:	[POS]NN	O
The	[POS]DT	O
evolution	[POS]NN	B-RP
of	[POS]IN	I-RP
scent	[POS]NN	E-RP
in	[POS]IN	O
Satyrium	[POS]NNP	B-R
(Orchidaceae)	[POS].	E-R

Hypoglycemic,	[POS]NNP	B-P
antiperoxidative	[POS]JJ	I-P
and	[POS]CC	I-P
effects	[POS]NNS	E-P
of	[POS]IN	O
saponins	[POS]NNS	B-R
from	[POS]IN	I-R
Solanum	[POS]NNP	I-R
anguivi	[POS]NN	I-R
fruits	[POS]NNS	E-R
in	[POS]IN	O
alloxan-induced	[POS]JJ	B-R
rats	[POS]NNS	E-R

Investigating	[POS]VBG	B-RP
origins	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
“underground	[POS]NNP	B-LOC
forests”	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

The	[POS]DT	O
ability	[POS]NN	O
of	[POS]IN	O
a	[POS]DT	O
novel	[POS]JJ	O
compound	[POS]NN	O
to	[POS]TO	O
enhance	[POS]VB	O
the	[POS]DT	O
effect	[POS]NN	O
of	[POS]IN	O
urea	[POS]NN	S-R
on	[POS]IN	O
nitrogen	[POS]NN	B-R
tomatoes	[POS]NNS	E-R

Somatic	[POS]JJ	B-RP
embryogenesis	[POS]NN	E-RP
in	[POS]IN	O
Hypoxis	[POS]NNP	B-R
hemerocallidea	[POS]NN	E-R
:	[POS]:	O
An	[POS]DT	O
important	[POS]JJ	O
African	[POS]JJ	O
medicinal	[POS]JJ	O
plant	[POS]NN	O

A	[POS]DT	O
comparison	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
antimicrobial	[POS]JJ	B-P
activity	[POS]NN	E-P
and	[POS]CC	O
in	[POS]IN	B-P
toxicity	[POS]NN	E-P
of	[POS]IN	O
a	[POS]DT	O
medicinally	[POS]RB	B-R
useful	[POS]JJ	I-R
biotype	[POS]NN	I-R
of	[POS]IN	I-R
invasive	[POS]JJ	I-R
Chromolaena	[POS]NNP	I-R
(Asteraceae)	[POS]NNP	E-R
with	[POS]IN	O
a	[POS]DT	O
biotype	[POS]NN	O
not	[POS]RB	O
used	[POS]VBN	O
in	[POS]IN	O
traditional	[POS]JJ	B-METH
medicine	[POS]NN	E-METH

The	[POS]DT	O
effect	[POS]NN	O
of	[POS]IN	O
silver	[POS]NN	B-METH
impregnation	[POS]NN	E-METH
of	[POS]IN	O
surgical	[POS]JJ	B-R
suits	[POS]NNS	E-R
on	[POS]IN	O
surface	[POS]NN	B-RP
contamination	[POS]NN	E-RP

Genetic	[POS]JJ	B-RP
engineering	[POS]NN	E-RP
of	[POS]IN	O
Synechocystis	[POS]NNP	B-R
PCC6803	[POS]NNS	E-R
for	[POS]IN	O
poly-β-hydroxybutyrate	[POS]JJ	B-P
overproduction	[POS]NN	E-P

A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NN	O
of	[POS]IN	O
Eugenia	[POS]NNP	O
(Myrtaceae)	[POS]''	O
from	[POS]IN	O
southern	[POS]JJ	B-LOC
Natal	[POS]NNP	E-LOC

Influence	[POS]NNP	O
of	[POS]IN	O
somatic	[POS]JJ	B-P
cell	[POS]NN	I-P
count,	[POS]NNP	I-P
body	[POS]NN	I-P
condition	[POS]NN	I-P
lameness	[POS]NN	E-P
on	[POS]IN	O
follicular	[POS]JJ	B-RP
growth	[POS]NN	E-RP
and	[POS]CC	O
ovulation	[POS]NN	S-RP
in	[POS]IN	O
dairy	[POS]NN	B-R
cows	[POS]NNS	E-R

The	[POS]DT	O
effects	[POS]NNS	O
of	[POS]IN	O
exposure	[POS]NN	B-RP
to	[POS]IN	I-RP
cues	[POS]NNS	E-RP
on	[POS]IN	O
inhibitory	[POS]JJ	B-METH
control	[POS]NN	E-METH
:	[POS]:	O
A	[POS]DT	O
meta-analytic	[POS]JJ	B-METH
investigation	[POS]NN	E-METH

Antecedents	[POS]NNS	O
of	[POS]IN	O
picky	[POS]JJ	B-RP
behaviour	[POS]NN	E-RP
in	[POS]IN	O
young	[POS]JJ	O
children	[POS]NNS	O

Antiplasmodial	[POS]NN	B-RP
and	[POS]CC	I-RP
agent(s)	[POS]NN	E-RP
from	[POS]IN	O
Vernonia	[POS]NNP	B-R
DC	[POS]NNP	E-R

Seed	[POS]NN	B-RP
production	[POS]NN	E-RP
,	[POS],	O
seed	[POS]NN	B-RP
banks	[POS]NNS	E-RP
and	[POS]CC	O
post-clearing	[POS]VBG	B-RP
resprouting	[POS]NN	E-RP
of	[POS]IN	O
bugweed	[POS]NN	B-R
(Solanum	[POS]-LRB-	I-R
mauritianum),	[POS]UH	I-R
an	[POS]DT	I-R
alien	[POS]JJ	I-R
weed	[POS]NN	E-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Drying	[POS]VBG	O
out	[POS]RP	O
in	[POS]IN	O
Africa	[POS]NNP	S-LOC
:	[POS]:	O
Physical	[POS]JJ	O
and	[POS]CC	O
physiological	[POS]JJ	O
seed	[POS]NN	B-RP
characteristics	[POS]NNS	E-RP
of	[POS]IN	O
selected	[POS]VBN	B-R
indigenous	[POS]JJ	I-R
species	[POS]NNS	E-R

A	[POS]DT	O
critical	[POS]JJ	O
assessment	[POS]NN	O
of	[POS]IN	O
plant	[POS]NN	B-RP
utilisation	[POS]NN	E-RP
and	[POS]CC	O
park	[POS]NN	B-RP
expansion	[POS]NN	E-RP
in	[POS]IN	O
North-West	[POS]JJS	S-LOC

Germination	[POS]NNP	B-RP
dimorphism	[POS]NN	E-RP
in	[POS]IN	O
Suaeda	[POS]NNP	B-R
acuminata	[POS]NNS	E-R
:	[POS]:	O
A	[POS]DT	O
new	[POS]JJ	O
combination	[POS]NN	O
of	[POS]IN	O
dormancy	[POS]NN	O
types	[POS]NNS	O
for	[POS]IN	O
heteromorphic	[POS]JJ	B-R
seeds	[POS]NNS	E-R

A	[POS]DT	O
comparison	[POS]NN	B-METH
of	[POS]IN	I-METH
the	[POS]DT	I-METH
properties	[POS]NNS	E-METH
of	[POS]IN	O
garden	[POS]NN	B-R
cultivated	[POS]VBN	I-R
and	[POS]CC	I-R
muthi	[POS]JJ	I-R
market-sold	[POS]JJ	I-R
volubilis	[POS]NNS	E-R

Unravelling	[POS]VBG	O
the	[POS]DT	O
names,	[POS]JJ	B-R
origins	[POS]NNS	I-R
and	[POS]CC	I-R
chemistry	[POS]NN	I-R
“muthis”	[POS]_SP	E-R
used	[POS]VBD	O
for	[POS]IN	O
male	[POS]JJ	B-RP
disorders	[POS]NNS	E-RP
in	[POS]IN	O
KwaZulu-Natal,	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Elucidating	[POS]VBG	B-METH
patterns	[POS]NNS	E-METH
in	[POS]IN	O
the	[POS]DT	O
population	[POS]NN	B-RP
size	[POS]NN	I-RP
structure	[POS]NN	I-RP
density	[POS]NN	E-RP
of	[POS]IN	O
Aloe	[POS]NNP	B-R
plicatilis	[POS]NNP	E-R
,	[POS],	O
a	[POS]DT	O
tree	[POS]NN	O
aloe	[POS]NNP	O
endemic	[POS]JJ	O
to	[POS]IN	O
the	[POS]DT	O
Cape	[POS]NNP	B-LOC
fynbos,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

The	[POS]DT	O
late	[POS]JJ	B-RP
flowering	[POS]NN	E-RP
of	[POS]IN	O
flammable	[POS]JJ	B-R
ecosystems	[POS]NNS	E-R

Elicitation	[POS]NN	O
of	[POS]IN	O
medicinally	[POS]RB	B-R
active	[POS]JJ	I-R
dicaffeoylquinic	[POS]JJ	I-R
derivatives	[POS]NNS	E-R
from	[POS]IN	O
Helichrysum	[POS]NNP	B-R
populifolium	[POS]NN	E-R

The	[POS]DT	O
in	[POS]IN	B-METH
propagation	[POS]NN	E-METH
of	[POS]IN	O
Helichrysum	[POS]NNP	B-R
umbraculigerum	[POS]NN	E-R
and	[POS]CC	O
the	[POS]DT	O
isolation	[POS]NN	B-RP
of	[POS]IN	I-RP
gene	[POS]NN	E-RP
involved	[POS]VBN	O
in	[POS]IN	O
the	[POS]DT	O
stilbenoid	[POS]JJ	B-R
pathway	[POS]NN	E-R

Somatic	[POS]JJ	O
embryos	[POS]NNS	O
of	[POS]IN	O
Picea	[POS]NNP	O
abies	[POS]NNS	O
behave	[POS]VBP	O
like	[POS]IN	O
isolated	[POS]VBN	O
zygotic	[POS]JJ	O
embryos	[POS]NNS	O
in	[POS]IN	O
vitro	[POS]FW	O
but	[POS]CC	O
with	[POS]IN	O
greatly	[POS]RB	O
reduced	[POS]VBN	O
physiological	[POS]JJ	O
vigour	[POS]NN	O

A	[POS]DT	O
reappraisal	[POS]NN	O
of	[POS]IN	O
Acocks’	[POS]NNP	B-R
Bankenveld	[POS]NNP	E-R
:	[POS]:	O
origin	[POS]NN	O
and	[POS]CC	O
diversity	[POS]NN	O
of	[POS]IN	O
vegetation	[POS]NN	O
types	[POS]NNS	O

A	[POS]DT	O
comparison	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
airspora	[POS]NNS	S-RP
at	[POS]IN	O
two	[POS]CD	B-LOC
sites	[POS]NNS	I-LOC
in	[POS]IN	I-LOC
Town	[POS]NNP	E-LOC

The	[POS]DT	O
plant	[POS]NN	B-R
communities	[POS]NNS	E-R
and	[POS]CC	O
species	[POS]NNS	B-R
richness	[POS]NN	E-R
of	[POS]IN	O
Telperion	[POS]NNP	B-LOC
Nature	[POS]NNP	I-LOC
Mpumalanga	[POS]NNP	E-LOC

A	[POS]DT	O
cytogenetic	[POS]JJ	B-METH
study	[POS]NN	E-METH
of	[POS]IN	O
the	[POS]DT	O
functionally	[POS]RB	B-R
dioecious	[POS]JJ	I-R
species	[POS]NNS	I-R
in	[POS]IN	I-R
the	[POS]DT	I-R
genus	[POS]NN	I-R
(Solanaceae)	[POS].	E-R

Autecological	[POS]JJ	B-RP
studies	[POS]NNS	E-RP
on	[POS]IN	O
Audouinia	[POS]NNP	B-R
(Bruniaceae)	[POS]''	E-R
.	[POS].	O
4.	[POS]LS	O
Seed	[POS]NN	B-P
production	[POS]NN	E-P
,	[POS],	O
seed	[POS]NN	B-R
banks	[POS]NNS	E-R
and	[POS]CC	O
seedling	[POS]VBG	B-P
recruitment	[POS]NN	E-P

The	[POS]DT	O
afromontane	[POS]NN	B-LOC
forests	[POS]VBZ	I-LOC
Transkei	[POS]NNP	E-LOC
.	[POS].	O
IV:	[POS]NNP	O
Aspects	[POS]NNP	O
of	[POS]IN	O
their	[POS]PRP$	O
exploitation	[POS]NN	O
potential	[POS]NN	O

A	[POS]DT	O
second	[POS]JJ	O
species	[POS]NN	O
in	[POS]IN	O
Lachenalia	[POS]NNP	B-R
subgen.	[POS]NN	I-R
(Hyacinthaceae)	[POS]XX	E-R
:	[POS]:	O
Lachenalia	[POS]NNP	B-R
barkeriana	[POS]NNP	I-R
nov.	[POS]RB	E-R
from	[POS]IN	O
southern	[POS]JJ	B-LOC
Namaqualand	[POS]NNP	E-LOC

Coelarthrum	[POS]NN	O
(Rhodymeniaceae,	[POS]-LRB-	O
Rhodophyceae),	[POS]NN	O
a	[POS]DT	O
genus	[POS]JJ	O
new	[POS]JJ	O
to	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Effectiveness	[POS]NN	O
of	[POS]IN	O
climate	[POS]NN	B-RP
change	[POS]NN	I-RP
options	[POS]NNS	E-RP
considering	[POS]VBG	O
the	[POS]DT	O
amount	[POS]NN	O
of	[POS]IN	O
meat	[POS]NN	B-R
produced	[POS]VBN	I-R
in	[POS]IN	I-R
systems	[POS]NNS	E-R

A	[POS]DT	O
review	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
rural-digital	[POS]JJ	B-R
agenda	[POS]NN	E-R
from	[POS]IN	O
a	[POS]DT	O
community	[POS]NN	B-RP
perspective	[POS]NN	E-RP

Structure,	[POS]``	B-P
function	[POS]NN	I-P
and	[POS]CC	I-P
potential	[POS]NN	E-P
of	[POS]IN	O
milk	[POS]NN	B-R
osteopontin	[POS]NN	E-R

Histopathological	[POS]JJ	B-METH
characterisation	[POS]NN	E-METH
of	[POS]IN	O
retinal	[POS]JJ	B-RP
lesions	[POS]NNS	E-RP
associated	[POS]VBN	O
to	[POS]IN	O
Diplostomum	[POS]NNP	B-P
species	[POS]NNS	I-P
(Platyhelminthes:	[POS],	I-P
infection	[POS]NN	E-P
in	[POS]IN	O
polymorphic	[POS]JJ	B-R
Arctic	[POS]NNP	I-R
charr	[POS]NNS	I-R
alpinus	[POS]IN	E-R

Fate	[POS]NN	O
of	[POS]IN	O
semi-natural	[POS]JJ	B-R
grassland	[POS]NN	E-R
in	[POS]IN	O
England	[POS]NNP	S-LOC
between	[POS]IN	O
1960	[POS]CD	O
and	[POS]CC	O
2013:	[POS]CD	O
A	[POS]DT	O
test	[POS]NN	O
of	[POS]IN	O
national	[POS]JJ	B-RP
policy	[POS]NN	E-RP

Serological	[POS]JJ	B-METH
investigation	[POS]NN	E-METH
of	[POS]IN	O
visceral	[POS]JJ	B-RP
infection	[POS]NN	E-RP
in	[POS]IN	O
human	[POS]NN	O
and	[POS]CC	O
its	[POS]PRP$	O
associated	[POS]VBN	O
risk	[POS]NN	O
factors	[POS]NNS	O
in	[POS]IN	O
Welkait	[POS]NNP	B-LOC
District,	[POS]NN	I-LOC
Western	[POS]JJ	I-LOC
Ethiopia	[POS]NNP	E-LOC

Molecular	[POS]JJ	B-METH
characterisation	[POS]NN	E-METH
and	[POS]CC	O
taxon	[POS]NN	B-METH
typing	[POS]NN	E-METH
of	[POS]IN	O
giardiasis	[POS]NN	S-RP
in	[POS]IN	O
primary	[POS]JJ	B-R
children	[POS]NNS	E-R
living	[POS]VBG	O
close	[POS]RB	O
to	[POS]IN	O
the	[POS]DT	O
shoreline	[POS]NN	B-LOC
of	[POS]IN	I-LOC
Lake	[POS]NNP	I-LOC
Uganda	[POS]NNP	E-LOC

